Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
A864D215-CFBE-4B6E-A5F5-AB64B6331B34;120;1955;0;3;;2;;2;7;;1;105;105;105;0;0;0A3F507D-9D01-32B8-E044-0003BA298018;941;Ved Vandløbet;Ved Vandløbet;25;2610;Rødovre;;175;2hs;0A3F507D-9D01-32B8-E044-0003BA298018;5;716834.79;6178432.36
7AB53C72-8A9E-475D-8C90-4C93F88F318E;120;1952;0;5;;1;;2;7;;1;55;55;93;0;0;0A3F507D-9E01-32B8-E044-0003BA298018;959;Viemosevej;Viemosevej;24B;2610;Rødovre;;175;7bg;0A3F507D-9E01-32B8-E044-0003BA298018;5;716546.55;6179014.87
048CF23D-E21B-4434-9478-9F285F7F30B9;120;1960;0;3;;1;;2;7;;1;93;93;93;0;0;0A3F507D-A001-32B8-E044-0003BA298018;997;Årslevvej;Årslevvej;13;2610;Rødovre;;175;9aa;0A3F507D-A001-32B8-E044-0003BA298018;5;717004.6;6178100.58
47686AFB-5B58-49A5-BC55-7797424F2391;120;1929;1961;5;;90;;2;7;;1;86;86;152;0;0;0A3F507D-7A02-32B8-E044-0003BA298018;140;Damhus Boulevard;Damhus Boulevard;79;2610;Rødovre;;175;4iy;0A3F507D-7A02-32B8-E044-0003BA298018;5;717834.79;6174504.11
32964809-09C7-40C0-80B1-7751102C547B;120;1957;1998;3;;1;;2;7;;1;148;148;121;0;0;0A3F507D-7B02-32B8-E044-0003BA298018;164;Dråbyvej;Dråbyvej;13;2610;Rødovre;;175;26o;0A3F507D-7B02-32B8-E044-0003BA298018;5;716623.24;6179713.8
BE6172A8-D3E3-4F20-BC6A-86AEFE321BDA;120;1944;0;5;;1;;2;3;;1;85;85;85;0;0;0A3F507D-7C02-32B8-E044-0003BA298018;185;Elstedvej;Elstedvej;45;2610;Rødovre;;175;3ff;0A3F507D-7C02-32B8-E044-0003BA298018;5;717486.04;6177872.02
387F1F5F-A84B-4F8E-8A83-3F92DDCC2F13;120;1956;0;5;;2;;2;7;;1;92;92;92;0;0;0A3F507D-7D02-32B8-E044-0003BA298018;214;Espely;Espely;42;2610;Rødovre;;175;12du;0A3F507D-7D02-32B8-E044-0003BA298018;5;716659.47;6175747.04
9CE9F1E3-C1E3-439B-A6D8-299EA567EB1F;120;1922;1999;3;;1;;2;7;;1;120;120;160;0;0;0A3F507D-7F02-32B8-E044-0003BA298018;265;Grambyvej;Grambyvej;23;2610;Rødovre;;175;4dd;0A3F507D-7F02-32B8-E044-0003BA298018;5;717900.98;6174750.93
EBD193AF-034C-4366-A732-A8A27154EB40;120;1954;1975;5;;1;;2;3;2;1;103;103;103;0;0;0A3F507D-8002-32B8-E044-0003BA298018;285;Guldsmedevej;Guldsmedevej;41;2610;Rødovre;;175;2ca;0A3F507D-8002-32B8-E044-0003BA298018;5;716567.65;6178201.69
F16FBAA5-5753-45D6-B4AB-97B9ED254C43;130;1980;0;3;;1;;7;1;;1;66;66;112;0;0;0A3F507D-8202-32B8-E044-0003BA298018;365;Hvidovrevej;Hvidovrevej;74E;2610;Rødovre;;175;3æh;0A3F507D-8202-32B8-E044-0003BA298018;5;718456.65;6174484.28
A33BC237-6D9B-4267-82C0-16B4D38256D7;120;1958;1979;3;;1;;2;7;2;1;140;140;140;0;0;0A3F507D-8302-32B8-E044-0003BA298018;380;Højrisvej;Højrisvej;14;2610;Rødovre;;175;15rr;0A3F507D-8302-32B8-E044-0003BA298018;5;717349.38;6177423.12
047A7ED7-4079-4D5D-B7E9-087BE7651710;120;1969;2006;5;;1;;2;7;;1;136;136;120;0;0;0A3F507D-8402-32B8-E044-0003BA298018;397;Islevvangen;Islevvangen;33;2610;Rødovre;;175;1ga;0A3F507D-8402-32B8-E044-0003BA298018;5;716010.72;6178873.35
C7D1ED9D-CE1D-4178-B8EC-795AEE88D29F;120;1959;0;3;;1;;2;7;;1;83;83;83;0;0;0A3F507D-8502-32B8-E044-0003BA298018;415;Jyllingevej;Jyllingevej;271;2610;Rødovre;;175;15nv;0A3F507D-8502-32B8-E044-0003BA298018;5;716639.18;6177120.21
260D8446-8233-46B2-8034-7ABBD8958577;120;1929;1993;4;;4;;1; ;2;1;105;105;148;0;0;0A3F507D-8602-32B8-E044-0003BA298018;441;Kirkesvinget;Kirkesvinget;6;2610;Rødovre;;175;1kø;0A3F507D-8602-32B8-E044-0003BA298018;5;717913.9;6176135.38
8B94869C-43D4-4A58-B8B6-64D5979D4AD6;120;1961;0;3;;2;;2;7;;1;104;104;104;0;0;0A3F507D-8702-32B8-E044-0003BA298018;463;Koldbyvej;Koldbyvej;27;2610;Rødovre;;175;7æ;0A3F507D-8702-32B8-E044-0003BA298018;5;716284.69;6178877.64
DC41BB64-297E-4465-84C0-7245F7B7C777;120;1941;1964;3;;1;;2;7;;1;90;90;160;0;0;0A3F507D-8902-32B8-E044-0003BA298018;512;Lucernevej;Lucernevej;88A;2610;Rødovre;;175;14ch;0A3F507D-8902-32B8-E044-0003BA298018;5;716403.19;6176253.68
7A120B3E-68D7-4419-9565-1C4124FFE485;130;1943;0;5;;1;;2;7;;1;68;68;102;0;0;0A3F507D-8C02-32B8-E044-0003BA298018;560;Minervavej;Minervavej;17;2610;Rødovre;;175;1uz;0A3F507D-8C02-32B8-E044-0003BA298018;5;717925.11;6175769.94
78CE1858-905B-440C-AB77-8525C6CB35EB;120;2011;0;4;;1;;2;7;;1;228;228;176;0;0;0A3F507D-8D02-32B8-E044-0003BA298018;605;Nybølvej;Nybølvej;10;2610;Rødovre;;175;3gl;0A3F507D-8D02-32B8-E044-0003BA298018;5;718360.97;6174655.58
D140F4C4-F10A-42FB-8275-518F932080DD;120;1939;1975;5;;1;;2;7;2;1;97;97;97;0;0;0A3F507D-8E02-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;98;2610;Rødovre;;175;15mc;0A3F507D-8E02-32B8-E044-0003BA298018;5;716739.25;6177079.12
11B41133-54EE-4CBE-85BD-4A2979C5F3A2;120;1998;0;4;;1;;2;7;;1;194;194;194;0;0;0A3F507D-8F02-32B8-E044-0003BA298018;622;Nørupvej;Nørupvej;29;2610;Rødovre;;175;98;0A3F507D-8F02-32B8-E044-0003BA298018;5;717076.38;6177608.29
2B7A4F9C-DA2E-4EF3-A72D-2353FAC0E25B;130;1981;0;3;;5;;7;1;4;1;97;97;97;0;0;0A3F507D-9102-32B8-E044-0003BA298018;693;Rudebækvej;Rudebækvej;35;2610;Rødovre;;175;11gx;0A3F507D-9102-32B8-E044-0003BA298018;5;716520.2;6175586.58
7113EBEF-51E8-4052-96AD-61068E135556;120;1939;2005;5;;1;;2;7;;1;96;96;177;0;0;0A3F507D-9202-32B8-E044-0003BA298018;699;Rødager Alle;Rødager Alle;118;2610;Rødovre;;175;11az;0A3F507D-9202-32B8-E044-0003BA298018;5;716754.45;6175440.04
73C7B1C8-F904-43CB-AA33-01584577CA44;120;1951;1981;5;;1;;7;1;;1;83;83;120;0;0;0A3F507D-9402-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;89;2610;Rødovre;;175;5le;0A3F507D-9402-32B8-E044-0003BA298018;5;717771.5;6175740.2
BD438C04-0AFD-4EEB-9156-F0962894B1A9;120;1936;1980;2;;1;;2;7;;1;102;102;102;0;0;0A3F507D-9702-32B8-E044-0003BA298018;760;Skærbækvej;Skærbækvej;64;2610;Rødovre;;175;3uq;0A3F507D-9702-32B8-E044-0003BA298018;5;718281.2;6174338.55
8E86F796-9F0E-4003-B886-2DFD3788DC71;120;1950;0;5;;2;;2;7;;1;124;124;151;0;0;0A3F507D-9802-32B8-E044-0003BA298018;790;Slåvang Alle;Slåvang Alle;4;2610;Rødovre;;175;5bv;0A3F507D-9802-32B8-E044-0003BA298018;5;716557.69;6179135.5
1F7B08DD-476A-4A22-9F8E-2152BBD63669;120;1966;1981;3;;1;;2;7;;1;165;165;165;0;0;0A3F507D-9902-32B8-E044-0003BA298018;875;Torsøvej;Torsøvej;5;2610;Rødovre;;175;5ad;0A3F507D-9902-32B8-E044-0003BA298018;5;716272.4;6179199.92
7AA3FFAD-A568-484C-B8A8-7DC84E7166D6;120;1967;0;3;;1;;2;7;;1;114;114;114;0;0;0A3F507D-9B02-32B8-E044-0003BA298018;915;Valhøjs Alle;Valhøjs Alle;41;2610;Rødovre;;175;8dk;0A3F507D-9B02-32B8-E044-0003BA298018;5;717359.58;6175138.96
F051C2CB-4F1B-48C0-BD58-BAB66CF35955;120;1935;0;2;;1;;2;7;;1;91;91;91;0;0;0A3F507D-9C02-32B8-E044-0003BA298018;918;Vamdrupvej;Vamdrupvej;35;2610;Rødovre;;175;3fo;0A3F507D-9C02-32B8-E044-0003BA298018;5;718194.22;6174639.02
2D477F6C-09EF-4B80-BE73-4C43B161D308;120;1962;1970;3;;1;;2;7;;1;131;131;131;0;0;0A3F507D-9D02-32B8-E044-0003BA298018;941;Ved Vandløbet;Ved Vandløbet;26;2610;Rødovre;;175;2ci;0A3F507D-9D02-32B8-E044-0003BA298018;5;716803.37;6178404.57
68BFD165-3EAB-4533-837C-C2EFC614C48E;120;1956;1979;3;;2;;2;7;;1;111;111;111;0;0;0A3F507D-9E02-32B8-E044-0003BA298018;959;Viemosevej;Viemosevej;25;2610;Rødovre;;175;8u;0A3F507D-9E02-32B8-E044-0003BA298018;5;716470.04;6179091.77
05CF75B3-B35B-4501-AEB8-1FAB88B6EEBA;120;1958;0;3;;2;;2;7;;1;99;99;88;0;0;0A3F507D-A002-32B8-E044-0003BA298018;997;Årslevvej;Årslevvej;14;2610;Rødovre;;175;9am;0A3F507D-A002-32B8-E044-0003BA298018;5;716998.41;6178145.38
FC85F6FE-FDBC-493A-934F-A1FDEF7BFB8D;120;1903;0;3;;1;;2;7;;1;84;84;125;0;0;0A3F507D-7603-32B8-E044-0003BA298018;30;Auroravej;Auroravej;18;2610;Rødovre;;175;1ax;0A3F507D-7603-32B8-E044-0003BA298018;5;718344.56;6175370.12
E33BCD5D-D292-41E2-8E78-2C3DAC92DA24;120;1949;1972;5;;1;;2;7;;1;89;89;89;0;0;0A3F507D-7703-32B8-E044-0003BA298018;55;Bjødstrupvej;Bjødstrupvej;1;2610;Rødovre;;175;14li;0A3F507D-7703-32B8-E044-0003BA298018;5;716496.15;6176608.78
98C4E979-836C-459F-A242-073C4A0EF588;130;1934;1986;4;;1;;2;7;;1;227;227;317;0;0;0A3F507D-7A03-32B8-E044-0003BA298018;140;Damhus Boulevard;Damhus Boulevard;80A;2610;Rødovre;;175;4ik;0A3F507D-7A03-32B8-E044-0003BA298018;5;717789.26;6174552.28
3F82E2CC-611A-4217-848D-96D517FDA5B5;120;1959;1998;10;;2;;2;7;2;1;131;131;131;0;0;0A3F507D-7B03-32B8-E044-0003BA298018;164;Dråbyvej;Dråbyvej;14;2610;Rødovre;;175;26q;0A3F507D-7B03-32B8-E044-0003BA298018;5;716654.8;6179735.29
6972CA45-7E95-4D66-989F-FC62281FFC7E;120;1945;0;5;;12;;2;3;;1;108;108;85;0;0;0A3F507D-7C03-32B8-E044-0003BA298018;185;Elstedvej;Elstedvej;47;2610;Rødovre;;175;3fg;0A3F507D-7C03-32B8-E044-0003BA298018;5;717475.22;6177888.85
4408B977-61CC-43FF-9D83-6D477EA2F86B;120;1956;0;5;;2;;2;7;;1;93;93;93;0;0;0A3F507D-7D03-32B8-E044-0003BA298018;214;Espely;Espely;44;2610;Rødovre;;175;12de;0A3F507D-7D03-32B8-E044-0003BA298018;5;716682.9;6175747.08
05B00438-3593-420E-A532-F47242DD258C;120;1933;0;2;;1;;2;7;;1;111;111;111;0;0;0A3F507D-7F03-32B8-E044-0003BA298018;265;Grambyvej;Grambyvej;24;2610;Rødovre;;175;4cg;0A3F507D-7F03-32B8-E044-0003BA298018;5;717856.88;6174751.94
01D2AF7F-599E-4C3F-9264-8137F9115748;120;1986;0;4;;1;;2;7;;1;88;88;116;0;0;0A3F507D-8003-32B8-E044-0003BA298018;285;Guldsmedevej;Guldsmedevej;42A;2610;Rødovre;;175;2kæ;0A3F507D-8003-32B8-E044-0003BA298018;5;716516.44;6178221.53
34DB474F-1744-4EE9-8C27-BADF2A80D08D;130;1980;0;3;;1;;7;1;;1;64;64;109;0;0;0A3F507D-8203-32B8-E044-0003BA298018;365;Hvidovrevej;Hvidovrevej;74F;2610;Rødovre;;175;3æg;0A3F507D-8203-32B8-E044-0003BA298018;5;718456.67;6174473.51
F96F9EDF-9E31-40A2-9CF9-65699A6742BC;140;1949;0;5;;1;;1; ;;2;1421;2842;3838;0;0;0A3F507D-8303-32B8-E044-0003BA298018;386;Islelund;Islelund;2;2610;Rødovre;;175;2d;0A3F507D-8303-32B8-E044-0003BA298018;5;717037.15;6178711.51
69D31D1E-71C5-4E51-BB6B-8EB243F8C4FF;120;1960;0;3;;2;;2;7;2;1;64;64;64;0;0;0A3F507D-8403-32B8-E044-0003BA298018;397;Islevvangen;Islevvangen;34;2610;Rødovre;;175;1bl;0A3F507D-8403-32B8-E044-0003BA298018;5;716042.23;6178920.77
5EE7256C-69A4-41D3-9F93-C91E2E519979;120;1956;0;5;;1;;2;7;;1;76;76;108;0;0;0A3F507D-8503-32B8-E044-0003BA298018;415;Jyllingevej;Jyllingevej;272;2610;Rødovre;;175;15og;0A3F507D-8503-32B8-E044-0003BA298018;5;716622.64;6177166.7
500A1DAD-932C-498B-895B-538BE08A4A1D;120;1926;1995;5;;1;;2;7;;1;100;100;139;0;0;0A3F507D-8603-32B8-E044-0003BA298018;441;Kirkesvinget;Kirkesvinget;8;2610;Rødovre;;175;1kt;0A3F507D-8603-32B8-E044-0003BA298018;5;717921.19;6176113.14
0E179019-7E51-4491-A5E3-CFDCB3176484;120;1953;2007;2;;1;;2;7;;1;98;98;98;0;0;0A3F507D-8703-32B8-E044-0003BA298018;463;Koldbyvej;Koldbyvej;28;2610;Rødovre;;175;7x;0A3F507D-8703-32B8-E044-0003BA298018;5;716280.8;6178916.66
3767A606-27CD-4A30-97D0-82D93FD49424;120;1969;0;1;;1;;2;3;5;1;126;126;126;0;0;0A3F507D-8903-32B8-E044-0003BA298018;512;Lucernevej;Lucernevej;88B;2610;Rødovre;;175;14væ;0A3F507D-8903-32B8-E044-0003BA298018;5;716400.71;6176283.88
F0D8B5E8-2DD7-49DC-96C0-07E7B651B57C;310;1958;0;2;;6;;9; ;;1;270;270;0;270;0;0A3F507D-8B03-32B8-E044-0003BA298018;543;Maglekær;Maglekær;7;2610;Rødovre;;175;8eo;0A3F507D-8B03-32B8-E044-0003BA298018;5;717184.87;6174639.28
34241037-0BC7-489C-B939-67E736B6A15C;310;1958;0;2;;6;;9; ;;1;90;90;0;90;0;0A3F507D-8B03-32B8-E044-0003BA298018;543;Maglekær;Maglekær;7;2610;Rødovre;;175;8eo;0A3F507D-8B03-32B8-E044-0003BA298018;5;717184.87;6174639.28
185D1C88-8A31-4827-B85A-ACFD8355DC3A;310;1958;0;2;;6;;9; ;;1;90;90;0;90;0;0A3F507D-8B03-32B8-E044-0003BA298018;543;Maglekær;Maglekær;7;2610;Rødovre;;175;8eo;0A3F507D-8B03-32B8-E044-0003BA298018;5;717184.87;6174639.28
D4FA65FB-6C13-4C87-99DB-F05C7889B1A8;130;1943;1960;5;;1;;2;7;;1;68;68;98;0;0;0A3F507D-8C03-32B8-E044-0003BA298018;560;Minervavej;Minervavej;18;2610;Rødovre;;175;1un;0A3F507D-8C03-32B8-E044-0003BA298018;5;717911.82;6175819.44
4F42F38B-63DB-434E-8C07-148E6D08F383;120;1946;1973;2;;90;;2;7;;1;96;96;96;0;0;0A3F507D-8D03-32B8-E044-0003BA298018;605;Nybølvej;Nybølvej;11;2610;Rødovre;;175;3oo;0A3F507D-8D03-32B8-E044-0003BA298018;5;718411.74;6174516.47
2DC66620-F569-4CA3-BAA3-F9AE460406A2;120;1938;1984;2;;1;;2;7;;1;166;166;166;0;0;0A3F507D-8E03-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;99;2610;Rødovre;;175;15ly;0A3F507D-8E03-32B8-E044-0003BA298018;5;716732.48;6177043.35
E737AD92-F4B3-46BB-B7C2-40D9FE16169E;120;1937;0;2;;1;;2;7;2;1;75;75;75;0;0;0A3F507D-8F03-32B8-E044-0003BA298018;622;Nørupvej;Nørupvej;30;2610;Rødovre;;175;21h;0A3F507D-8F03-32B8-E044-0003BA298018;5;717108.57;6177611.19
D502034B-0890-4879-8560-B5CEE9A2446F;220;1958;1995;2;;1;;2;7;;1;1735;1735;0;1735;0;0A3F507D-9003-32B8-E044-0003BA298018;668;Prøvensvej;Prøvensvej;23;2610;Rødovre;;175;3xx;0A3F507D-9003-32B8-E044-0003BA298018;5;716468.37;6174955.02
741513C3-41BC-4682-942B-4296BA645B87;130;1981;0;3;;5;;7;1;;1;110;110;110;0;0;0A3F507D-9103-32B8-E044-0003BA298018;693;Rudebækvej;Rudebækvej;36;2610;Rødovre;;175;11hc;0A3F507D-9103-32B8-E044-0003BA298018;5;716519.59;6175632.18
C9997D08-3722-4537-AB15-0C8210D22A03;130;1943;0;5;;1;;2;7;;1;56;56;93;0;0;0A3F507D-9403-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;90A;2610;Rødovre;;175;1sx;0A3F507D-9403-32B8-E044-0003BA298018;5;717830.25;6175750.74
B37D4971-2FF3-46C7-9321-7016C127B9B4;120;1945;1965;2;;1;;2;3;2;1;110;110;102;0;0;0A3F507D-9503-32B8-E044-0003BA298018;708;Røngård Alle;Røngård Alle;1A;2610;Rødovre;;175;1ap;0A3F507D-9503-32B8-E044-0003BA298018;5;716003.81;6178584.66
EF1998CD-56A2-4531-A5D6-29106007A7B2;130;1959;0;3;;1;;1; ;;2;354;685;668;0;0;0A3F507D-9603-32B8-E044-0003BA298018;712;Rådmand Billes Vej;Rådmand Billes Vej;135;2610;Rødovre;;175;37dø;0A3F507D-9603-32B8-E044-0003BA298018;5;716127.95;6177862.48
16D3D015-E877-4AD7-8FD2-9C0D5E4216A7;120;1937;1981;2;;1;;2;7;2;1;91;91;91;0;0;0A3F507D-9703-32B8-E044-0003BA298018;760;Skærbækvej;Skærbækvej;66;2610;Rødovre;;175;3up;0A3F507D-9703-32B8-E044-0003BA298018;5;718281.92;6174324.49
63D1695A-D534-4CF0-B143-F2BFA88C32D2;120;1939;0;2;;1;;2;7;;1;83;83;134;0;0;0A3F507D-9803-32B8-E044-0003BA298018;790;Slåvang Alle;Slåvang Alle;5;2610;Rødovre;;175;8bn;0A3F507D-9803-32B8-E044-0003BA298018;5;716592.99;6179175.79
D2F2D49B-E6C0-4D83-BA61-9BBF3531E500;120;1962;0;3;11;1;12;2;7;;1;114;114;98;0;0;0A3F507D-9903-32B8-E044-0003BA298018;875;Torsøvej;Torsøvej;6;2610;Rødovre;;175;5dk;0A3F507D-9903-32B8-E044-0003BA298018;5;716261.88;6179225.02
CBEB6C56-13EB-4EA8-9F61-45B6FC370199;120;1931;1945;5;;1;;2;7;;1;117;117;188;25;0;0A3F507D-9B03-32B8-E044-0003BA298018;915;Valhøjs Alle;Valhøjs Alle;42;2610;Rødovre;;175;9br;0A3F507D-9B03-32B8-E044-0003BA298018;5;717375.2;6175170.68
6F2505C1-9DC5-4F4E-9614-29AE69E98951;120;1989;0;4;;1;;2;7;;1;139;139;107;0;0;0A3F507D-9C03-32B8-E044-0003BA298018;918;Vamdrupvej;Vamdrupvej;36;2610;Rødovre;;175;3ee;0A3F507D-9C03-32B8-E044-0003BA298018;5;718157.43;6174640.73
B8951AAC-E39A-40EB-8114-1E98F712A716;120;1936;1953;2;;5;;2;7;;1;103;103;103;0;0;0A3F507D-9D03-32B8-E044-0003BA298018;941;Ved Vandløbet;Ved Vandløbet;28;2610;Rødovre;;175;2bg;0A3F507D-9D03-32B8-E044-0003BA298018;5;716810.84;6178388.61
0E99019E-A8EA-44C8-ADC7-51EDE0D0A660;120;1954;1965;5;;2;;2;7;2;1;88;88;88;0;0;0A3F507D-9E03-32B8-E044-0003BA298018;959;Viemosevej;Viemosevej;26;2610;Rødovre;;175;8e;0A3F507D-9E03-32B8-E044-0003BA298018;5;716513.1;6179038.99
62127044-753F-4F9D-B388-C4E103AAE83C;120;1956;0;3;;1;;6;3;;1;82;82;82;0;0;0A3F507D-A003-32B8-E044-0003BA298018;997;Årslevvej;Årslevvej;15;2610;Rødovre;;175;9ab;0A3F507D-A003-32B8-E044-0003BA298018;5;716985.77;6178102.94
D22DAA07-3BC9-460D-BFC8-791C0CA382ED;120;1903;2008;5;;1;;2;7;;1;94;94;135;0;0;0A3F507D-7604-32B8-E044-0003BA298018;30;Auroravej;Auroravej;19;2610;Rødovre;;175;1au;0A3F507D-7604-32B8-E044-0003BA298018;5;718299.94;6175400.49
9BA39A01-56E3-4C88-9C67-86ABDB489D39;120;1935;1958;2;;1;;2;7;;1;134;134;134;0;0;0A3F507D-7704-32B8-E044-0003BA298018;55;Bjødstrupvej;Bjødstrupvej;2;2610;Rødovre;;175;14fg;0A3F507D-7704-32B8-E044-0003BA298018;5;716467.79;6176615.65
768E646D-A417-4555-879C-25D35B1C562C;140;1954;2015;5;;1;;1; ;;2;636;1272;1749;0;0;0A3F507D-7904-32B8-E044-0003BA298018;108;Brunevang;Brunevang;71;2610;Rødovre;;175;2gu;0A3F507D-7904-32B8-E044-0003BA298018;5;716951.29;6178992.4
EEC612B6-15EC-4F62-A0F0-6AD3109BC6B3;120;1959;1985;5;;2;;2;7;;1;106;106;179;0;0;0A3F507D-7B04-32B8-E044-0003BA298018;164;Dråbyvej;Dråbyvej;15;2610;Rødovre;;175;26p;0A3F507D-7B04-32B8-E044-0003BA298018;5;716623.58;6179730.97
4A820034-A026-48CF-9788-BB054C9CCA9C;120;1945;1998;5;;1;;2;7;;1;85;85;149;0;0;0A3F507D-7C04-32B8-E044-0003BA298018;185;Elstedvej;Elstedvej;49;2610;Rødovre;;175;3fh;0A3F507D-7C04-32B8-E044-0003BA298018;5;717464.3;6177905.58
5E465A34-2785-4D16-AEF3-081BBE9A6F9D;120;1955;0;5;2;2;12;2;7;;1;127;127;96;0;0;0A3F507D-7D04-32B8-E044-0003BA298018;214;Espely;Espely;46;2610;Rødovre;;175;12dd;0A3F507D-7D04-32B8-E044-0003BA298018;5;716707.75;6175747.27
7C504570-69F5-4165-A1CD-1DD1949FE00B;120;1935;0;5;;1;;2;7;;1;80;80;130;0;0;0A3F507D-7F04-32B8-E044-0003BA298018;265;Grambyvej;Grambyvej;25;2610;Rødovre;;175;4de;0A3F507D-7F04-32B8-E044-0003BA298018;5;717900.07;6174735.41
0367AE3F-BF39-44CF-8495-7BC6A1CCAEDD;120;1986;0;4;;1;;2;7;;1;68;68;118;0;0;0A3F507D-8004-32B8-E044-0003BA298018;285;Guldsmedevej;Guldsmedevej;42B;2610;Rødovre;;175;2bp;0A3F507D-8004-32B8-E044-0003BA298018;5;716539.57;6178221.39
39EC3A93-606A-42BF-A5F8-39624B8F9A66;130;1980;0;3;;1;;7;1;;1;64;64;109;0;0;0A3F507D-8204-32B8-E044-0003BA298018;365;Hvidovrevej;Hvidovrevej;74G;2610;Rødovre;;175;3æf;0A3F507D-8204-32B8-E044-0003BA298018;5;718457.14;6174465.93
BDB26A9C-1DA9-452A-BD36-751DBAD4E8FE;120;1954;1980;4;;1;;2;7;90;1;163;163;163;0;0;0A3F507D-8404-32B8-E044-0003BA298018;397;Islevvangen;Islevvangen;35;2610;Rødovre;;175;1fø;0A3F507D-8404-32B8-E044-0003BA298018;5;716009.96;6178892.26
0FE2FFE5-B06C-4EE9-9951-1C1D24E206E9;130;1990;0;4;;1;;2;7;;1;204;204;204;0;0;0A3F507D-8504-32B8-E044-0003BA298018;415;Jyllingevej;Jyllingevej;273;2610;Rødovre;;175;15nx;0A3F507D-8504-32B8-E044-0003BA298018;5;716623.86;6177103.81
A6E677AE-E827-4C8E-93E7-D5E766EEEB64;120;1932;0;5;;1;;2;7;;1;64;64;106;0;0;0A3F507D-8604-32B8-E044-0003BA298018;441;Kirkesvinget;Kirkesvinget;10;2610;Rødovre;;175;1nv;0A3F507D-8604-32B8-E044-0003BA298018;5;717930.13;6176084.94
04C1E7CA-E5A1-4590-A19A-D1B3B02AA611;120;1957;0;3;;2;;2;7;;1;81;81;81;0;0;0A3F507D-8704-32B8-E044-0003BA298018;463;Koldbyvej;Koldbyvej;29;2610;Rødovre;;175;7z;0A3F507D-8704-32B8-E044-0003BA298018;5;716267.3;6178868.46
AC997758-3236-46C3-83E5-BA997328EC6F;130;1943;1973;5;;1;;2;7;;1;68;68;98;0;0;0A3F507D-8C04-32B8-E044-0003BA298018;560;Minervavej;Minervavej;19;2610;Rødovre;;175;1uæ;0A3F507D-8C04-32B8-E044-0003BA298018;5;717916.95;6175765.4
B08FF059-42EB-4A6F-95A6-20C49635054B;120;1936;1983;5;;1;;2;3;;1;118;118;183;0;0;0A3F507D-8D04-32B8-E044-0003BA298018;605;Nybølvej;Nybølvej;12;2610;Rødovre;;175;3næ;0A3F507D-8D04-32B8-E044-0003BA298018;5;718368.92;6174546.77
1F277524-EF8E-4F49-B6DC-D25029EDF087;120;1940;2011;5;;1;;2;7;2;1;94;94;160;0;0;0A3F507D-8E04-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;100;2610;Rødovre;;175;15mb;0A3F507D-8E04-32B8-E044-0003BA298018;5;716723.57;6177071.6
515C3C50-98BB-4A29-A543-1F3159C55175;130;1943;1997;5;;1;;2;7;;1;115;115;115;0;0;0A3F507D-8F04-32B8-E044-0003BA298018;630;Oksbølvej;Oksbølvej;1;2610;Rødovre;;175;14am;0A3F507D-8F04-32B8-E044-0003BA298018;5;717076.66;6177662.08
CCBDA762-C43E-4CF9-AC94-C50F3BF086FD;220;1970;2005;1;;2;;2;3;;1;412;412;54;358;0;0A3F507D-9004-32B8-E044-0003BA298018;668;Prøvensvej;Prøvensvej;24;2610;Rødovre;;175;8bv;0A3F507D-9004-32B8-E044-0003BA298018;5;716501.87;6174969.55
2C9A17D8-2A29-47F9-A3F4-FC79A5B54136;120;1940;1970;5;;1;;2;7;;1;86;86;86;0;0;0A3F507D-9004-32B8-E044-0003BA298018;668;Prøvensvej;Prøvensvej;24;2610;Rødovre;;175;8bv;0A3F507D-9004-32B8-E044-0003BA298018;5;716501.87;6174969.55
B8BFFE6E-AD8C-4BE2-BD42-9F23CB94F07D;130;1981;0;3;;5;;7;1;;1;95;95;95;0;0;0A3F507D-9104-32B8-E044-0003BA298018;693;Rudebækvej;Rudebækvej;37;2610;Rødovre;;175;11gv;0A3F507D-9104-32B8-E044-0003BA298018;5;716511.53;6175586.81
D1664000-F5B7-4419-A24B-9E92C1B822D8;120;1939;0;5;;1;;2;7;;1;67;67;111;0;0;0A3F507D-9204-32B8-E044-0003BA298018;699;Rødager Alle;Rødager Alle;120;2610;Rødovre;;175;11ay;0A3F507D-9204-32B8-E044-0003BA298018;5;716735.97;6175440.52
267FF262-6E22-4E56-B22D-A4BE17C8D0F9;130;1952;1985;6;;12;;2;3;;1;241;241;234;0;0;0A3F507D-9304-32B8-E044-0003BA298018;702;Rødovre Parkvej;Rødovre Parkvej;314;2610;Rødovre;;175;13up;0A3F507D-9304-32B8-E044-0003BA298018;5;716624.59;6175982.65
