BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
118;Frihedsvej;1;4q;120;156;1997;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.442400000000003;1979-1998;90.0;14.04;718609.24;6169713.82;;
119;Gadestævnet;47;6ce;120;124;1961;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.653200000000002;1961-1972;143.0;17.732;717584.86;6173455.87;;
120;Grenhusene;99;22ep;130;84;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;11.9952;1951-1960;162.0;13.608;718268.22;6171254.39;;
121;Grænsevej;46;6ff;120;88;1954;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;13.631200000000002;1951-1960;204.0;17.952;717758.76;6171579.02;;
122;Hvidovrevej;83;3af;140;1188;1940;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;186.516;1931-1950;164.0;194.832;718490.87;6173758.05;;
123;Hvidovrevej;305;19bb;120;108;1954;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;16.729200000000002;1951-1960;204.0;22.032;719076.18;6170891.13;;
124;Høvedstensvej;19;21cb;310;1000;1979;Fjernvarme/ Blokvarme;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1979-1998;68.0;68.0;1979-1998;68.0;68.0;718550.06;6171916.75;;
125;Høvedstensvej;19;21cb;420;95;1962;Fjernvarme/ Blokvarme;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;1961-1972;135.1;12.8345;1961-1972;134.0;12.73;718550.06;6171916.75;;
126;Høvedstensvej;19;21cb;320;178;1954;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1951-1960;126.7;22.5526;1951-1960;126.0;22.428;718550.06;6171916.75;;
127;Høvedstensvej;19;21cb;320;580;1979;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;59.914;1979-1998;77.0;44.66;718550.06;6171916.75;;
128;Høvedstensvej;19;21cb;390;14;1962;Ingen varmeinstallation;Anden bygning til handel transport, handel etc;Uspec. transport og handel;Industri;1961-1972;125.7;1.7598;1961-1972;90.0;1.26;718550.06;6171916.75;;
129;Høvedstensvej;19;21cb;290;63;2015;Ingen varmeinstallation;Anden bygning til landbrug, industri etc;Anden bygning til produktion;Industri;Efter 2006;66.0;4.158;>1998;66.0;4.158;718550.06;6171916.75;;
130;Høvedstensvej;19;21cb;320;169;1954;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1951-1960;126.7;21.4123;1951-1960;126.0;21.294;718550.06;6171916.75;;
131;Jernholmen;42;43cf;220;5315;1986;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;350.79;1979-1998;66.0;350.79;719718.4;6167785.94;;
132;Jernholmen;42;43cf;320;20;1998;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;2.066;1979-1998;77.0;1.54;719718.4;6167785.94;;
133;Ketilstorp Alle;26;23hr;120;149;1961;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.0107;1961-1972;143.0;21.307;718784.39;6170981.65;;
134;Kirkegade;6;13df;120;114;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.6572;1973-1978;117.0;13.338;718883.65;6172564.86;;
135;Koralvej;16B;20sq;130;128;1966;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;15.3472;1961-1972;120.0;15.36;719651.64;6169829.96;;
136;Kærgårdsvej;10;17gr;120;116;1999;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;9.732400000000002;>1998;72.0;8.352;717670.28;6169398.21;;
137;Landlystvej;46;3af;140;1188;1940;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;186.516;1931-1950;164.0;194.832;718518.54;6173726.62;;
138;Lerbjergvej;19;15fu;120;93;1955;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;14.405700000000001;1951-1960;204.0;18.972;719885.21;6171792.51;;
139;M Bechs Alle;57;9cl;120;131;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.593300000000003;1961-1972;143.0;18.733;717987.26;6172974.4;;
140;Multebærvænget;8;18fi;130;110;1984;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.648;1979-1998;74.0;8.14;717954.08;6169535.08;;
141;Nordlundsvej;64;6la;120;168;2011;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.3064;>1998;72.0;12.096;717719.42;6171404.7;;
142;Orfeus Alle;9;26cm;130;106;1949;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1931-1950;149.3;15.825800000000001;1931-1950;178.0;18.868;718720.72;6170191.56;;
143;Plovheldvej;15;4ll;120;68;1939;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;11.1588;1931-1950;217.0;14.756;718377.6;6173889.97;;
144;Agerbækvej;15;10vg;120;156;1980;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.442400000000003;1979-1998;90.0;14.04;718328.29;6170388.85;;
145;Avedøregårdsvej;54;6kd;120;168;2005;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;14.0952;>1998;72.0;12.096;717583.66;6171470.06;;
146;Beringgårdsvej;37;17ah;120;70;1956;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;10.843;1951-1960;204.0;14.28;720052.32;6171108.13;;
147;Bjeverskov Alle;36;2bn;120;134;1981;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.1236;1979-1998;90.0;12.06;719334.53;6172029.58;;
148;Borrisvej;8;10cv;120;110;1960;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;17.039;1951-1960;204.0;22.44;717950.19;6170421.04;;
149;Brostykkevej;14;15m;120;129;1962;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.3247;1961-1972;143.0;18.447;720077.93;6171629.85;;
150;Byvej;319;18gæ;130;130;1976;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.638;1973-1978;98.0;12.74;717848.98;6169601.99;;
151;Damsholtevej;3;15cø;120;128;1947;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;21.0048;1931-1950;217.0;27.776;719743.61;6171564.63;;
152;Dæmningen;63;42at;140;164;1937;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;25.748;1931-1950;164.0;26.896;718713.1;6174243.16;;
153;Engholm Alle;12;8v;120;124;1979;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.069600000000001;1979-1998;90.0;11.16;718465.67;6169483.67;;
154;Eriksminde Alle;6;13cn;120;87;1940;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;14.276699999999998;1931-1950;217.0;18.879;718936.87;6172726.08;;
155;Frihedsvej;2;4bæ;120;95;1935;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;15.5895;1931-1950;217.0;20.615;718624.88;6169680.53;;
156;Gadestævnet;48;6dc;120;122;1963;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.384600000000002;1961-1972;143.0;17.446;717625.6;6173534.79;;
157;Grenhusene;100;22gv;130;84;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;11.9952;1951-1960;162.0;13.608;718171.39;6171448.45;;
158;Grænsevej;47;6hy;120;244;2013;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;16.421200000000002;>1998;72.0;17.568;717845.6;6171429.27;;
159;Hvidovrevej;306;22h;140;1646;1950;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;258.422;1931-1950;164.0;269.944;718909.36;6171512.34;;
160;Jernholmen;43;43fq;320;7789;1988;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;804.6037;1979-1998;77.0;599.753;719828.14;6167854.65;;
161;Ketilstorp Alle;27;23ho;120;104;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;12.4592;1973-1978;117.0;12.168;718822.44;6170976.12;;
162;Kirkegade;8;13dc;330;202;1942;Olie;Bygning til hotel, restaurant, vaskeri, frisør og anden servicevirksomhed;Hotel, restauration, frisør o;Handel og servicevirksomheder;1931-1950;152.4;30.784800000000004;1931-1950;226.0;45.652;718888.29;6172590.34;;
163;Koralvej;17;16lc;120;122;1965;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.384600000000002;1961-1972;143.0;17.446;719671.81;6169870.43;;
164;Kærgårdsvej;11;17gd;120;125;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.7875;1961-1972;143.0;17.875;717624.76;6169411.38;;
165;Lerbjergvej;20;15gc;120;103;1974;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;12.3394;1973-1978;117.0;12.051;719909.88;6171795.29;;
166;Multebærvænget;9;18ea;130;113;1977;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.723799999999999;1973-1978;98.0;11.074;717910.54;6169516.69;;
167;Nordlundsvej;65;6lk;120;125;1998;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.175;1979-1998;90.0;11.25;717762.64;6171378.34;;
168;Pagteroldvej;2;23ii;120;116;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.896799999999999;1973-1978;117.0;13.572;718744.42;6171092.34;;
169;Plovheldvej;17;4cc;120;84;1947;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;13.7844;1931-1950;217.0;18.228;718376.65;6173876.25;;
170;Præstemosen;30;7hu;120;174;2001;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;14.598600000000001;>1998;72.0;12.528;718040.93;6173304.68;;
171;Rishøjvej;2;10ua;120;147;1979;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.4938;1979-1998;90.0;13.23;718276.07;6170251.32;;
172;Sandholtvej;2A;238;120;169;2010;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.3737;>1998;72.0;12.168;718279.74;6170215.51;;
173;Skårupvej;74;19db;130;608;1991;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;58.8544;1979-1998;74.0;44.992;718378.53;6170051.73;;
174;Strandbovej;13;17cø;120;126;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.0948;1973-1978;117.0;14.742;720310.83;6171330.47;;
175;Strandmarksvej;54;25g;140;2296;1961;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;303.7608000000001;1961-1972;126.0;289.296;719429.37;6169955.01;;
176;Svendebjergvej;30;19ea;120;122;1953;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;18.8978;1951-1960;204.0;24.888;719401.76;6171165.55;;
177;Søstjernevej;3;34af;120;158;1978;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;18.928399999999996;1973-1978;117.0;18.486;719217.64;6169560.79;;
178;Theseus Alle;1A;26h;130;71;1961;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;8.5129;1961-1972;120.0;8.52;718808.76;6170266.9;;
179;Vestre Messegade;7;2cz;140;945;2005;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1999-2006;84.0;79.38;>1998;64.0;60.48;716973.23;6170455.94;;
180;Ærtebjergvej;7;9by;120;108;1963;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.504400000000002;1961-1972;143.0;15.444;718013.24;6171224.03;;
181;Åstrupgårdsvej;20;3fy;120;99;1960;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;15.3351;1951-1960;204.0;20.196;718692.44;6173448.73;;
182;Agerbækvej;16;10vx;120;149;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.704600000000001;1979-1998;90.0;13.41;718359.0;6170385.22;;
183;Avedøregårdsvej;55;6kæ;120;114;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.3102;1961-1972;143.0;16.302;717641.48;6171453.74;;
184;Beringgårdsvej;37A;17yy;120;182;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;21.8036;1973-1978;117.0;21.294;720081.64;6171082.47;;
185;Bjeverskov Alle;37;2cq;140;161;1926;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1890-1930;153.9;24.777900000000002;<1930;168.0;27.048;719399.27;6172084.53;;
186;Borrisvej;9;10lz;120;134;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.9962;1961-1972;143.0;19.162;717921.94;6170413.13;;
187;Brostykkevej;15;16aq;120;134;1966;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.9962;1961-1972;143.0;19.162;720050.44;6171551.31;;
188;Byvej;321;18gz;130;130;1976;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.638;1973-1978;98.0;12.74;717844.07;6169599.39;;
189;Damsholtevej;4;15dc;120;166;2014;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.1718;>1998;72.0;11.952;719740.38;6171596.92;;
190;Dæmningen;64;42h;140;700;1939;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;109.9;1931-1950;164.0;114.8;718511.53;6174293.24;;
191;Engholm Alle;14;8x;120;150;1979;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.81;1979-1998;90.0;13.5;718461.22;6169458.07;;
192;Eriksminde Alle;7;13ce;120;76;1935;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;12.4716;1931-1950;217.0;16.492;718955.81;6172750.79;;
193;Frihedsvej;3;4r;120;154;2003;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;12.9206;>1998;72.0;11.088;718629.55;6169718.42;;
194;Gadestævnet;50;6db;120;153;1989;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.1262;1979-1998;90.0;13.77;717609.56;6173528.57;;
195;Grenhusene;101;22em;130;86;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;12.280800000000001;1951-1960;162.0;13.932;718281.57;6171244.81;;
196;Grænsevej;48;6ge;120;99;1939;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;16.2459;1931-1950;217.0;21.483;717760.25;6171561.14;;
197;Helseholmen;31;43eq;320;1250;1994;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;129.125;1979-1998;77.0;96.25;717975.62;6167808.45;;
198;Helseholmen;31;43eq;310;8281;2008;Fjernvarme/ Blokvarme;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;Efter 2006;68.0;563.108;>1998;68.0;563.108;717975.62;6167808.45;;
199;Helseholmen;31;43eq;390;27;1975;Ingen varmeinstallation;Anden bygning til handel transport, handel etc;Uspec. transport og handel;Industri;1973-1978;139.9;3.7773000000000003;1973-1978;90.0;2.43;717975.62;6167808.45;;
200;Helseholmen;31;43eq;390;786;1974;Ingen varmeinstallation;Anden bygning til handel transport, handel etc;Uspec. transport og handel;Industri;1973-1978;139.9;109.96140000000001;1973-1978;90.0;70.74;717975.62;6167808.45;;
201;Helseholmen;31;43eq;320;6502;1985;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;671.6566;1979-1998;77.0;500.654;717975.62;6167808.45;;
202;Helseholmen;31;43eq;320;1537;1994;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;158.7721;1979-1998;77.0;118.349;717975.62;6167808.45;;
203;Hvidovre Enghavevej;72;25n;140;3196;1962;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;422.83080000000007;1961-1972;126.0;402.696;718821.25;6169738.28;;
204;Høvedstensvej;20;12e;140;2055;1951;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;304.14;1951-1960;144.0;295.92;718732.07;6172016.74;;
205;Jernholmen;44;43cf;320;1105;1986;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;114.1465;1979-1998;77.0;85.085;719625.04;6167830.85;;
206;Ketilstorp Alle;28;23hq;120;248;2005;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;20.8072;>1998;72.0;17.856;718785.47;6170967.67;;
207;Kirkegade;10;13db;120;119;1934;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;19.5279;1931-1950;217.0;25.823;718894.13;6172620.67;;
208;Koralvej;18A;20sr;130;104;1953;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;14.8512;1951-1960;162.0;16.848;719667.69;6169832.0;;
209;Kærgårdsvej;12;17gq;120;122;1959;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;18.8978;1951-1960;204.0;24.888;717659.38;6169415.96;;
210;Landlystvej;47;3es;120;121;1951;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;18.742900000000002;1951-1960;204.0;24.684;718551.81;6173708.69;;
211;Lerbjergvej;21;15fv;120;140;2006;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;11.746;>1998;72.0;10.08;719858.97;6171801.13;;
212;M Bechs Alle;59;9cæ;120;98;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.161400000000002;1961-1972;143.0;14.014;717969.17;6172970.76;;
213;Multebærvænget;10;18fk;130;110;1973;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.386;1973-1978;98.0;10.78;717949.1;6169544.12;;
214;Nordlundsvej;66;6lb;120;88;1956;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;13.631200000000002;1951-1960;204.0;17.952;717728.92;6171389.56;;
215;Pagteroldvej;3;23hæ;120;175;2004;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;14.682500000000001;>1998;72.0;12.6;718775.58;6171086.5;;
