Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
246D8DFA-078D-4A19-AE64-74371B985119;320;1968;0;1;;1;;1; ;;1;699;699;0;699;0;0A3F507C-E800-32B8-E044-0003BA298018;9199;Valseholmen;Valseholmen;14;2650;Hvidovre;;167;43ap;0A3F507C-E800-32B8-E044-0003BA298018;5;718807.99;6168143.1
6F0DD721-C1BD-44E9-B9F9-CC7E2F927E68;390;1977;0;2;;6;;1; ;;1;177;177;0;177;0;0A3F507C-E800-32B8-E044-0003BA298018;9199;Valseholmen;Valseholmen;14;2650;Hvidovre;;167;43ap;0A3F507C-E800-32B8-E044-0003BA298018;5;718807.99;6168143.1
CE12CCA0-2DC2-41A1-AD3F-DD0346C5BFF7;310;1985;0;3;;2;;1; ;;1;1045;1045;0;1045;0;0A3F507C-E800-32B8-E044-0003BA298018;9199;Valseholmen;Valseholmen;14;2650;Hvidovre;;167;43ap;0A3F507C-E800-32B8-E044-0003BA298018;5;718807.99;6168143.1
B1C0B087-39B0-44E3-9A8D-7D0DB381714C;120;1962;0;3;;1;;2;3;2;1;99;99;84;0;0;0A3F507C-EA00-32B8-E044-0003BA298018;9618;Ærtebjergvej;Ærtebjergvej;5;2650;Hvidovre;;167;9bz;0A3F507C-EA00-32B8-E044-0003BA298018;5;717992.9;6171217.86
D6D55DCD-0E0D-467B-8CB6-9F760D112252;120;1954;2005;3;;1;;1; ;2;1;102;102;102;0;0;0A3F507C-EB00-32B8-E044-0003BA298018;9797;Åstrupgårdsvej;Åstrupgårdsvej;16;2650;Hvidovre;;167;3fp;0A3F507C-EB00-32B8-E044-0003BA298018;5;718660.31;6173454.6
DD5549C8-F014-4794-B3CF-007BF2EE3DEF;130;1973;0;1;;6;;1; ;;2;176;352;352;0;0;0A3F507C-DC01-32B8-E044-0003BA298018;6631;Rebslagerporten;Rebslagerporten;119;2650;Hvidovre;;167;13a;0A3F507C-DC01-32B8-E044-0003BA298018;5;716687.0;6170189.65
C683A873-8E9A-40DD-9BDF-E9C91FE2B00E;120;1967;0;4;;1;;2;3;;1;129;129;129;0;0;0A3F507C-DD01-32B8-E044-0003BA298018;6840;Rishøjvej;Rishøjvej;1;2650;Hvidovre;;167;10tø;0A3F507C-DD01-32B8-E044-0003BA298018;5;718245.97;6170250.02
5DF60744-C49E-4587-9EB9-B4EB48FED198;120;1988;0;4;;1;;2;7;;1;94;94;146;0;0;0A3F507C-DE01-32B8-E044-0003BA298018;7109;Sandholtvej;Sandholtvej;1A;2650;Hvidovre;;167;10pv;0A3F507C-DE01-32B8-E044-0003BA298018;5;718332.47;6170219.81
62A2666F-B774-4BA1-8BDA-6E2C5EE12218;140;1991;0;3;;1;;1; ;90;2;128;256;256;0;0;0A3F507C-DF01-32B8-E044-0003BA298018;7338;Skårupvej;Skårupvej;73;2650;Hvidovre;;167;19dd;0A3F507C-DF01-32B8-E044-0003BA298018;5;718434.39;6170207.05
872B2B05-0DE7-4977-AF34-E3D4234333CE;320;1999;0;1;;8;;9; ;;1;1225;1225;0;1225;0;0A3F507C-E001-32B8-E044-0003BA298018;7527;Stamholmen;Stamholmen;175;2650;Hvidovre;;167;43dh;0A3F507C-E001-32B8-E044-0003BA298018;5;719422.01;6168613.67
1BCA31AC-5E5F-417F-88F8-C623A729F8DC;320;1996;0;1;;8;;9; ;;1;1250;1250;0;1250;0;0A3F507C-E001-32B8-E044-0003BA298018;7527;Stamholmen;Stamholmen;175;2650;Hvidovre;;167;43dh;0A3F507C-E001-32B8-E044-0003BA298018;5;719422.01;6168613.67
55FCE323-9AE8-4B7D-AD11-6CACBEB4083F;230;1968;0;1;;1;;1; ;;1;71;71;0;71;0;0A3F507C-E001-32B8-E044-0003BA298018;7527;Stamholmen;Stamholmen;175;2650;Hvidovre;;167;43dh;0A3F507C-E001-32B8-E044-0003BA298018;5;719422.01;6168613.67
B1B19944-92D0-4C98-810A-6F1E813BEC93;320;1968;0;1;;1;;1; ;;3;6683;8295;0;8295;0;0A3F507C-E001-32B8-E044-0003BA298018;7527;Stamholmen;Stamholmen;175;2650;Hvidovre;;167;43dh;0A3F507C-E001-32B8-E044-0003BA298018;5;719422.01;6168613.67
7F52C7D3-9D13-4949-963A-7319F78E6D39;120;1940;1971;3;;1;;2;7;90;1;87;87;87;0;0;0A3F507C-E101-32B8-E044-0003BA298018;7796;Strandbovej;Strandbovej;12;2650;Hvidovre;;167;17ia;0A3F507C-E101-32B8-E044-0003BA298018;5;720269.99;6171393.2
E0F296A2-0630-4B72-94B6-00C538C7012B;120;1938;0;5;;1;;1; ;2;1;62;62;107;0;0;0A3F507C-E301-32B8-E044-0003BA298018;8094;Strandmarksvej;Strandmarksvej;53;2650;Hvidovre;;167;5by;0A3F507C-E301-32B8-E044-0003BA298018;5;719490.91;6169682.86
865A0E1C-3634-4D07-B92A-67C4B77E968A;120;1957;0;5;;1;;2;7;;1;82;82;120;0;0;0A3F507C-E401-32B8-E044-0003BA298018;8303;Svendebjergvej;Svendebjergvej;29;2650;Hvidovre;;167;19gz;0A3F507C-E401-32B8-E044-0003BA298018;5;719353.68;6171191.96
8C81BC9A-F19C-441B-98EE-AE00593ABAA0;120;1920;1939;3;;1;;2;7;;1;103;103;155;0;0;0A3F507C-E501-32B8-E044-0003BA298018;8483;Søstjernevej;Søstjernevej;2;2650;Hvidovre;;167;15c;0A3F507C-E501-32B8-E044-0003BA298018;5;719168.52;6169597.76
A12EDDD4-8F27-400D-845E-D1F1F7D9DC73;120;1976;0;3;;1;;2;7;;1;159;159;135;0;0;0A3F507C-E601-32B8-E044-0003BA298018;8602;Ternevej;Ternevej;2;2650;Hvidovre;;167;4bn;0A3F507C-E601-32B8-E044-0003BA298018;5;718791.62;6169151.57
115DF82C-DC68-49D4-8FDD-BF654B250BC5;320;1976;2008;2;;1;;1; ;;1;1381;1381;0;1381;0;0A3F507C-E801-32B8-E044-0003BA298018;9199;Valseholmen;Valseholmen;15;2650;Hvidovre;;167;43al;0A3F507C-E801-32B8-E044-0003BA298018;5;718797.19;6168235.45
AB6466ED-2BBB-4312-B016-3641FAB741AE;120;1962;0;3;;1;;2;3;;1;116;116;100;0;0;0A3F507C-EA01-32B8-E044-0003BA298018;9618;Ærtebjergvej;Ærtebjergvej;6;2650;Hvidovre;;167;9du;0A3F507C-EA01-32B8-E044-0003BA298018;5;717939.48;6171203.1
9876CE2D-1DED-40DB-886A-6EFDD743683C;120;1960;0;3;;2;;1; ;;1;84;84;84;0;0;0A3F507C-EB01-32B8-E044-0003BA298018;9797;Åstrupgårdsvej;Åstrupgårdsvej;18;2650;Hvidovre;;167;3fq;0A3F507C-EB01-32B8-E044-0003BA298018;5;718677.07;6173443.17
3EA69A5B-E2F9-4A39-956D-DB577D196840;120;1974;0;4;;1;;2;3;;1;110;110;176;0;0;0A3F507C-B501-32B8-E044-0003BA298018;59;Agerbækvej;Agerbækvej;14;2650;Hvidovre;;167;10vv;0A3F507C-B501-32B8-E044-0003BA298018;5;718364.7;6170371.17
65356253-3EA0-4AAD-AE66-EABF175E7006;120;1961;1968;3;;2;;2;7;;1;136;136;136;0;0;0A3F507C-B701-32B8-E044-0003BA298018;448;Avedøregårdsvej;Avedøregårdsvej;53;2650;Hvidovre;;167;6is;0A3F507C-B701-32B8-E044-0003BA298018;5;717623.75;6171467.45
70612EDA-A918-4271-AD5C-3D6D6E01D843;120;1924;0;5;;90;;2;3;90;1;64;64;110;0;0;0A3F507C-B801-32B8-E044-0003BA298018;687;Beringgårdsvej;Beringgårdsvej;35;2650;Hvidovre;;167;17ag;0A3F507C-B801-32B8-E044-0003BA298018;5;720059.9;6171123.78
438BAEDC-73D9-4586-84EC-7FC6FB288265;120;1953;1999;5;;1;;2;7;90;1;81;81;136;0;0;0A3F507C-B901-32B8-E044-0003BA298018;866;Bjeverskov Alle;Bjeverskov Alle;35;2650;Hvidovre;;167;2cr;0A3F507C-B901-32B8-E044-0003BA298018;5;719378.93;6172079.24
60BF374D-58E4-4002-94D1-F0B35A960186;120;1960;2005;3;;1;;2;7;2;1;125;125;125;0;0;0A3F507C-BA01-32B8-E044-0003BA298018;1015;Borrisvej;Borrisvej;7;2650;Hvidovre;;167;10ly;0A3F507C-BA01-32B8-E044-0003BA298018;5;717932.35;6170396.47
201D68B9-783D-498A-95EA-1CC7F85F82DE;120;1983;0;4;;5;;1; ;;1;96;96;153;0;0;0A3F507C-BB01-32B8-E044-0003BA298018;1194;Brostykkevej;Brostykkevej;13;2650;Hvidovre;;167;16as;0A3F507C-BB01-32B8-E044-0003BA298018;5;720058.37;6171583.09
55CF1D81-185C-4AFC-A3C8-AE913751DA4F;130;1976;2005;2;;1;;1; ;;2;81;148;134;0;0;0A3F507C-BD01-32B8-E044-0003BA298018;1374;Byvej;Byvej;317;2650;Hvidovre;;167;18gø;0A3F507C-BD01-32B8-E044-0003BA298018;5;717854.1;6169605.02
D40B40C4-71B5-4BB4-BCAC-248CC00F93FD;120;1938;2008;5;;1;;2;7;;1;133;133;124;0;0;0A3F507C-BF01-32B8-E044-0003BA298018;1881;Dæmningen;Dæmningen;62;2610;Rødovre;;167;42i;0A3F507C-BF01-32B8-E044-0003BA298018;5;718538.06;6174305.36
4CF8C7C5-4AFE-470C-959F-1C14A3FD5883;120;1955;0;5;;1;;2;7;;1;127;127;164;0;0;0A3F507C-C001-32B8-E044-0003BA298018;2180;Engholm Alle;Engholm Alle;11;2650;Hvidovre;;167;8ca;0A3F507C-C001-32B8-E044-0003BA298018;5;718490.28;6169521.94
C1FF7A57-9965-49EF-8C3A-453E5A5308C8;120;1933;2006;2;;1;;2;7;;1;151;151;151;0;0;0A3F507C-C101-32B8-E044-0003BA298018;2389;Eriksminde Alle;Eriksminde Alle;5;2650;Hvidovre;;167;13cd;0A3F507C-C101-32B8-E044-0003BA298018;5;718934.55;6172757.11
99A01557-A34A-4A15-BFED-BA552064DAD3;120;1960;1997;3;;1;;2;7;;1;84;84;156;0;0;0A3F507C-C201-32B8-E044-0003BA298018;2628;Frihedsvej;Frihedsvej;1;2650;Hvidovre;;167;4q;0A3F507C-C201-32B8-E044-0003BA298018;5;718609.24;6169713.82
6356FB63-9ED8-45F3-8E0A-5A91E4FA9E03;120;1952;1961;5;;1;;2;7;;1;77;77;124;0;0;0A3F507C-C301-32B8-E044-0003BA298018;2748;Gadestævnet;Gadestævnet;47;2650;Hvidovre;;167;6ce;0A3F507C-C301-32B8-E044-0003BA298018;5;717584.86;6173455.87
D0CD5591-D55F-4183-8C67-D0FDEDF4B8F0;130;1958;0;2;;6;;1; ;;1;84;84;84;0;0;0A3F507C-C501-32B8-E044-0003BA298018;2927;Grenhusene;Grenhusene;99;2650;Hvidovre;;167;22ep;0A3F507C-C501-32B8-E044-0003BA298018;5;718268.22;6171254.39
406D38D0-D21C-4322-87B2-BA612008DC78;120;1954;0;2;;1;;2;7;;1;88;88;88;0;0;0A3F507C-C601-32B8-E044-0003BA298018;3046;Grænsevej;Grænsevej;46;2650;Hvidovre;;167;6ff;0A3F507C-C601-32B8-E044-0003BA298018;5;717758.76;6171579.02
CBCCDF03-C599-4B1C-897E-45DCCA5D9154;140;1940;0;5;;1;;1; ;;3;396;1188;1188;0;0;0A3F507C-CC01-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;83;2650;Hvidovre;;167;3af;0A3F507C-CC01-32B8-E044-0003BA298018;5;718490.87;6173758.05
95AAEB50-41F0-46FE-9C02-45898EFC6789;120;1954;0;6;;1;;2;7;;1;108;108;108;0;0;0A3F507C-CD01-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;305;2650;Hvidovre;;167;19bb;0A3F507C-CD01-32B8-E044-0003BA298018;5;719076.18;6170891.13
CBB913D3-41A6-4AE6-81FA-0C007C382CD7;310;1974;1979;2;;8;;1; ;;1;1000;1000;0;1000;0;0A3F507C-CE01-32B8-E044-0003BA298018;4151;Høvedstensvej;Høvedstensvej;19;2650;Hvidovre;;167;21cb;0A3F507C-CE01-32B8-E044-0003BA298018;5;718550.06;6171916.75
586F50FF-BE7B-4975-BFE7-3B9C1E944621;420;1962;0;3;;1;;1; ;;1;110;110;0;95;0;0A3F507C-CE01-32B8-E044-0003BA298018;4151;Høvedstensvej;Høvedstensvej;19;2650;Hvidovre;;167;21cb;0A3F507C-CE01-32B8-E044-0003BA298018;5;718550.06;6171916.75
EE688A9A-9D2C-4CAC-A194-D1E46B62E2DF;320;1954;0;5;;1;;1; ;;1;178;178;0;178;0;0A3F507C-CE01-32B8-E044-0003BA298018;4151;Høvedstensvej;Høvedstensvej;19;2650;Hvidovre;;167;21cb;0A3F507C-CE01-32B8-E044-0003BA298018;5;718550.06;6171916.75
EB87D7A0-90EC-41E1-8EE9-769BEA36862F;320;1979;0;2;;8;;1; ;;1;580;580;0;580;0;0A3F507C-CE01-32B8-E044-0003BA298018;4151;Høvedstensvej;Høvedstensvej;19;2650;Hvidovre;;167;21cb;0A3F507C-CE01-32B8-E044-0003BA298018;5;718550.06;6171916.75
BF0B0FE1-809D-4BF7-8F69-613DA5A753A5;390;1962;0;2;;1;;9; ;;1;14;14;0;14;0;0A3F507C-CE01-32B8-E044-0003BA298018;4151;Høvedstensvej;Høvedstensvej;19;2650;Hvidovre;;167;21cb;0A3F507C-CE01-32B8-E044-0003BA298018;5;718550.06;6171916.75
BD608626-AB3B-4145-9B23-6217209683B4;290;2015;0;5;;6;;9; ;;1;63;63;0;63;0;0A3F507C-CE01-32B8-E044-0003BA298018;4151;Høvedstensvej;Høvedstensvej;19;2650;Hvidovre;;167;21cb;0A3F507C-CE01-32B8-E044-0003BA298018;5;718550.06;6171916.75
4A4B24E7-707A-4851-A5FE-740DC74DB764;320;1954;0;5;;1;;1; ;;1;169;169;0;169;0;0A3F507C-CE01-32B8-E044-0003BA298018;4151;Høvedstensvej;Høvedstensvej;19;2650;Hvidovre;;167;21cb;0A3F507C-CE01-32B8-E044-0003BA298018;5;718550.06;6171916.75
4C06CABD-4095-47B4-898F-745D3AEF68B7;220;1986;0;6;;6;;1; ;;1;4017;4017;0;5315;0;0A3F507C-CF01-32B8-E044-0003BA298018;4361;Jernholmen;Jernholmen;42;2650;Hvidovre;;167;43cf;0A3F507C-CF01-32B8-E044-0003BA298018;5;719718.4;6167785.94
6C2CD746-AE26-44BE-8865-BFF04C3C3773;320;1998;0;6;;8;;9; ;;1;20;20;0;20;0;0A3F507C-CF01-32B8-E044-0003BA298018;4361;Jernholmen;Jernholmen;42;2650;Hvidovre;;167;43cf;0A3F507C-CF01-32B8-E044-0003BA298018;5;719718.4;6167785.94
752EB0A7-6BD8-4D39-8979-B3DCB12CC030;120;1961;0;3;;2;;2;7;4;1;171;171;149;0;0;0A3F507C-D001-32B8-E044-0003BA298018;4570;Ketilstorp Alle;Ketilstorp Alle;26;2650;Hvidovre;;167;23hr;0A3F507C-D001-32B8-E044-0003BA298018;5;718784.39;6170981.65
710BC521-E973-4859-BF0B-D2669F9D0861;120;1931;1977;5;;1;;2;7;;1;102;102;114;0;0;0A3F507C-D101-32B8-E044-0003BA298018;4689;Kirkegade;Kirkegade;6;2650;Hvidovre;;167;13df;0A3F507C-D101-32B8-E044-0003BA298018;5;718883.65;6172564.86
3002C4AA-5D88-42D4-87D5-3E0C50A62209;130;1949;1966;5;;1;;2;7;;1;90;90;128;0;0;0A3F507C-D201-32B8-E044-0003BA298018;4868;Koralvej;Koralvej;16B;2650;Hvidovre;;167;20sq;0A3F507C-D201-32B8-E044-0003BA298018;5;719651.64;6169829.96
CB14BF0F-5600-4315-BEFC-4D073B3D71E1;120;1959;1999;3;;2;;2;7;2;1;138;138;116;0;0;0A3F507C-D301-32B8-E044-0003BA298018;5077;Kærgårdsvej;Kærgårdsvej;10;2650;Hvidovre;;167;17gr;0A3F507C-D301-32B8-E044-0003BA298018;5;717670.28;6169398.21
47ED644D-A8A0-44B8-B0CC-4B56D4F5F3DC;140;1940;0;5;;1;;1; ;;3;396;1188;1188;0;0;0A3F507C-D401-32B8-E044-0003BA298018;5197;Landlystvej;Landlystvej;46;2650;Hvidovre;;167;3af;0A3F507C-D401-32B8-E044-0003BA298018;5;718518.54;6173726.62
4826B08D-7B50-4DF7-9B2B-85E138363EF6;120;1955;0;3;;1;;2;7;;1;93;93;93;0;0;0A3F507C-D501-32B8-E044-0003BA298018;5406;Lerbjergvej;Lerbjergvej;19;2650;Hvidovre;;167;15fu;0A3F507C-D501-32B8-E044-0003BA298018;5;719885.21;6171792.51
4D99D3F2-6AD0-4695-A8F7-BECF96E104B3;120;1968;0;2;;1;;2;7;2;1;131;131;131;0;0;0A3F507C-D601-32B8-E044-0003BA298018;5585;M Bechs Alle;M Bechs Alle;57;2650;Hvidovre;;167;9cl;0A3F507C-D601-32B8-E044-0003BA298018;5;717987.26;6172974.4
07D0CDFE-903B-4590-8F89-D34B1FB16714;130;1958;1984;3;;2;;2;7;2;1;110;110;110;0;0;0A3F507C-D701-32B8-E044-0003BA298018;5764;Multebærvænget;Multebærvænget;8;2650;Hvidovre;;167;18fi;0A3F507C-D701-32B8-E044-0003BA298018;5;717954.08;6169535.08
5B17D6D0-C039-435B-8991-67613CA3B94D;120;1950;2011;5;;1;;2;7;;1;92;92;168;0;0;0A3F507C-D801-32B8-E044-0003BA298018;6033;Nordlundsvej;Nordlundsvej;64;2650;Hvidovre;;167;6la;0A3F507C-D801-32B8-E044-0003BA298018;5;717719.42;6171404.7
54F00332-3F49-4B74-A9DC-D18C79596DC2;130;1949;0;3;;1;;2;7;2;1;74;74;106;0;0;0A3F507C-D901-32B8-E044-0003BA298018;6272;Orfeus Alle;Orfeus Alle;9;2650;Hvidovre;;167;26cm;0A3F507C-D901-32B8-E044-0003BA298018;5;718720.72;6170191.56
ABE63BBC-C4B1-4806-9241-6BF46F63C9B5;120;1939;0;6;;1;;1; ;;1;68;68;68;0;0;0A3F507C-DA01-32B8-E044-0003BA298018;6481;Plovheldvej;Plovheldvej;15;2650;Hvidovre;;167;4ll;0A3F507C-DA01-32B8-E044-0003BA298018;5;718377.6;6173889.97
AFC7FE09-6604-4EB2-83C9-9B993E3B3666;120;1980;0;4;;1;;7;1;2;1;100;100;156;0;0;0A3F507C-B502-32B8-E044-0003BA298018;59;Agerbækvej;Agerbækvej;15;2650;Hvidovre;;167;10vg;0A3F507C-B502-32B8-E044-0003BA298018;5;718328.29;6170388.85
92F65DCB-5D36-4515-AA93-2BB084144354;120;1963;2005;4;;2;;2;7;2;1;125;125;168;0;0;0A3F507C-B702-32B8-E044-0003BA298018;448;Avedøregårdsvej;Avedøregårdsvej;54;2650;Hvidovre;;167;6kd;0A3F507C-B702-32B8-E044-0003BA298018;5;717583.66;6171470.06
6FE51532-99C6-4035-B7B1-60570FD08B83;120;1956;0;3;;6;;2;3;;1;96;96;70;0;0;0A3F507C-B802-32B8-E044-0003BA298018;687;Beringgårdsvej;Beringgårdsvej;37;2650;Hvidovre;;167;17ah;0A3F507C-B802-32B8-E044-0003BA298018;5;720052.32;6171108.13
94EAC55D-12B6-4AE0-AE51-74FE67082EFF;120;1981;0;4;;1;;7;1;;1;134;134;134;0;0;0A3F507C-B902-32B8-E044-0003BA298018;866;Bjeverskov Alle;Bjeverskov Alle;36;2650;Hvidovre;;167;2bn;0A3F507C-B902-32B8-E044-0003BA298018;5;719334.53;6172029.58
69FF1B58-7418-4984-BF43-3B15CF930897;120;1960;0;3;;1;;2;7;;1;110;110;110;0;0;0A3F507C-BA02-32B8-E044-0003BA298018;1015;Borrisvej;Borrisvej;8;2650;Hvidovre;;167;10cv;0A3F507C-BA02-32B8-E044-0003BA298018;5;717950.19;6170421.04
B9BD4665-B06E-4C04-BF26-2BDD4BF4BF8A;120;1962;0;3;;1;;2;7;2;1;143;143;129;0;0;0A3F507C-BB02-32B8-E044-0003BA298018;1194;Brostykkevej;Brostykkevej;14;2650;Hvidovre;;167;15m;0A3F507C-BB02-32B8-E044-0003BA298018;5;720077.93;6171629.85
4BF92831-65E7-4003-8BF5-18795373D855;130;1976;0;2;;1;;1; ;;2;65;130;130;0;0;0A3F507C-BD02-32B8-E044-0003BA298018;1374;Byvej;Byvej;319;2650;Hvidovre;;167;18gæ;0A3F507C-BD02-32B8-E044-0003BA298018;5;717848.98;6169601.99
3DBA3F2C-C0EB-47A4-9940-FFF8561DD776;120;1947;0;5;;1;;1; ;;1;83;83;128;0;0;0A3F507C-BE02-32B8-E044-0003BA298018;1583;Damsholtevej;Damsholtevej;3;2650;Hvidovre;;167;15cø;0A3F507C-BE02-32B8-E044-0003BA298018;5;719743.61;6171564.63
8B0A5852-08B1-496B-A795-7839598639F9;140;1937;0;2;;1;;2;2;1;2;82;164;164;0;0;0A3F507C-BF02-32B8-E044-0003BA298018;1881;Dæmningen;Dæmningen;63;2610;Rødovre;;167;42at;0A3F507C-BF02-32B8-E044-0003BA298018;5;718713.1;6174243.16
26F2A34D-8349-4255-8B37-05FE52B2C97D;120;1979;0;3;;1;;7;1;;1;147;147;124;0;0;0A3F507C-C002-32B8-E044-0003BA298018;2180;Engholm Alle;Engholm Alle;12;2650;Hvidovre;;167;8v;0A3F507C-C002-32B8-E044-0003BA298018;5;718465.67;6169483.67
51AD1561-588C-4313-BAB9-91D242911991;120;1940;0;2;;1;;2;7;2;1;87;87;87;0;0;0A3F507C-C102-32B8-E044-0003BA298018;2389;Eriksminde Alle;Eriksminde Alle;6;2650;Hvidovre;;167;13cn;0A3F507C-C102-32B8-E044-0003BA298018;5;718936.87;6172726.08
79888A59-8869-4500-AC72-37F019E76903;120;1935;0;5;;1;;2;7;2;1;95;95;95;0;0;0A3F507C-C202-32B8-E044-0003BA298018;2628;Frihedsvej;Frihedsvej;2;2650;Hvidovre;;167;4bæ;0A3F507C-C202-32B8-E044-0003BA298018;5;718624.88;6169680.53
66B5D7F2-141B-43D3-9971-F369FEECAD88;120;1963;0;4;;1;;2;7;;1;122;122;122;0;0;0A3F507C-C302-32B8-E044-0003BA298018;2748;Gadestævnet;Gadestævnet;48;2650;Hvidovre;;167;6dc;0A3F507C-C302-32B8-E044-0003BA298018;5;717625.6;6173534.79
BA396D36-48C8-4D9D-B303-F2773473129D;130;1958;0;2;;6;;1; ;;1;84;84;84;0;0;0A3F507C-C502-32B8-E044-0003BA298018;2927;Grenhusene;Grenhusene;100;2650;Hvidovre;;167;22gv;0A3F507C-C502-32B8-E044-0003BA298018;5;718171.39;6171448.45
B326520D-F8CC-48A6-BA9A-A578981D5935;120;2013;0;4;;1;;5;1;;1;268;268;244;0;0;0A3F507C-C602-32B8-E044-0003BA298018;3046;Grænsevej;Grænsevej;47;2650;Hvidovre;;167;6hy;0A3F507C-C602-32B8-E044-0003BA298018;5;717845.6;6171429.27
A96C16FD-B334-4D6E-BEC5-906A2EE1F53A;140;1950;0;5;;1;;1; ;;3;438;1314;1646;0;0;0A3F507C-CD02-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;306;2650;Hvidovre;;167;22h;0A3F507C-CD02-32B8-E044-0003BA298018;5;718909.36;6171512.34
0C661B8B-74CB-4627-B977-E22B4385EE90;320;1987;1988;1;;6;;1; ;;2;6477;7789;0;7789;0;0A3F507C-CF02-32B8-E044-0003BA298018;4361;Jernholmen;Jernholmen;43;2650;Hvidovre;;167;43fq;0A3F507C-CF02-32B8-E044-0003BA298018;5;719828.14;6167854.65
A7B1B1F3-5A20-431E-8AEB-7FF233D0C5CC;120;1925;1975;3;;1;;2;7;2;1;65;65;104;0;0;0A3F507C-D002-32B8-E044-0003BA298018;4570;Ketilstorp Alle;Ketilstorp Alle;27;2650;Hvidovre;;167;23ho;0A3F507C-D002-32B8-E044-0003BA298018;5;718822.44;6170976.12
DDB583A9-A035-4D7F-B859-5FA66C1FED32;330;1942;0;6;;1;;2;3;1;1;202;202;0;202;0;0A3F507C-D102-32B8-E044-0003BA298018;4689;Kirkegade;Kirkegade;8;2650;Hvidovre;;167;13dc;0A3F507C-D102-32B8-E044-0003BA298018;5;718888.29;6172590.34
787DE409-6DA5-412E-83A4-4FF4E49183AC;120;1965;0;3;;1;;2;7;90;1;152;152;122;0;0;0A3F507C-D202-32B8-E044-0003BA298018;4868;Koralvej;Koralvej;17;2650;Hvidovre;;167;16lc;0A3F507C-D202-32B8-E044-0003BA298018;5;719671.81;6169870.43
D633663C-AAFF-4D88-BC43-8093F412EC41;120;1964;0;5;;2;;2;7;;1;85;85;125;0;0;0A3F507C-D302-32B8-E044-0003BA298018;5077;Kærgårdsvej;Kærgårdsvej;11;2650;Hvidovre;;167;17gd;0A3F507C-D302-32B8-E044-0003BA298018;5;717624.76;6169411.38
6F379190-5B69-4DAD-9DFF-61627AB89142;120;1974;0;11;;12;;2;7;;1;125;125;103;0;0;0A3F507C-D502-32B8-E044-0003BA298018;5406;Lerbjergvej;Lerbjergvej;20;2650;Hvidovre;;167;15gc;0A3F507C-D502-32B8-E044-0003BA298018;5;719909.88;6171795.29
0916A279-B963-43D3-A5D4-333BB27138C7;130;1958;1977;3;;2;;2;7;;1;113;113;113;0;0;0A3F507C-D702-32B8-E044-0003BA298018;5764;Multebærvænget;Multebærvænget;9;2650;Hvidovre;;167;18ea;0A3F507C-D702-32B8-E044-0003BA298018;5;717910.54;6169516.69
D7998D65-4AA5-4EA8-93E0-DE1D83E0FF48;120;1962;1998;3;;1;;2;7;2;1;125;125;125;0;0;0A3F507C-D802-32B8-E044-0003BA298018;6033;Nordlundsvej;Nordlundsvej;65;2650;Hvidovre;;167;6lk;0A3F507C-D802-32B8-E044-0003BA298018;5;717762.64;6171378.34
8E313C7C-0036-4F9B-9B24-655355610AA3;120;1925;1976;3;;1;;2;7;2;1;63;63;116;0;0;0A3F507C-D902-32B8-E044-0003BA298018;6302;Pagteroldvej;Pagteroldvej;2;2650;Hvidovre;;167;23ii;0A3F507C-D902-32B8-E044-0003BA298018;5;718744.42;6171092.34
EFC9BD0B-54FC-4BD9-B32F-A88E17BF0417;120;1939;1947;5;;1;;2;7;2;1;84;84;84;0;0;0A3F507C-DA02-32B8-E044-0003BA298018;6481;Plovheldvej;Plovheldvej;17;2650;Hvidovre;;167;4cc;0A3F507C-DA02-32B8-E044-0003BA298018;5;718376.65;6173876.25
42538BE9-AEDC-44B4-85CD-88D41BE012C6;120;1956;2001;4;;1;;2;7;;1;174;174;174;0;0;0A3F507C-DB02-32B8-E044-0003BA298018;6601;Præstemosen;Præstemosen;30;2650;Hvidovre;;167;7hu;0A3F507C-DB02-32B8-E044-0003BA298018;5;718040.93;6173304.68
6CA47E51-D35C-4F0C-B108-AE6634142912;120;1979;0;4;;1;;2;7;;1;95;95;147;0;0;0A3F507C-DD02-32B8-E044-0003BA298018;6840;Rishøjvej;Rishøjvej;2;2650;Hvidovre;;167;10ua;0A3F507C-DD02-32B8-E044-0003BA298018;5;718276.07;6170251.32
EC38561F-CF97-4C10-8055-D41891C7D311;120;1996;2010;5;;1;;2;7;;1;107;107;169;0;0;0A3F507C-DE02-32B8-E044-0003BA298018;7109;Sandholtvej;Sandholtvej;2A;2650;Hvidovre;;167;238;0A3F507C-DE02-32B8-E044-0003BA298018;5;718279.74;6170215.51
