Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
F1730C26-ACD8-4B52-A263-01B4A50E6A34;320;1937;1989;2;;1;;2;7;90;2;243;301;0;381;0;604AD59E-3554-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;415;2840;Holte;;230;1cy;604AD59E-3554-7474-E044-0003BA298018;5;717046.91;6191671.35
8B9CC1CC-4692-4F41-B22C-4F46B7DF8D1F;320;1850;1990;5;;1;;2;7;5;2;543;849;0;1228;0;604AD59E-3555-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;418;2840;Holte;Øverød;230;8i;604AD59E-3555-7474-E044-0003BA298018;5;717158.0;6191543.54
3CC877C8-535D-409F-A5E6-262288ECB225;220;1937;0;2;;1;;2;3;90;1;43;43;0;43;0;604AD59E-3556-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;420;2840;Holte;Øverød;230;8bk;604AD59E-3556-7474-E044-0003BA298018;5;717156.31;6191579.36
47442D08-C5E2-460C-B2FB-EAD8324675C7;320;1931;1948;5;;1;;2;7;90;1;632;632;0;726;0;604AD59E-3556-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;420;2840;Holte;Øverød;230;8bk;604AD59E-3556-7474-E044-0003BA298018;5;717156.31;6191579.36
24C6BE3F-E1CA-43B4-911C-B95F8F4B3A75;140;1969;1983;1;;1;;2;7;90;2;400;688;400;288;0;604AD59E-3557-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;421;2840;Holte;;230;1e;604AD59E-3557-7474-E044-0003BA298018;5;717004.95;6191717.45
D691743A-C999-4EE2-8D40-0C234E6E6CDF;320;1948;0;5;;1;;2;7;90;1;100;100;0;262;0;604AD59E-355B-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;426;2840;Holte;Øverød;230;8bø;604AD59E-355B-7474-E044-0003BA298018;5;717140.7;6191607.06
0832E535-F4CE-4F18-9C05-67E86EA8FFA0;330;1933;0;5;;1;;1; ;;2;318;593;0;911;0;604AD59E-355C-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;427A;2840;Holte;;230;1e;604AD59E-355C-7474-E044-0003BA298018;5;716953.5;6191810.71
82747941-5E2D-413F-90D4-C468CA95A57A;120;1939;0;5;;1;;2;7;90;1;87;87;87;0;0;604AD59E-355D-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;428;2840;Holte;Øverød;230;8bu;604AD59E-355D-7474-E044-0003BA298018;5;717129.23;6191624.44
23915C93-0DE4-495B-8F7D-5DDF233816B4;320;1929;2007;5;;1;;2;7;90;1;136;136;0;188;0;604AD59E-355E-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;430;2840;Holte;Øverød;230;8at;604AD59E-355E-7474-E044-0003BA298018;5;717119.24;6191645.22
28F273F5-1B8B-4ECC-B3A3-73BE77A4DE6F;160;2003;0;2;;1;;1; ;90;1;1605;1605;1560;45;0;604AD59E-355F-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;431;2840;Holte;;230;1e;604AD59E-355F-7474-E044-0003BA298018;5;716891.21;6191873.9
21DF6DEA-BBF8-4208-AD9E-C8D79934DC61;120;1929;1977;5;;1;;2;3;2;1;80;80;116;30;0;604AD59E-3560-7474-E044-0003BA298018;367;Landsevej;Landsevej;2;2840;Holte;Øverød;230;8ar;604AD59E-3560-7474-E044-0003BA298018;5;717114.52;6191666.06
63917167-C812-4562-91DE-274E0BF6A91B;120;1938;1975;5;;1;;2;3;2;2;77;154;154;0;0;604AD59E-3561-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;436;2840;Holte;Øverød;230;8p;604AD59E-3561-7474-E044-0003BA298018;5;717087.31;6191717.43
ABA14923-412A-4DC4-B584-D7A502F5545B;120;1993;0;4;;1;;7;1;90;1;135;135;258;0;0;604AD59E-3562-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;438;2840;Holte;Øverød;230;8o;604AD59E-3562-7474-E044-0003BA298018;5;717087.33;6191743.11
434A2C1C-48D4-4DE4-AB9F-DBAEEDF650AD;120;1953;1996;5;;1;;2;3;90;1;116;116;210;0;0;604AD59E-3563-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;439;2840;Holte;;230;1fr;604AD59E-3563-7474-E044-0003BA298018;5;716866.11;6191923.94
78CCA4D4-2ECA-4648-9DAC-41CF17DBF33A;120;1923;1968;5;;1;;2;7;;1;163;163;265;0;0;604AD59E-3564-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;440;2840;Holte;Øverød;230;8n;604AD59E-3564-7474-E044-0003BA298018;5;717079.19;6191765.66
E29057D3-89E9-479B-823E-E90CD67A8E4C;120;1949;0;5;;1;;2;3;2;2;82;108;108;0;0;604AD59E-3565-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;441;2840;Holte;;230;1fs;604AD59E-3565-7474-E044-0003BA298018;5;716856.95;6191948.19
73B5ECAD-8004-4D74-B3A0-12A206280407;120;1920;2010;5;;1;;2;7;2;1;86;86;128;0;0;604AD59E-3566-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;442;2840;Holte;Øverød;230;8m;604AD59E-3566-7474-E044-0003BA298018;5;717073.21;6191784.52
355B6242-321C-4213-B19A-5EB941FBF2D7;120;1973;0;2;;1;;2;3;2;2;103;192;196;0;0;604AD59E-3567-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;443;2840;Holte;;230;1ba;604AD59E-3567-7474-E044-0003BA298018;5;716838.64;6191976.84
0C088D32-352F-408F-90CC-8CD6BB4A370D;120;1924;1948;5;;1;;2;7;90;1;92;92;165;0;0;604AD59E-3568-7474-E044-0003BA298018;745;Ved Rudesø;Ved Rudesø;2;2840;Holte;;230;8ap;604AD59E-3568-7474-E044-0003BA298018;5;717070.43;6191807.01
22022D68-C565-4ADD-B28F-5B3F6E758CFC;120;1933;1961;6;;1;;2;7;90;1;127;127;127;0;0;604AD59E-3569-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;445A;2840;Holte;;230;1eh;604AD59E-3569-7474-E044-0003BA298018;5;716811.18;6191994.1
B5F6F19C-2E00-40DC-98A6-8C0FAD1517A4;120;1904;1940;90;;1;;2;7;90;1;93;93;161;0;0;604AD59E-356A-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;445B;2840;Holte;;230;1o;604AD59E-356A-7474-E044-0003BA298018;5;716835.6;6192005.94
ABAACD2C-6F8C-4809-9177-A45FC66E3BAD;120;1910;1995;2;;5;;2;7;2;1;134;134;195;0;0;604AD59E-356B-7474-E044-0003BA298018;745;Ved Rudesø;Ved Rudesø;4;2840;Holte;;230;8ø;604AD59E-356B-7474-E044-0003BA298018;5;717098.59;6191833.26
8B1700FB-E0FF-4515-A337-2A721EFC5303;120;1926;1994;2;;5;;2;7;90;1;88;88;99;0;0;604AD59E-356C-7474-E044-0003BA298018;745;Ved Rudesø;Ved Rudesø;6;2840;Holte;;230;8bi;604AD59E-356C-7474-E044-0003BA298018;5;717070.74;6191838.93
D760DDC8-8181-47FE-A36D-1F0E5B39FFD6;120;1934;1942;2;;5;;2;3;2;1;137;137;137;0;0;604AD59E-356D-7474-E044-0003BA298018;293;Hørsholm Kongevej;Hørsholm Kongevej;61;2840;Holte;Øverød;230;8x;604AD59E-356D-7474-E044-0003BA298018;5;717066.03;6191872.68
DBA19E2E-1762-4233-BED8-A2F74764F9F1;120;1970;0;4;;1;;2;7;90;1;159;159;159;0;0;604AD59E-356E-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;451C;2840;Holte;;230;1im;604AD59E-356E-7474-E044-0003BA298018;5;716789.47;6192058.78
FA604783-EA3D-4D96-B8FC-9FFB20C001E6;120;2001;0;4;;5;;2;7;90;1;107;107;165;0;0;604AD59E-356F-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;453A;2840;Holte;;230;1ir;604AD59E-356F-7474-E044-0003BA298018;5;716760.18;6192073.65
16016ADF-EB40-4484-9A7C-35655FDE792C;120;1947;1949;5;;1;;6;3;90;2;62;79;128;0;0;604AD59E-3570-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;453B;2840;Holte;;230;1er;604AD59E-3570-7474-E044-0003BA298018;5;716812.42;6192084.72
CEA2B65A-DF8C-4EF9-969F-DF5D90F234C3;120;1961;1976;1;;1;;2;7;5;1;195;195;168;0;0;604AD59E-3571-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;455;2840;Holte;;230;1es;604AD59E-3571-7474-E044-0003BA298018;5;716756.12;6192101.26
4DF2C902-8AA6-490E-9E03-4E637E74BA5A;140;1898;1927;5;;1;;2;7;2;1;120;120;201;0;0;604AD59E-3572-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;457;2840;Holte;;230;1g;604AD59E-3572-7474-E044-0003BA298018;5;716805.84;6192115.56
2CB8ECB5-5161-43A4-B3F3-2B5A46E5061C;530;1948;1952;2;;5;;3;9;90;1;162;162;0;162;0;604AD59E-3574-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;464;2840;Holte;Øverød;230;1a;604AD59E-3574-7474-E044-0003BA298018;5;716874.87;6192014.2
FE4A1C71-0324-4278-8709-E0E514B76F83;530;1995;0;2;;5;;9; ;;1;15;15;0;15;0;604AD59E-3574-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;464;2840;Holte;Øverød;230;1a;604AD59E-3574-7474-E044-0003BA298018;5;716874.87;6192014.2
AFB5B3ED-DF9B-4517-99CE-A59612817584;530;1957;0;3;;5;;9; ;90;1;25;25;0;25;0;604AD59E-3574-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;464;2840;Holte;Øverød;230;1a;604AD59E-3574-7474-E044-0003BA298018;5;716874.87;6192014.2
37B9E179-95B8-4A5D-8E3D-50D8AC4156C2;530;1960;1965;3;;5;;2;7;90;2;1538;1916;0;1916;0;604AD59E-3574-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;464;2840;Holte;Øverød;230;1a;604AD59E-3574-7474-E044-0003BA298018;5;716874.87;6192014.2
7C20B868-647A-48EF-9C56-5A1FA9630580;120;1902;1936;3;;5;;2;7;;1;136;136;209;0;0;604AD59E-3575-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;467A;2840;Holte;;230;1s;604AD59E-3575-7474-E044-0003BA298018;5;716767.37;6192221.11
0AD1C112-7D5B-4BF5-B713-1B8BC54C5164;120;1964;0;1;;1;;2;7;2;2;156;198;168;0;0;604AD59E-3576-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;467B;2840;Holte;;230;1hb;604AD59E-3576-7474-E044-0003BA298018;5;716725.87;6192213.6
822D19FD-D3FF-4F1E-8455-FC4C95704314;120;1972;0;6;;1;;2;7;5;2;146;241;233;0;0;604AD59E-3578-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;469;2840;Holte;;230;1hu;604AD59E-3578-7474-E044-0003BA298018;5;716749.25;6192242.01
26638A4A-E8C3-4159-BC93-4157650DAD34;120;1947;0;5;;1;;2;7;5;1;108;108;179;0;0;604AD59E-3579-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;473;2840;Holte;;230;1fh;604AD59E-3579-7474-E044-0003BA298018;5;716724.21;6192320.07
64B7D40E-61E9-416E-BDD0-F314145D83FB;230;1946;0;90;;1;;9; ;;1;20;20;0;20;0;604AD59E-3579-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;473;2840;Holte;;230;1fh;604AD59E-3579-7474-E044-0003BA298018;5;716724.21;6192320.07
9E49CCED-7F3D-4C72-9ACD-A6AB5E1FC4D5;120;1954;0;3;;2;;2;7;5;1;129;129;133;0;0;604AD59E-357A-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;475;2840;Holte;;230;1ek;604AD59E-357A-7474-E044-0003BA298018;5;716715.27;6192341.38
F7B14E74-2C81-40EE-A665-6FE93924D891;120;1988;0;5;;1;;2;7;90;1;109;109;169;0;0;604AD59E-357B-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;477A;2840;Holte;;230;1eq;604AD59E-357B-7474-E044-0003BA298018;5;716672.22;6192366.47
0BEDC28D-22C6-4480-AB19-FBDDDA80BE7D;120;1935;1962;5;;1;;2;7;2;1;134;134;236;0;0;604AD59E-357C-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;477B;2840;Holte;;230;1em;604AD59E-357C-7474-E044-0003BA298018;5;716699.5;6192372.73
614F80A3-8A7F-4817-91EE-CE55AC2921FD;120;1919;1954;5;;1;;2;7;90;1;104;104;185;0;0;604AD59E-357D-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;479;2840;Holte;;230;1ah;604AD59E-357D-7474-E044-0003BA298018;5;716640.46;6192362.68
021BF63E-AD79-4BFB-80BD-C4F196D3F035;120;1932;1936;1;;1;;2;3;90;2;104;170;170;0;0;604AD59E-357E-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;481A;2840;Holte;;230;1ag;604AD59E-357E-7474-E044-0003BA298018;5;716622.2;6192389.37
1BDE216C-86A4-4AE4-82C9-224F2EE22019;120;1972;0;3;;5;;2;7;90;1;95;95;145;0;0;604AD59E-357F-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;481B;2840;Holte;;230;1hy;604AD59E-357F-7474-E044-0003BA298018;5;716677.36;6192405.54
5112B1FD-ED8D-4C39-B524-3CBD4367D95D;140;1912;1927;3;;1;;2;3;90;1;161;161;241;27;0;604AD59E-3580-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;482;2840;Holte;Øverød;230;1c;604AD59E-3580-7474-E044-0003BA298018;5;716792.97;6192239.64
C4C9B4F5-A6A6-4103-84C3-56E7CA2286B1;120;1961;0;10;;1;;2;7;5;1;142;142;142;0;0;604AD59E-3581-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;483;2840;Holte;;230;1ap;604AD59E-3581-7474-E044-0003BA298018;5;716676.77;6192433.18
4A746FCD-A345-426D-9477-CBC54EF289DF;120;1959;1998;5;;1;;2;7;2;1;155;155;155;0;0;604AD59E-3582-7474-E044-0003BA298018;350;Kongevejen;Kongevejen;511;2840;Holte;;230;2b;604AD59E-3582-7474-E044-0003BA298018;5;716536.12;6192772.91
926D3715-8037-4B2A-AA6A-1F60BF7F8623;120;1978;0;3;;1;;7;1;;1;136;136;136;0;0;604AD59E-3585-7474-E044-0003BA298018;744;Rudørestien;Rudørestien;2;2840;Holte;;230;1il;604AD59E-3585-7474-E044-0003BA298018;5;716817.25;6192034.13
24E304EE-3592-492E-9CF6-E39C6BEAD87B;120;1924;1948;2;;5;;2;3;2;2;122;204;241;0;0;604AD59E-3586-7474-E044-0003BA298018;744;Rudørestien;Rudørestien;4;2840;Holte;;230;1p;604AD59E-3586-7474-E044-0003BA298018;5;716796.51;6192033.09
69854E0E-AFEA-453E-8D2B-7D44212A99D8;120;1934;0;5;;1;;2;7;2;1;121;121;182;0;0;604AD59E-3587-7474-E044-0003BA298018;744;Rudørestien;Rudørestien;5;2840;Holte;;230;1cg;604AD59E-3587-7474-E044-0003BA298018;5;716783.68;6192000.31
DFC9D3A4-F3B6-4F30-BDB9-C56773E81644;120;1959;0;4;;1;;2;3;2;1;123;123;123;0;0;604AD59E-3588-7474-E044-0003BA298018;744;Rudørestien;Rudørestien;6;2840;Holte;;230;1gs;604AD59E-3588-7474-E044-0003BA298018;5;716762.33;6192039.37
3D293C75-8043-4ECD-A482-624A5C9658DE;120;1960;2004;5;;1;;2;7;;1;144;144;203;0;0;604AD59E-3589-7474-E044-0003BA298018;744;Rudørestien;Rudørestien;8;2840;Holte;;230;1gt;604AD59E-3589-7474-E044-0003BA298018;5;716742.85;6192035.93
898D60CB-B148-48BF-8B02-579BEEC16173;120;2010;0;2;;6;;5;1;2;1;199;199;204;0;0;645DB24A-F16C-3388-E044-0003BA298018;9;Alfred Christensens Vej;Alfred Christensensv;6B;2850;Nærum;;230;2æv;645DB24A-F16C-3388-E044-0003BA298018;5;721815.53;6191784.86
3624CF19-A42B-44D2-9BAB-D1A81C7587ED;120;1955;2007;2;;1;;1; ;2;1;139;139;139;0;0;645DB24A-F16E-3388-E044-0003BA298018;659;Trendetoften;Trendetoften;1;2840;Holte;Øverød;230;6dq;645DB24A-F16E-3388-E044-0003BA298018;5;718822.36;6191429.34
9F4D790F-2B7E-4F17-A538-79C05976936F;230;1892;1962;3;;1;;1; ;;1;336;336;0;336;0;29D58755-BDED-4983-E044-0003BA298018;49;Biskop Svanes Vej;Biskop Svanes Vej;71A;3460;Birkerød;;230;1u;29D58755-BDED-4983-E044-0003BA298018;5;716690.02;6194524.91
63CD4702-3729-4017-B5D6-6BFDF3A0A8D9;120;2012;0;5;;1;;2;7;90;1;149;149;149;0;0;3CAE7253-09C9-0F90-E044-0003BA298018;122;Egebækvej;Egebækvej;43;2840;Holte;Gl Holte;230;4gs;3CAE7253-09C9-0F90-E044-0003BA298018;5;720692.8;6192552.78
F94EBBBC-AF20-448D-9ED2-32B45461DF57;120;1907;0;5;;1;;2;7;2;1;80;80;124;0;0;3CAE7253-09CA-0F90-E044-0003BA298018;474;Pilekæret;Pilekæret;30;2840;Holte;Gl Holte;230;4h;3CAE7253-09CA-0F90-E044-0003BA298018;5;720685.32;6192585.08
34B235C0-DFD6-41D1-9D49-68F7685B7D99;490;2005;0;90;;90;;1; ;;2;1865;3106;0;3106;0;3CAE7253-09CC-0F90-E044-0003BA298018;711;Venlighedsvej;Venlighedsvej;10;2970;Hørsholm;;230;10e;3CAE7253-09CC-0F90-E044-0003BA298018;5;718317.37;6197506.72
B635D94A-4702-4E54-AFEE-BEBBDF0F26DA;120;2010;0;5;;1;;2;7;90;1;141;141;253;0;0;53279ACE-C389-1B90-E044-0003BA298018;173;Frederikslundsvej;Frederikslundsvej;12;2840;Holte;;230;1cbu;53279ACE-C389-1B90-E044-0003BA298018;5;717117.92;6190727.87
787DA7E1-61AE-472A-A723-059F6891E73F;120;1958;1961;5;;1;;2;7;2;1;178;178;178;0;0;53279ACE-C38B-1B90-E044-0003BA298018;524;Råvænget;Råvænget;2;3460;Birkerød;;230;11b;53279ACE-C38B-1B90-E044-0003BA298018;5;716235.54;6195298.6
1ABEDDC2-C0C8-4C1E-ADB9-6A975BBB6985;120;2007;0;5;;1;;2;7;90;1;231;231;231;0;0;11DB2423-444D-5796-E044-0003BA298018;665;Trørødgårdsvej;Trørødgårdsvej;30;2950;Vedbæk;Trørød;230;5bh;11DB2423-444D-5796-E044-0003BA298018;5;721844.34;6193546.32
21F7B486-9762-4637-A72D-59847016D186;320;2001;0;1;;12;;1; ;90;3;751;2648;0;2648;0;11DB2423-4455-5796-E044-0003BA298018;79;Bøge Alle;Bøge Alle;3;2970;Hørsholm;;230;4i;11DB2423-4455-5796-E044-0003BA298018;5;718253.47;6197713.26
EAE50438-77E7-4AB2-B001-B44EAF2A2A75;420;1976;0;1;5;1;;2;7;;1;1380;1380;0;1380;0;3E704CA9-A833-3598-E044-0003BA298018;46;Birkerød Parkvej;Birkerød Parkvej;12;3460;Birkerød;;230;2b;3E704CA9-A833-3598-E044-0003BA298018;5;713798.55;6193637.61
D9C80651-A199-490E-9CBE-874825306061;120;2009;0;2;;5;;2;7;90;1;173;173;173;0;0;3E704CA9-A836-3598-E044-0003BA298018;355;Krogholmgårdsvej;Krogholmgårdsvej;77A;2950;Vedbæk;Trørød;230;4pf;3E704CA9-A836-3598-E044-0003BA298018;5;721378.17;6194378.54
34933A4A-115D-47B2-80DD-816EF89F5F08;440;1959;0;1;;1;;2;3;;1;210;210;0;210;0;3E704CA9-A83B-3598-E044-0003BA298018;548;Skovgårdsparken;Skovgårdsparken;2;3460;Birkerød;;230;6bz;3E704CA9-A83B-3598-E044-0003BA298018;5;714642.84;6192602.33
62ED29D0-8F58-4F93-9781-A3134A1A0329;130;1964;2009;5;;1;;2;7;;1;137;137;186;0;0;1DE21027-9CED-1D9F-E044-0003BA298018;49;Biskop Svanes Vej;Biskop Svanes Vej;45B;3460;Birkerød;;230;13aq;1DE21027-9CED-1D9F-E044-0003BA298018;5;715907.62;6194403.87
C11DAB13-EDD2-4DC6-BF87-87E6692060B7;160;2009;0;2;;1;;1; ;5;1;774;774;730;43;0;362E6B23-4D01-0F9B-E044-0003BA298018;581;Soldraget;Soldraget;43;3460;Birkerød;;230;3cq;362E6B23-4D01-0F9B-E044-0003BA298018;5;714449.07;6195832.89
7BE6929C-81AF-484D-9CC7-640119DBCAAD;130;2012;0;4;;1;;2;7;;2;70;140;140;0;0;58E3AABA-685B-67B0-E044-0003BA298018;57;Bistrupvej;Bistrupvej;61A;3460;Birkerød;;230;7bl;58E3AABA-685B-67B0-E044-0003BA298018;5;714842.96;6192894.99
1324817D-889D-49EB-A7B1-17DB7DD67798;130;2012;0;4;;1;;2;7;;2;70;140;140;0;0;58E3AABA-685C-67B0-E044-0003BA298018;57;Bistrupvej;Bistrupvej;61B;3460;Birkerød;;230;7bm;58E3AABA-685C-67B0-E044-0003BA298018;5;714843.07;6192901.5
BDBC700A-35E4-4458-9F8C-EF3D015ABC93;130;2012;0;5;;1;;2;7;;2;70;140;140;0;0;58E3AABA-685D-67B0-E044-0003BA298018;57;Bistrupvej;Bistrupvej;61C;3460;Birkerød;;230;7bn;58E3AABA-685D-67B0-E044-0003BA298018;5;714859.57;6192901.29
546431F7-BD42-400A-9872-2D160F891697;130;2012;0;5;;1;;2;7;;2;70;140;140;0;0;58E3AABA-685E-67B0-E044-0003BA298018;57;Bistrupvej;Bistrupvej;61D;3460;Birkerød;;230;7bo;58E3AABA-685E-67B0-E044-0003BA298018;5;714859.46;6192894.33
D8D6B8AE-4ECB-4287-A457-E6B8EA645475;130;2012;0;5;;1;;2;7;;2;70;140;140;0;0;58E3AABA-685F-67B0-E044-0003BA298018;57;Bistrupvej;Bistrupvej;61E;3460;Birkerød;;230;7bp;58E3AABA-685F-67B0-E044-0003BA298018;5;714858.04;6192883.31
C16958D0-2AD3-4410-9760-AE6C3224094B;120;1908;1957;5;;1;;2;3;;2;128;243;243;0;0;58E3AABA-6866-67B0-E044-0003BA298018;115;Dronninggårds Alle;Dronninggårds Alle;11;2840;Holte;;230;1ty;58E3AABA-6866-67B0-E044-0003BA298018;5;717326.8;6190537.73
2AEFEDBE-5B2A-49D9-9374-98E0630F098A;140;2009;0;6;;2;;1; ;90;3;460;1232;1235;0;0;58E3AABA-6867-67B0-E044-0003BA298018;472;Pilehøj;Pilehøj;2A;3460;Birkerød;;230;122g;58E3AABA-6867-67B0-E044-0003BA298018;5;713479.9;6193269.97
E3835072-61F6-44E4-B8F2-F92FC2CC2A0C;140;2009;0;6;;2;;1; ;90;3;460;1190;1240;0;0;58E3AABA-6868-67B0-E044-0003BA298018;472;Pilehøj;Pilehøj;4A;3460;Birkerød;;230;122g;58E3AABA-6868-67B0-E044-0003BA298018;5;713520.35;6193293.18
6558AEBD-19C0-4741-BCD5-9ED0A1A63991;140;2009;0;6;;2;;1; ;90;3;718;1846;1827;0;0;58E3AABA-6869-67B0-E044-0003BA298018;472;Pilehøj;Pilehøj;6A;3460;Birkerød;;230;122g;58E3AABA-6869-67B0-E044-0003BA298018;5;713536.43;6193307.24
E0203666-3FE0-4EFC-9354-99D6B819B2A8;140;2009;0;6;;2;;1; ;90;3;460;1190;1243;0;0;58E3AABA-686A-67B0-E044-0003BA298018;472;Pilehøj;Pilehøj;8A;3460;Birkerød;;230;122g;58E3AABA-686A-67B0-E044-0003BA298018;5;713592.32;6193340.9
F906C4D7-F389-4FA9-AA4A-95D0959727F3;120;1970;0;3;;1;;2;7;5;1;165;165;165;0;0;362E6B23-4CFE-0F9B-E044-0003BA298018;540;Skodsborgvej;Skodsborgvej;130B;2840;Holte;Søllerød;230;3eh;362E6B23-4CFE-0F9B-E044-0003BA298018;5;719527.33;6189864.64
8702E7F6-538B-4EC8-8256-BD664EC13ECD;160;2009;0;2;;1;;1; ;5;1;774;774;730;23;0;362E6B23-4CFF-0F9B-E044-0003BA298018;581;Soldraget;Soldraget;41;3460;Birkerød;;230;3cq;362E6B23-4CFF-0F9B-E044-0003BA298018;5;714422.39;6195869.54
AF83F3CC-A327-4DA6-8D1D-19D9E53E017B;120;1923;1977;5;;1;;2;7;2;1;122;122;168;0;0;0C65634C-C34C-30A3-E044-0003BA298018;739;Østre Paradisvej;Østre Paradisvej;75;2840;Holte;Øverød;230;3cf;0C65634C-C34C-30A3-E044-0003BA298018;5;718247.92;6192012.34
163539DD-6612-4F99-8E8C-83D68A40A915;120;1878;1981;5;;1;;2;3;90;1;197;197;176;0;0;0A3F507D-A400-32B8-E044-0003BA298018;114;Dronningeengen;Dronningeengen;10B;2950;Vedbæk;Trørød;230;39a;0A3F507D-A400-32B8-E044-0003BA298018;5;721059.87;6194744.4
34BD7E9A-E753-42B3-8DC5-E3C6CE8601F6;130;1986;0;4;;6;;2;7;90;2;71;127;123;0;0;0A3F507D-A500-32B8-E044-0003BA298018;123;Egehegnet;Egehegnet;21;2850;Nærum;;230;6dx;0A3F507D-A500-32B8-E044-0003BA298018;5;720738.96;6191088.02
76E30418-D2F3-48B9-B7BB-29FF22050E07;120;1966;0;5;;1;;2;7;5;1;105;105;176;0;0;0A3F507D-A600-32B8-E044-0003BA298018;125;Egemosen;Egemosen;16;2942;Skodsborg;;230;2ak;0A3F507D-A600-32B8-E044-0003BA298018;5;723578.32;6193944.12
52828A2C-3D44-4815-9082-2A0D527C6736;130;1973;0;3;;1;;2;3;5;1;130;130;127;0;0;0A3F507D-A700-32B8-E044-0003BA298018;139;Elleparken;Elleparken;26;2950;Vedbæk;Trørød;230;6fk;0A3F507D-A700-32B8-E044-0003BA298018;5;721283.56;6193994.74
24B2EB9C-AC90-434B-ACEC-C732215C6F88;120;1958;0;6;;1;;2;7;2;1;183;183;144;0;0;0A3F507D-A800-32B8-E044-0003BA298018;152;Enrumvej;Enrumvej;24;2942;Skodsborg;;230;2v;0A3F507D-A800-32B8-E044-0003BA298018;5;723352.79;6193891.62
2FD190E6-CF05-47AB-8498-84F12135F852;120;1948;1998;5;;1;;2;7;2;1;154;154;154;0;0;0A3F507D-A900-32B8-E044-0003BA298018;180;Fruerlund;Fruerlund;19;2850;Nærum;;230;2lo;0A3F507D-A900-32B8-E044-0003BA298018;5;721841.09;6191070.25
7403FC81-DBFF-44E8-94D4-9BEAD684BBBE;120;1900;1978;5;;1;;5;1;5;1;87;87;159;0;0;0A3F507D-AA00-32B8-E044-0003BA298018;208;Gl.Holte Gade;Gl.Holte Gade;14;2840;Holte;Gl Holte;230;25;0A3F507D-AA00-32B8-E044-0003BA298018;5;720243.7;6192912.07
2B634155-1B25-4B07-B6B1-9E21F15ECBB3;130;1955;0;5;;1;;1; ;2;1;63;63;106;0;0;0A3F507D-AD00-32B8-E044-0003BA298018;249;Hegnsvej;Hegnsvej;71;2850;Nærum;;230;3bd;0A3F507D-AD00-32B8-E044-0003BA298018;5;722064.42;6190777.83
208EADBD-E895-4F12-B51C-456282D935F5;120;1996;0;5;;5;;2;7;2;1;170;170;191;0;0;0A3F507D-AF00-32B8-E044-0003BA298018;286;Højbjerggårdsvej;Højbjerggårdsvej;35;2840;Holte;Øverød;230;4rc;0A3F507D-AF00-32B8-E044-0003BA298018;5;718775.58;6192325.58
