Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
498599D5-6672-453C-BF30-103378765FF1;120;1975;0;10;;1;;2;7;5;1;158;158;158;0;0;0A3F507B-CA0B-32B8-E044-0003BA298018;8963;Thimandsvænget;Thimandsvænget;28;2791;Dragør;;155;20aæ;0A3F507B-CA0B-32B8-E044-0003BA298018;5;730261.69;6167258.59
8EED542E-3440-44F2-AB2A-B3035B9BA556;120;1927;1948;5;;1;;2;3;;1;85;85;117;0;0;0A3F507B-C10D-32B8-E044-0003BA298018;5316;Møllevej;Møllevej;49A;2791;Dragør;;155;22bk;0A3F507B-C10D-32B8-E044-0003BA298018;5;729103.56;6166243.65
1F1C523A-F070-4F05-BA35-799695BAA12A;130;1815;1989;3;;1;;2;7;;1;64;64;101;0;0;0A3F507B-C20D-32B8-E044-0003BA298018;5650;Nordre Kinkelgade;Nordre Kinkelgade;26;2791;Dragør;;155;86;0A3F507B-C20D-32B8-E044-0003BA298018;5;728961.61;6167509.66
C525E00A-4AD2-48AD-93E3-0637A4D2A593;120;1866;1976;1;;1;;2;7;;3;115;210;194;0;0;0A3F507B-C80D-32B8-E044-0003BA298018;8304;Strandstien;Strandstien;84;2791;Dragør;;155;333c;0A3F507B-C80D-32B8-E044-0003BA298018;5;731271.39;6167719.83
4EC32A03-DA7B-4289-B40B-A7CF7C7E04FF;120;1975;0;3;;1;;2;7;2;1;149;149;121;0;0;0A3F507B-C315-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;12;2791;Dragør;;155;13cv;0A3F507B-C315-32B8-E044-0003BA298018;5;727574.5;6163921.78
B79FC5A2-F8CE-443E-81B6-5C339DAF4D31;220;2000;0;6;;8;;2;3;;1;348;348;0;348;0;0A3F507B-C615-32B8-E044-0003BA298018;7118;Skovvej;Skovvej;1;2791;Dragør;;155;8c;0A3F507B-C615-32B8-E044-0003BA298018;5;725928.96;6163852.95
15A741BC-5E0A-4F5F-BD65-5F54B71A838E;210;1992;0;3;;2;;9; ;;1;135;135;0;135;0;0A3F507B-C615-32B8-E044-0003BA298018;7118;Skovvej;Skovvej;1;2791;Dragør;;155;8c;0A3F507B-C615-32B8-E044-0003BA298018;5;725928.96;6163852.95
4B588A74-1A4A-477E-AA82-4F983D2EAE62;110;1941;0;5;;1;;2;7;;1;72;72;118;0;0;0A3F507B-C615-32B8-E044-0003BA298018;7118;Skovvej;Skovvej;1;2791;Dragør;;155;8c;0A3F507B-C615-32B8-E044-0003BA298018;5;725928.96;6163852.95
5264025C-51BF-4E49-A005-EF4E4057BBF8;120;1965;1968;4;;1;;2;7;5;1;97;97;155;0;0;0A3F507B-C915-32B8-E044-0003BA298018;8744;Søndre Røsevej;Søndre Røsevej;20;2791;Dragør;;155;334rz;0A3F507B-C915-32B8-E044-0003BA298018;5;729992.95;6165667.87
B2BE738F-C20A-44D7-9E1E-1792D40D2460;130;1976;0;3;;1;;2;7;;1;85;85;137;0;0;0A3F507B-CA15-32B8-E044-0003BA298018;8963;Thimandsvænget;Thimandsvænget;38;2791;Dragør;;155;20ci;0A3F507B-CA15-32B8-E044-0003BA298018;5;730413.44;6167332.79
A81F263B-1DBB-4F05-85F3-478862CC9273;130;1975;0;4;;1;;2;7;;1;83;83;139;0;0;0A3F507B-B91F-32B8-E044-0003BA298018;1010;Bylaugsvænget;Bylaugsvænget;56;2791;Dragør;;155;21ff;0A3F507B-B91F-32B8-E044-0003BA298018;5;730654.9;6167233.9
E8979515-F098-4FD4-A6E3-29E55724A4A1;140;1909;1999;5;;1;;2;7;;2;116;232;302;0;0;0A3F507B-BA1F-32B8-E044-0003BA298018;1889;Engvej;Engvej;8;2791;Dragør;;155;334bb;0A3F507B-BA1F-32B8-E044-0003BA298018;5;731049.42;6166679.39
75DFC27F-AB36-4757-8A81-F5A8B6D4A02E;120;2007;2016;5;;1;;2;7;;1;209;209;209;0;0;0A3F507B-BC1F-32B8-E044-0003BA298018;2812;Hollændervej;Hollændervej;38;2791;Dragør;;155;17ap;0A3F507B-BC1F-32B8-E044-0003BA298018;5;730836.93;6167349.32
E8A5C79F-EE7D-4EE3-A43F-8B86C22F8AD3;120;1959;0;3;;1;;2;7;2;1;88;88;88;0;0;0A3F507B-C521-32B8-E044-0003BA298018;6634;Sophus Falcks Alle;Sophus Falcks Alle;45;2791;Dragør;;155;18r;0A3F507B-C521-32B8-E044-0003BA298018;5;730845.26;6166585.31
35D1CC1D-46E7-41E7-B9AB-031FDFC88941;120;1962;1975;1;;1;;2;7;2;1;122;122;122;0;0;0A3F507B-C621-32B8-E044-0003BA298018;7162;Skriverengen;Skriverengen;12;2791;Dragør;;155;25ae;0A3F507B-C621-32B8-E044-0003BA298018;5;730870.18;6167384.07
49D3CA01-F215-4958-9FBE-002F459A92CB;320;2012;0;2;;8;;5;1;;1;117;117;0;117;0;2367BEF8-4246-410F-E044-0003BA298018;30;A.P. Møllers Allé;A.P. Møllers Allé;43A;2791;Dragør;;155;51i;2367BEF8-4246-410F-E044-0003BA298018;5;730562.4;6168007.26
1CDF89F5-E742-41F1-AFF9-8AE78FCFAB9D;130;2008;0;1;;10;;1; ;90;2;56;113;109;0;0;1357EB80-9C2B-3D79-E044-0003BA298018;4218;Køjevænget;Køjevænget;97;2791;Dragør;;155;22fv;1357EB80-9C2B-3D79-E044-0003BA298018;5;730247.6;6167423.57
34F4C1B9-1116-4C7A-B8BD-BC2C1498AFC1;130;2008;0;1;;10;;1; ;90;2;56;113;109;0;0;1357EB80-9C2D-3D79-E044-0003BA298018;4218;Køjevænget;Køjevænget;103;2791;Dragør;;155;22fv;1357EB80-9C2D-3D79-E044-0003BA298018;5;730259.86;6167439.31
4BFD7576-BB41-4D74-B65D-CFE0EFE58863;130;2008;0;1;;10;;1; ;90;2;56;113;109;0;0;1357EB80-9C35-3D79-E044-0003BA298018;4218;Køjevænget;Køjevænget;119;2791;Dragør;;155;22fv;1357EB80-9C35-3D79-E044-0003BA298018;5;730312.16;6167437.36
33204E97-B48F-4699-A7BD-F63EEB79360C;130;2008;0;1;;10;;1; ;90;2;56;113;109;0;0;1357EB80-9C3E-3D79-E044-0003BA298018;4218;Køjevænget;Køjevænget;137;2791;Dragør;;155;22fv;1357EB80-9C3E-3D79-E044-0003BA298018;5;730361.04;6167422.74
35151C94-A24F-43B7-A981-CB3FA8DC3C5B;130;2008;0;1;;10;;1; ;90;2;65;110;106;0;0;1357EB80-9C49-3D79-E044-0003BA298018;4218;Køjevænget;Køjevænget;159;2791;Dragør;;155;22fv;1357EB80-9C49-3D79-E044-0003BA298018;5;730321.8;6167489.31
859144AC-D7E4-4A17-BB6B-4BE78C156A4B;130;2008;0;5;;1;;2;7;90;1;72;72;134;0;0;1357EB80-9C5A-3D79-E044-0003BA298018;8220;Strandløkken;Strandløkken;6;2791;Dragør;;155;10im;1357EB80-9C5A-3D79-E044-0003BA298018;5;729355.3;6165573.98
89CA79BE-3540-444B-82D0-C6AFF5305171;130;2008;0;5;;1;;2;7;90;1;101;101;101;0;0;1357EB80-9C5C-3D79-E044-0003BA298018;8220;Strandløkken;Strandløkken;10;2791;Dragør;;155;10ih;1357EB80-9C5C-3D79-E044-0003BA298018;5;729342.71;6165542.63
6381EF33-176E-4E82-8DAB-628E8B552398;130;2007;0;5;;1;;2;7;90;1;105;105;105;0;0;1357EB80-9C64-3D79-E044-0003BA298018;8220;Strandløkken;Strandløkken;26;2791;Dragør;;155;10gf;1357EB80-9C64-3D79-E044-0003BA298018;5;729252.11;6165547.15
7FA90DAC-0C48-4D4D-88C3-D3ACD87E2DBD;130;2008;0;5;;1;;2;7;90;1;72;72;134;0;0;1357EB80-9BE7-3D79-E044-0003BA298018;1760;Engløkken;Engløkken;14;2791;Dragør;;155;10hx;1357EB80-9BE7-3D79-E044-0003BA298018;5;729331.57;6165723.93
CB826A08-1C7E-40B8-B916-8D7004674493;130;2008;0;5;;1;;2;7;90;1;101;101;101;0;0;1357EB80-9BF1-3D79-E044-0003BA298018;1760;Engløkken;Engløkken;24;2791;Dragør;;155;10hr;1357EB80-9BF1-3D79-E044-0003BA298018;5;729322.93;6165657.33
5CE07904-13B0-4AAF-94C4-86321B54CAB1;130;2007;0;5;;1;;2;7;90;1;75;75;136;0;0;1357EB80-9BFA-3D79-E044-0003BA298018;1760;Engløkken;Engløkken;33;2791;Dragør;;155;10fl;1357EB80-9BFA-3D79-E044-0003BA298018;5;729182.98;6165582.61
4B1ADFAB-89F3-4869-9EE6-F413BAF5E450;130;1975;0;4;;1;;2;7;;1;83;83;139;0;0;0A3F507B-B907-32B8-E044-0003BA298018;1010;Bylaugsvænget;Bylaugsvænget;32;2791;Dragør;;155;21fs;0A3F507B-B907-32B8-E044-0003BA298018;5;730570.01;6167266.86
91F2557F-4261-43DE-B224-266B84710CDB;120;1958;2005;3;;1;;3;4;;1;229;229;112;78;0;0A3F507B-BA07-32B8-E044-0003BA298018;1713;Englandsvej;Englandsvej;475;2791;Dragør;;155;41b;0A3F507B-BA07-32B8-E044-0003BA298018;5;728966.23;6167156.34
C07094D3-2D07-429D-A3C5-731C82BAA745;120;1983;0;3;;1;;2;7;5;1;185;185;166;0;0;0A3F507B-C007-32B8-E044-0003BA298018;4569;Lundeager;Lundeager;29;2791;Dragør;;155;8en;0A3F507B-C007-32B8-E044-0003BA298018;5;730300.08;6166658.5
270AB383-1D67-4A78-BB83-97C4D3FA666C;130;2007;0;5;;1;;2;7;90;1;101;101;101;0;0;1357EB80-9C04-3D79-E044-0003BA298018;1760;Engløkken;Engløkken;43;2791;Dragør;;155;10er;1357EB80-9C04-3D79-E044-0003BA298018;5;729161.6;6165584.02
C5731A92-B471-48B8-8E57-B8BCE19DB22C;130;2007;0;5;;1;;2;7;90;1;75;75;136;0;0;1357EB80-9C19-3D79-E044-0003BA298018;1760;Engløkken;Engløkken;82;2791;Dragør;;155;10fy;1357EB80-9C19-3D79-E044-0003BA298018;5;729216.62;6165646.22
6853FF82-7931-46A5-9CD9-23F7AEB718F6;130;2007;0;5;;1;;2;7;90;1;72;72;134;0;0;1357EB80-9C1B-3D79-E044-0003BA298018;1760;Engløkken;Engløkken;86;2791;Dragør;;155;10fv;1357EB80-9C1B-3D79-E044-0003BA298018;5;729210.27;6165666.14
9D4DB589-ED24-417E-8BF6-C544CBBBF6A2;130;2007;0;5;;1;;2;7;90;1;103;103;103;0;0;1357EB80-9C23-3D79-E044-0003BA298018;1760;Engløkken;Engløkken;102;2791;Dragør;;155;10em;1357EB80-9C23-3D79-E044-0003BA298018;5;729152.11;6165641.41
8A159FDC-73F7-420F-8E64-3506D4A77FCD;130;2008;0;5;;1;;2;7;90;1;120;120;120;0;0;3E704CA9-A7AA-3598-E044-0003BA298018;3100;Hyldeengen;Hyldeengen;7;2791;Dragør;;155;21ir;3E704CA9-A7AA-3598-E044-0003BA298018;5;730657.88;6167366.37
A6539DD8-6FA1-495B-9BE4-B43629BDE736;120;1964;2012;3;;1;;2;7;90;1;131;131;159;0;0;0A3F507B-C916-32B8-E044-0003BA298018;8744;Søndre Røsevej;Søndre Røsevej;22;2791;Dragør;;155;334ry;0A3F507B-C916-32B8-E044-0003BA298018;5;729973.85;6165665.17
2F176E94-D70F-488F-8D14-CD94BD6C18C9;120;1976;0;3;;1;;2;7;5;1;163;163;163;0;0;0A3F507B-CA16-32B8-E044-0003BA298018;8963;Thimandsvænget;Thimandsvænget;39;2791;Dragør;;155;20bø;0A3F507B-CA16-32B8-E044-0003BA298018;5;730281.33;6167140.26
312C6FCD-5F79-4B40-96EF-A3C49DC913C1;120;1986;1995;4;;1;;2;7;2;1;150;150;150;0;0;0A3F507B-C31B-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;18;2791;Dragør;;155;13bk;0A3F507B-C31B-32B8-E044-0003BA298018;5;727600.78;6163861.13
53AA1D87-45A3-404E-BAAF-89780AAD9A82;130;1976;0;3;;1;;2;7;;1;85;85;137;0;0;0A3F507B-CA1B-32B8-E044-0003BA298018;8963;Thimandsvænget;Thimandsvænget;44;2791;Dragør;;155;20cp;0A3F507B-CA1B-32B8-E044-0003BA298018;5;730448.37;6167340.14
D31B7EC3-A689-49FB-B562-94C62EEDD4FB;130;1974;0;4;;1;;2;7;2;1;83;83;139;0;0;0A3F507B-CC1B-32B8-E044-0003BA298018;9798;Ålegårdsvænget;Ålegårdsvænget;5;2791;Dragør;;155;21dq;0A3F507B-CC1B-32B8-E044-0003BA298018;5;730505.83;6167731.13
9C0381E7-BF08-4BCC-8E10-2F0FE42FB148;130;1975;0;4;;1;;2;7;2;1;83;83;139;0;0;0A3F507B-B91C-32B8-E044-0003BA298018;1010;Bylaugsvænget;Bylaugsvænget;53;2791;Dragør;;155;21he;0A3F507B-B91C-32B8-E044-0003BA298018;5;730652.1;6167333.16
EC099E6C-16AE-4F1B-BA18-4F6012569F89;590;1958;1981;2;;5;;3;9;;1;97;97;0;97;0;0A3F507B-BA1C-32B8-E044-0003BA298018;1889;Engvej;Engvej;3;2791;Dragør;;155;334yh;0A3F507B-BA1C-32B8-E044-0003BA298018;5;730952.56;6166629.19
EF5E7278-9B06-45C3-BB64-125E0D3C918A;120;1967;0;3;;1;;2;7;2;1;135;135;135;0;0;0A3F507B-BC1C-32B8-E044-0003BA298018;2812;Hollændervej;Hollændervej;35;2791;Dragør;;155;17aæ;0A3F507B-BC1C-32B8-E044-0003BA298018;5;730847.5;6167316.55
628A02A9-71CD-484F-AA00-D161E088165B;210;1946;0;1;;1;;2;3;;1;150;150;0;150;0;0A3F507B-BB22-32B8-E044-0003BA298018;2240;Gartnerstræde;Gartnerstræde;8;2791;Dragør;;155;44b;0A3F507B-BB22-32B8-E044-0003BA298018;5;728802.47;6167166.39
6445D354-616A-4088-8E67-E52DE909F2C6;210;1918;1946;90;;90;;2;3;;1;665;665;0;665;0;0A3F507B-BB22-32B8-E044-0003BA298018;2240;Gartnerstræde;Gartnerstræde;8;2791;Dragør;;155;44b;0A3F507B-BB22-32B8-E044-0003BA298018;5;728802.47;6167166.39
CE05E5BF-2EE7-4724-8AF4-7A9D6A695863;320;1971;2009;2;;1;;2;7;;2;772;1403;631;772;0;0A3F507B-BE22-32B8-E044-0003BA298018;3778;Kirkevej;Kirkevej;137;2791;Dragør;;155;21h;0A3F507B-BE22-32B8-E044-0003BA298018;5;730665.6;6167083.62
9F5A55C5-8197-45E4-AE24-DBCF489E7820;120;1982;0;3;;1;;7;1;;1;99;99;123;0;0;0A3F507B-C322-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;25;2791;Dragør;;155;24ko;0A3F507B-C322-32B8-E044-0003BA298018;5;727653.86;6163809.71
D0DBAFEE-4930-49BF-888E-24953130586E;120;1960;1963;4;;1;;2;7;2;1;188;188;188;0;0;0A3F507B-C522-32B8-E044-0003BA298018;6634;Sophus Falcks Alle;Sophus Falcks Alle;46;2791;Dragør;;155;10p;0A3F507B-C522-32B8-E044-0003BA298018;5;730779.97;6166540.39
2D841144-2291-48F6-A4C6-5A963DB14799;120;1962;2013;1;;1;5;2;7;90;1;205;205;169;0;0;0A3F507B-C622-32B8-E044-0003BA298018;7162;Skriverengen;Skriverengen;13;2791;Dragør;;155;25æ;0A3F507B-C622-32B8-E044-0003BA298018;5;730894.56;6167415.58
3FFF9963-C7C3-47C9-85FF-D56229E3ED4B;120;1974;0;3;;1;;2;7;5;1;163;163;163;0;0;0A3F507B-CA22-32B8-E044-0003BA298018;8963;Thimandsvænget;Thimandsvænget;51;2791;Dragør;;155;20cf;0A3F507B-CA22-32B8-E044-0003BA298018;5;730248.82;6167212.05
03E43B7A-1FC6-4D58-8DD8-1AB56D1F60A5;320;1971;0;2;;5;;9; ;;1;102;102;0;102;0;0A3F507B-BB19-32B8-E044-0003BA298018;2190;Færgevej;Færgevej;11;2791;Dragør;;155;362e;0A3F507B-BB19-32B8-E044-0003BA298018;5;731675.61;6166899.65
5B8DAE76-2ED7-4A54-9E6E-D6688A612774;320;1971;1988;2;;5;;7;1;;1;201;201;0;201;0;0A3F507B-BB19-32B8-E044-0003BA298018;2190;Færgevej;Færgevej;11;2791;Dragør;;155;362e;0A3F507B-BB19-32B8-E044-0003BA298018;5;731675.61;6166899.65
0968762E-381A-4E97-9033-28A9D9B733B8;130;1976;0;3;;1;;2;7;;1;85;85;137;0;0;0A3F507B-CA19-32B8-E044-0003BA298018;8963;Thimandsvænget;Thimandsvænget;42;2791;Dragør;;155;20co;0A3F507B-CA19-32B8-E044-0003BA298018;5;730447.95;6167331.15
90751913-96DB-4AE1-94BE-A7EE69C17979;130;2013;0;2;;1;;2;7;;2;83;135;135;0;0;3E704CA9-A7B7-3598-E044-0003BA298018;8875;Søvej;Søvej;49B;2791;Dragør;;155;41gm;3E704CA9-A7B7-3598-E044-0003BA298018;5;728177.39;6163927.02
223E9CAF-3BAB-4F68-924D-DE5B3C8053EE;120;1973;0;3;;1;;2;7;5;1;208;208;208;0;0;0A3F507B-CB00-32B8-E044-0003BA298018;9227;Ulspilsager;Ulspilsager;74;2791;Dragør;;155;7kl;0A3F507B-CB00-32B8-E044-0003BA298018;5;730199.4;6166677.6
96A02D80-09F0-497F-B807-3CFCFDB13FEA;510;1918;1963;2;;5;;7;1;2;1;50;50;50;0;0;0A3F507B-CC03-32B8-E044-0003BA298018;9666;Øresunds Alle;Øresunds Alle;77;2791;Dragør;;155;333as;0A3F507B-CC03-32B8-E044-0003BA298018;5;731242.94;6167773.18
031ED32A-377E-4F1D-A004-424655E51706;120;1975;2005;3;;1;;2;7;2;1;99;99;183;0;0;0A3F507B-B80F-32B8-E044-0003BA298018;175;Akacievej;Akacievej;9;2791;Dragør;;155;41ll;0A3F507B-B80F-32B8-E044-0003BA298018;5;728027.49;6164506.54
48F76C0B-6481-4B6D-8CB0-5F50990668CE;130;1966;0;1;;1;;1; ;;1;336;336;309;0;0;0A3F507B-BF0F-32B8-E044-0003BA298018;4130;Krudttårnsvej;Krudttårnsvej;105;2791;Dragør;;155;334qq;0A3F507B-BF0F-32B8-E044-0003BA298018;5;730158.3;6165731.14
2AA5BE8D-4129-4F93-AA19-EEFCE93E7DF4;130;1992;0;5;;1;;2;7;;1;60;60;60;0;0;0A3F507B-B814-32B8-E044-0003BA298018;175;Akacievej;Akacievej;12C;2791;Dragør;;155;41by;0A3F507B-B814-32B8-E044-0003BA298018;5;728001.06;6164392.57
E95B8A6C-AC34-49F4-95EB-5CF1E84A2AE3;130;2013;0;2;;1;;2;7;;2;83;135;135;0;0;3E704CA9-A7B2-3598-E044-0003BA298018;8875;Søvej;Søvej;47A;2791;Dragør;;155;41nx;3E704CA9-A7B2-3598-E044-0003BA298018;5;728193.14;6163958.97
2DA60647-82B9-4CFF-ABF0-570CA8E33BAA;120;1963;1964;5;;2;;2;7;;1;83;83;124;0;0;0A3F507B-BA0F-32B8-E044-0003BA298018;1801;Engstien;Engstien;1B;2791;Dragør;;155;11af;0A3F507B-BA0F-32B8-E044-0003BA298018;5;730361.59;6166000.07
29071C1A-3D8B-40F5-BCDF-9AE05FD29C35;120;1981;0;4;;1;;7;1;;1;140;140;140;0;0;0A3F507B-C00F-32B8-E044-0003BA298018;4613;Lundegård Strandvej;Lundegård Strandvej;5B;2791;Dragør;;155;7cø;0A3F507B-C00F-32B8-E044-0003BA298018;5;730191.32;6166001.9
1B1CE813-AA5B-42ED-A1CE-2D71A4F8CF74;320;2001;0;2;;5;;9; ;;1;56;56;0;56;0;0A3F507B-BB17-32B8-E044-0003BA298018;2190;Færgevej;Færgevej;9;2791;Dragør;;155;362a;0A3F507B-BB17-32B8-E044-0003BA298018;5;731691.94;6166918.92
C5A4C8F9-CD76-48D3-97B2-D4835F5B7D26;320;1960;2013;2;;2;;7;1;;1;78;78;0;78;0;0A3F507B-BB17-32B8-E044-0003BA298018;2190;Færgevej;Færgevej;9;2791;Dragør;;155;362a;0A3F507B-BB17-32B8-E044-0003BA298018;5;731691.94;6166918.92
6F401406-FDE9-42A9-BA63-C3D84D3799AC;120;1998;0;4;;1;;2;7;1;1;143;143;143;0;0;0A3F507B-C117-32B8-E044-0003BA298018;5316;Møllevej;Møllevej;59B;2791;Dragør;;155;22fo;0A3F507B-C117-32B8-E044-0003BA298018;5;729167.04;6166164.8
4A7438AF-7385-4798-ABE2-85F522A6E9C3;210;1941;0;3;;1;;9; ;;1;72;72;0;57;0;0A3F507B-C217-32B8-E044-0003BA298018;5650;Nordre Kinkelgade;Nordre Kinkelgade;42;2791;Dragør;;155;44a;0A3F507B-C217-32B8-E044-0003BA298018;5;728954.94;6167269.74
C6BE1254-C0C7-4A80-882D-54CE2752F9CA;110;1924;1998;5;;1;;2;7;2;1;114;114;184;0;0;0A3F507B-C217-32B8-E044-0003BA298018;5650;Nordre Kinkelgade;Nordre Kinkelgade;42;2791;Dragør;;155;44a;0A3F507B-C217-32B8-E044-0003BA298018;5;728954.94;6167269.74
DFD677C8-6263-496B-8067-06759A9CA326;210;1930;0;4;;1;;3;9;;1;133;133;0;107;0;0A3F507B-C217-32B8-E044-0003BA298018;5650;Nordre Kinkelgade;Nordre Kinkelgade;42;2791;Dragør;;155;44a;0A3F507B-C217-32B8-E044-0003BA298018;5;728954.94;6167269.74
F2FB1DC3-E488-4770-9CB7-6E8912F3A97B;210;1922;0;10;;1;;9; ;;1;133;133;0;133;0;0A3F507B-C217-32B8-E044-0003BA298018;5650;Nordre Kinkelgade;Nordre Kinkelgade;42;2791;Dragør;;155;44a;0A3F507B-C217-32B8-E044-0003BA298018;5;728954.94;6167269.74
A890FFD2-0687-430C-BDB7-EBA3CE480474;120;1979;0;4;;1;;2;7;2;1;171;171;146;0;0;0A3F507B-C417-32B8-E044-0003BA298018;6415;Rytterager;Rytterager;42;2791;Dragør;;155;6gp;0A3F507B-C417-32B8-E044-0003BA298018;5;729887.34;6166578.17
4E8E776F-FE78-4C2F-B672-1C244BACEA58;120;1984;0;4;;1;;2;7;;1;128;128;128;0;0;0A3F507B-BC18-32B8-E044-0003BA298018;2812;Hollændervej;Hollændervej;31;2791;Dragør;;155;17ay;0A3F507B-BC18-32B8-E044-0003BA298018;5;730884.23;6167309.91
588FB2B6-190F-4238-866C-B18552BADE73;130;1975;0;4;;1;;7;1;;1;83;83;139;0;0;0A3F507B-B91A-32B8-E044-0003BA298018;1010;Bylaugsvænget;Bylaugsvænget;51;2791;Dragør;;155;21hd;0A3F507B-B91A-32B8-E044-0003BA298018;5;730638.23;6167333.59
1F9E4859-5CEC-435B-B21F-9C580FB659D7;440;1954;1978;2;;1;;2;7;;1;313;313;0;313;0;0A3F507B-BA1A-32B8-E044-0003BA298018;1889;Engvej;Engvej;1;2791;Dragør;;155;334ay;0A3F507B-BA1A-32B8-E044-0003BA298018;5;731064.07;6166802.28
BA2853A2-675B-4C2A-B28D-E66A56EF3352;120;1991;0;4;;1;;7;1;;1;122;122;152;0;0;0A3F507B-BC1A-32B8-E044-0003BA298018;2812;Hollændervej;Hollændervej;33;2791;Dragør;;155;17az;0A3F507B-BC1A-32B8-E044-0003BA298018;5;730864.43;6167312.48
34CB2726-F8A8-43C4-87F6-99F17E1719AF;120;1971;0;3;;1;;2;7;90;1;108;108;108;0;0;0A3F507B-C11A-32B8-E044-0003BA298018;5316;Møllevej;Møllevej;65A;2791;Dragør;;155;22be;0A3F507B-C11A-32B8-E044-0003BA298018;5;729127.73;6166087.05
D11FE32F-E3BB-4D09-97B2-8E7EDE991015;120;1955;1967;3;;1;;2;7;90;1;118;118;118;0;0;0A3F507B-C21A-32B8-E044-0003BA298018;5650;Nordre Kinkelgade;Nordre Kinkelgade;50;2791;Dragør;;155;44e;0A3F507B-C21A-32B8-E044-0003BA298018;5;728904.75;6167210.23
758AA303-0750-44CC-A440-6E90309E3C92;120;1973;0;3;;1;;2;7;2;1;163;163;142;0;0;0A3F507B-C41A-32B8-E044-0003BA298018;6415;Rytterager;Rytterager;48;2791;Dragør;;155;6gm;0A3F507B-C41A-32B8-E044-0003BA298018;5;729808.72;6166573.62
441EE0D0-6130-44D4-B030-97C6BE1201E6;120;1775;1970;7;;1;;2;7;;1;56;56;85;0;0;0A3F507B-C81A-32B8-E044-0003BA298018;8348;Strandstræde;Strandstræde;17;2791;Dragør;;155;253;0A3F507B-C81A-32B8-E044-0003BA298018;5;731478.81;6166883.29
CAD22ADA-2A84-4276-8D11-ABC493004D5B;120;1977;0;3;;1;;2;3;;1;105;105;168;0;0;0A3F507B-B820-32B8-E044-0003BA298018;175;Akacievej;Akacievej;23A;2791;Dragør;;155;41be;0A3F507B-B820-32B8-E044-0003BA298018;5;728041.99;6164403.36
2D3E37EE-549A-4905-B9A0-EFE252EEF4CD;120;1973;2002;5;;5;;7;1;2;1;108;108;108;0;0;0A3F507B-C324-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;27;2791;Dragør;;155;24y;0A3F507B-C324-32B8-E044-0003BA298018;5;727664.59;6163785.05
E029AC8E-C798-434A-B6C1-D479AF4E6885;120;1962;1978;1;;1;;2;7;90;1;153;153;153;0;0;0A3F507B-C624-32B8-E044-0003BA298018;7162;Skriverengen;Skriverengen;15;2791;Dragør;;155;25ø;0A3F507B-C624-32B8-E044-0003BA298018;5;730915.09;6167406.24
EA28FF6D-7439-455F-9922-C59C6C2BC4E5;130;2004;0;2;;1;;2;7;5;2;68;128;128;0;0;0A3F507B-C924-32B8-E044-0003BA298018;8788;Søndre Strandvej;Søndre Strandvej;101;2791;Dragør;;155;334zi;0A3F507B-C924-32B8-E044-0003BA298018;5;730222.44;6165654.42
7A20380C-6A23-4499-B2EE-16B746D62C9F;130;1976;0;3;;1;;2;7;;1;85;85;137;0;0;0A3F507B-CA24-32B8-E044-0003BA298018;8963;Thimandsvænget;Thimandsvænget;54;2791;Dragør;;155;20cu;0A3F507B-CA24-32B8-E044-0003BA298018;5;730433.49;6167373.22
EA2EB98F-7013-4F54-BB14-251048A9140A;590;2009;0;2;;5;;7;1;90;1;25;25;0;30;0;11DB2423-4403-5796-E044-0003BA298018;395;Bachersmindevej;Bachersmindevej;11;2791;Dragør;;155;34b;11DB2423-4403-5796-E044-0003BA298018;5;728735.32;6165346.47
206E73E3-4127-44A5-A41B-0F64FE0A59F3;590;2007;0;2;;5;;7;1;90;1;25;25;0;30;0;11DB2423-4403-5796-E044-0003BA298018;395;Bachersmindevej;Bachersmindevej;11;2791;Dragør;;155;34b;11DB2423-4403-5796-E044-0003BA298018;5;728735.32;6165346.47
1259FDB0-561F-4C8D-B639-8937BB01F9C7;590;2007;0;2;;5;;7;1;90;1;25;25;0;30;0;11DB2423-4403-5796-E044-0003BA298018;395;Bachersmindevej;Bachersmindevej;11;2791;Dragør;;155;34b;11DB2423-4403-5796-E044-0003BA298018;5;728735.32;6165346.47
574DB5F9-D04A-42AA-A4D6-17CD216A4843;590;2008;0;2;;5;;7;1;90;1;14;14;0;14;0;11DB2423-4403-5796-E044-0003BA298018;395;Bachersmindevej;Bachersmindevej;11;2791;Dragør;;155;34b;11DB2423-4403-5796-E044-0003BA298018;5;728735.32;6165346.47
