Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
794C4165-8AD9-41CD-93A4-5BB532FCC4F3;140;2008;0;2;;1;;1; ;;1;603;603;495;108;0;3CAE7253-0904-0F90-E044-0003BA298018;633;Oktobervej;Oktobervej;28;2860;Søborg;;159;7ea;3CAE7253-0904-0F90-E044-0003BA298018;5;717907.58;6181505.25
33116AB5-D9DE-4B46-90F2-BBC9249AC6F2;120;1941;0;5;;1;;2;7;;1;113;113;209;0;0;1DE21027-9C93-1D9F-E044-0003BA298018;61;Birgitsvej;Birgitsvej;9B;2880;Bagsværd;;159;7ci;1DE21027-9C93-1D9F-E044-0003BA298018;5;717633.39;6185291.21
688A04E8-5F20-479A-A409-C5A2163303CC;130;1954;0;5;;1;;2;7;;1;64;64;110;0;0;1DE21027-9C94-1D9F-E044-0003BA298018;248;Gunnarsvej;Gunnarsvej;2;2880;Bagsværd;;159;17o;1DE21027-9C94-1D9F-E044-0003BA298018;5;717044.82;6184565.31
96246CFB-8D7A-49FD-80AB-D8529241F625;120;1965;0;1;;1;;2;3;;1;98;98;98;0;0;1DE21027-9C95-1D9F-E044-0003BA298018;742;Signalvej;Signalvej;2;2860;Søborg;;159;11na;1DE21027-9C95-1D9F-E044-0003BA298018;5;717324.79;6183153.08
3CB10C25-A10C-4FA4-AAB5-D6214BD2D6A1;120;1965;0;1;;1;;2;3;;1;144;144;144;0;0;1DE21027-9C96-1D9F-E044-0003BA298018;742;Signalvej;Signalvej;4;2860;Søborg;;159;11nb;1DE21027-9C96-1D9F-E044-0003BA298018;5;717300.88;6183132.23
A33707CD-A12F-4377-A0AC-304DCB3E032D;590;2008;0;5;;1;;1; ;90;1;125;125;125;0;0;53279ACE-C2BC-1B90-E044-0003BA298018;549;Marienborg Alle;Marienborg Alle;58;2860;Søborg;;159;24dm;53279ACE-C2BC-1B90-E044-0003BA298018;5;720089.58;6182170.85
DD3FD2E6-F24D-4322-91D7-4B41A35BBCFD;130;2008;0;5;;1;;1; ;90;1;469;469;469;0;0;53279ACE-C2BD-1B90-E044-0003BA298018;549;Marienborg Alle;Marienborg Alle;60A;2860;Søborg;;159;24dm;53279ACE-C2BD-1B90-E044-0003BA298018;5;720103.17;6182175.28
B2E24BC9-3106-47AD-964E-459C2C66DEA4;130;2008;0;5;;1;;1; ;90;1;469;469;469;0;0;53279ACE-C2C3-1B90-E044-0003BA298018;549;Marienborg Alle;Marienborg Alle;62A;2860;Søborg;;159;24dm;53279ACE-C2C3-1B90-E044-0003BA298018;5;720112.76;6182211.31
E7C775AA-2474-4B70-A1FB-185411654ACB;130;2008;0;5;;1;;1; ;90;1;469;469;469;0;0;53279ACE-C2C9-1B90-E044-0003BA298018;549;Marienborg Alle;Marienborg Alle;64A;2860;Søborg;;159;24dm;53279ACE-C2C9-1B90-E044-0003BA298018;5;720072.46;6182178.94
6AC6252D-A9B6-436F-A6D6-3DC4A9D9EAEB;320;2009;0;1;;1;;2;7;90;4;1603;3161;1302;2340;0;53279ACE-C2D0-1B90-E044-0003BA298018;810;Stengårds Alle;Stengårds Alle;195A;2860;Søborg;;159;10bq;53279ACE-C2D0-1B90-E044-0003BA298018;5;718473.12;6183486.04
D34A1447-035D-4DE0-BB9D-90801FA310FE;120;2007;0;4;;5;;5;9;;1;113;113;187;0;0;362E6B23-4C41-0F9B-E044-0003BA298018;383;Jægergangen;Jægergangen;108;2880;Bagsværd;;159;88;362E6B23-4C41-0F9B-E044-0003BA298018;5;717079.87;6183469.12
72575C62-3888-4F43-BA4A-C81888B84DF5;120;1924;1987;2;;1;;2;3;90;1;92;92;145;0;0;362E6B23-4C46-0F9B-E044-0003BA298018;939;Valdemars Alle;Valdemars Alle;15A;2860;Søborg;;159;15ea;362E6B23-4C46-0F9B-E044-0003BA298018;5;719060.41;6183669.54
91CBAD9C-543B-4DD0-B5D9-570D28C861EF;120;2012;0;4;;1;;2;7;90;1;202;202;150;0;0;362E6B23-4C47-0F9B-E044-0003BA298018;939;Valdemars Alle;Valdemars Alle;15B;2860;Søborg;;159;15hu;362E6B23-4C47-0F9B-E044-0003BA298018;5;719100.3;6183672.54
5A9F0C7C-4255-4958-A7EA-10B04ECD14C0;310;2007;0;4;;6;;9; ;90;1;1;1;0;866;0;11DB2423-440A-5796-E044-0003BA298018;164;Erik Bøghs Alle;Erik Bøghs Alle;5;2860;Søborg;;159;22ag;11DB2423-440A-5796-E044-0003BA298018;5;720753.98;6182059.25
7F2B2203-A81F-49F9-A2D2-F4B34FA56B07;140;2006;0;5;;1;;2;7;90;3;320;958;958;0;0;11DB2423-440B-5796-E044-0003BA298018;742;Signalvej;Signalvej;111;2860;Søborg;;159;9fl;11DB2423-440B-5796-E044-0003BA298018;5;717397.28;6183136.82
912CE229-27A1-44DB-A81A-F07C6A845155;140;2006;0;5;;1;;2;7;90;3;390;1170;1170;0;0;11DB2423-440C-5796-E044-0003BA298018;742;Signalvej;Signalvej;121;2860;Søborg;;159;9fk;11DB2423-440C-5796-E044-0003BA298018;5;717387.91;6183090.65
1BEA5896-9F81-416C-B875-F4F11E650E15;140;2006;0;5;;1;;2;7;90;2;340;680;680;0;0;11DB2423-440D-5796-E044-0003BA298018;742;Signalvej;Signalvej;141;2860;Søborg;;159;9fh;11DB2423-440D-5796-E044-0003BA298018;5;717354.09;6183015.44
1A0D4AC3-7CB9-4832-9105-4635E755A109;130;2008;0;5;;1;;1; ;90;1;469;469;469;0;0;3E704CA9-A7BA-3598-E044-0003BA298018;549;Marienborg Alle;Marienborg Alle;56A;2860;Søborg;;159;24dm;3E704CA9-A7BA-3598-E044-0003BA298018;5;720054.47;6182134.71
71D58DAB-12EA-4EAF-9313-9731B4A356D7;390;1958;0;1;;2;;1; ;;1;26;26;0;26;0;58E3AABA-6789-67B0-E044-0003BA298018;43;Bagsværd Torv;Bagsværd Torv;14;2880;Bagsværd;;159;21c;58E3AABA-6789-67B0-E044-0003BA298018;5;716631.66;6184905.63
C7C042AB-2ECC-4367-9D99-FD45A36AA12E;310;1957;0;90;;90;;9; ;;1;1;1;0;2040;0;58E3AABA-678A-67B0-E044-0003BA298018;43;Bagsværd Torv;Bagsværd Torv;16;2880;Bagsværd;;159;21c;58E3AABA-678A-67B0-E044-0003BA298018;5;716633.27;6184913.72
054C3C95-1ED2-4388-8F6C-29479253AA42;130;1949;0;5;;1;;1; ;;1;83;83;83;0;0;0A3F507C-4600-32B8-E044-0003BA298018;740;Sigmundsvej;Sigmundsvej;18;2880;Bagsværd;;159;18gm;0A3F507C-4600-32B8-E044-0003BA298018;5;717220.85;6184301.96
FE7F95D2-0A29-441B-AEB2-D17DD956A9D2;440;1909;0;5;;1;;2;7;;1;344;344;0;504;0;0A3F507C-4700-32B8-E044-0003BA298018;762;Skovdiget;Skovdiget;8;2880;Bagsværd;;159;26h;0A3F507C-4700-32B8-E044-0003BA298018;5;715362.3;6185196.18
BF9C364A-CDCF-4B68-86CF-A83E829E7C16;440;2007;0;11;;5;;7;1;;1;49;49;0;49;0;0A3F507C-4700-32B8-E044-0003BA298018;762;Skovdiget;Skovdiget;8;2880;Bagsværd;;159;26h;0A3F507C-4700-32B8-E044-0003BA298018;5;715362.3;6185196.18
6791698C-D227-4AFB-B6BC-FEBC02D2AF7F;140;1953;1976;2;;2;;2;3;2;1;117;117;223;0;0;0A3F507C-4800-32B8-E044-0003BA298018;786;Slotsparken;Slotsparken;48;2880;Bagsværd;;159;14yi;0A3F507C-4800-32B8-E044-0003BA298018;5;716269.53;6185871.47
3C87DFA5-D089-46C7-9C24-5F64A6E28472;310;1980;0;1;;2;;2;7;90;1;334;334;0;528;0;0A3F507C-4900-32B8-E044-0003BA298018;801;Solnavej;Solnavej;69D;2860;Søborg;;159;112c;0A3F507C-4900-32B8-E044-0003BA298018;5;720281.8;6183187.0
DAE22D30-3227-480E-966D-7214CFEC78D1;310;1980;0;1;;3;;2;7;90;1;32;32;0;32;0;0A3F507C-4900-32B8-E044-0003BA298018;801;Solnavej;Solnavej;69D;2860;Søborg;;159;112c;0A3F507C-4900-32B8-E044-0003BA298018;5;720281.8;6183187.0
82A2CD8B-A1CB-4ACC-AB64-1F6F605BB61F;130;1946;0;5;;1;;1; ;;1;156;156;156;0;0;0A3F507C-4A00-32B8-E044-0003BA298018;810;Stengårds Alle;Stengårds Alle;177;2860;Søborg;;159;20dz;0A3F507C-4A00-32B8-E044-0003BA298018;5;718565.44;6183693.6
A3A13845-69CF-4250-9280-E36FCD242732;130;1954;0;5;;1;;2;7;;1;134;134;230;0;0;0A3F507C-4C00-32B8-E044-0003BA298018;833;Sydskråningen;Sydskråningen;70;2800;Kgs. Lyngby;;159;13a;0A3F507C-4C00-32B8-E044-0003BA298018;5;718499.03;6185913.57
4B860414-1117-49DD-89CC-21514E6A7425;140;2009;0;1;;1;;1; ;90;3;304;912;912;0;0;0A3F507C-4E00-32B8-E044-0003BA298018;861;Telefonvej;Telefonvej;5;2860;Søborg;;159;31a;0A3F507C-4E00-32B8-E044-0003BA298018;5;719280.28;6182676.37
E739CC1B-398D-49C1-9509-D06643D12486;130;1950;1971;5;;1;;2;3;;1;63;63;111;0;0;0A3F507C-4F00-32B8-E044-0003BA298018;880;Tjørnevænget;Tjørnevænget;15;2800;Kgs. Lyngby;;159;9cd;0A3F507C-4F00-32B8-E044-0003BA298018;5;718901.33;6184572.27
FFAE1ECA-EAF8-4451-B264-FA5252DD8F51;130;1958;0;3;;1;;2;7;;2;53;106;106;0;0;0A3F507C-5000-32B8-E044-0003BA298018;895;Tordisvej;Tordisvej;44;2880;Bagsværd;;159;16eq;0A3F507C-5000-32B8-E044-0003BA298018;5;716836.66;6184644.47
C898F2EF-6C62-425A-A02D-61A8C15AD3A4;120;1963;0;3;;1;;2;7;2;1;112;112;112;0;0;0A3F507C-5100-32B8-E044-0003BA298018;907;Tværmarksvej;Tværmarksvej;40;2860;Søborg;;159;3hb;0A3F507C-5100-32B8-E044-0003BA298018;5;720271.14;6180824.43
B318E660-8E98-466C-93BA-0E784B722229;320;1986;0;1;;1;;2;7;90;2;479;996;0;996;0;0A3F507C-5300-32B8-E044-0003BA298018;934;Vadstrupvej;Vadstrupvej;41;2880;Bagsværd;;159;4a;0A3F507C-5300-32B8-E044-0003BA298018;5;716398.1;6184593.16
15DEC917-9F11-4FAD-8FE3-C14E499ACF69;320;1987;0;1;;1;;1; ;;2;375;742;0;742;0;0A3F507C-5300-32B8-E044-0003BA298018;934;Vadstrupvej;Vadstrupvej;41;2880;Bagsværd;;159;4a;0A3F507C-5300-32B8-E044-0003BA298018;5;716398.1;6184593.16
E645E59E-B9C6-49DE-81F8-AA0AE07A52D2;130;1956;0;3;;1;;2;7;90;2;56;112;112;0;0;0A3F507C-5400-32B8-E044-0003BA298018;947;Vandtårnsvej;Vandtårnsvej;36B;2860;Søborg;;159;25da;0A3F507C-5400-32B8-E044-0003BA298018;5;719850.83;6182414.45
ED0DFBF5-45C2-41FA-A1E6-1BB66A62C16D;120;1958;1980;1;;1;;2;7;;1;144;144;144;0;0;0A3F507C-5600-32B8-E044-0003BA298018;971;Værebrovej;Værebrovej;228;2880;Bagsværd;;159;10kp;0A3F507C-5600-32B8-E044-0003BA298018;5;714422.97;6184024.61
B5D6D829-C9AE-4D8F-8AD6-785405E6E5D7;120;1911;1970;3;;1;;2;7;2;1;97;97;133;0;0;0A3F507C-5700-32B8-E044-0003BA298018;993;Aakjærs Alle;Aakjærs Alle;27;2860;Søborg;;159;1kv;0A3F507C-5700-32B8-E044-0003BA298018;5;720189.43;6182125.89
145ACEAB-3BD3-4BDB-BE57-97EF8F0471D0;120;1956;1968;5;;1;;2;7;;1;98;98;132;15;0;0A3F507C-1500-32B8-E044-0003BA298018;9;Aldershvilevej;Aldershvilevej;77A;2880;Bagsværd;;159;8kæ;0A3F507C-1500-32B8-E044-0003BA298018;5;717251.39;6185096.72
8FAC4115-A5A4-4D40-A952-B1C4598C6A6C;120;1954;1966;5;;1;;2;3;90;1;88;88;153;0;0;0A3F507C-1600-32B8-E044-0003BA298018;24;Aprilvej;Aprilvej;20;2860;Søborg;;159;4eb;0A3F507C-1600-32B8-E044-0003BA298018;5;717831.65;6181058.94
80288270-2236-492E-8245-1765B6D24718;130;1960;0;3;;1;;2;7;;1;56;56;98;0;0;0A3F507C-1900-32B8-E044-0003BA298018;55;Batterivej;Batterivej;31;2860;Søborg;;159;2hc;0A3F507C-1900-32B8-E044-0003BA298018;5;717099.17;6182237.78
2EA29F9D-A2A2-4E69-B4AF-B2B4548C968A;120;1983;0;3;;1;;2;3;;1;121;121;121;0;0;0A3F507C-1C00-32B8-E044-0003BA298018;86;Buddinge Hovedgade;Buddinge Hovedgade;305;2880;Bagsværd;;159;17gf;0A3F507C-1C00-32B8-E044-0003BA298018;5;717494.94;6184196.97
E99A7318-CE27-49A4-884E-F2263C9A4988;120;1939;2003;2;;1;;2;7;2;1;104;104;104;0;0;0A3F507C-1D00-32B8-E044-0003BA298018;99;Bæverstien;Bæverstien;14;2880;Bagsværd;;159;8bh;0A3F507C-1D00-32B8-E044-0003BA298018;5;717458.73;6183822.9
EEC82E90-5038-488F-897C-E8DCE6AFABBE;120;1951;0;4;;1;;2;7;4;1;78;78;104;0;0;0A3F507C-1E00-32B8-E044-0003BA298018;111;Christoffers Alle;Christoffers Alle;116;2800;Kgs. Lyngby;;159;18cq;0A3F507C-1E00-32B8-E044-0003BA298018;5;718512.39;6184262.77
950C4A0C-974A-46D1-9EE2-A25DBB59DCFC;140;1908;1982;5;;1;;8;7;2;1;121;121;190;0;0;0A3F507C-1F00-32B8-E044-0003BA298018;128;Dickens Alle;Dickens Alle;43;2860;Søborg;;159;21af;0A3F507C-1F00-32B8-E044-0003BA298018;5;720651.7;6182510.41
90D7EB79-48C1-40C0-A047-BF43EEFCEF25;120;1949;0;5;;2;;6;3;;1;90;90;132;0;0;0A3F507C-2000-32B8-E044-0003BA298018;149;Ellestien;Ellestien;6;2880;Bagsværd;;159;14op;0A3F507C-2000-32B8-E044-0003BA298018;5;716698.43;6185738.85
4A2FF6BA-6AA3-425C-8377-EB643593C69A;130;1952;0;5;;1;;2;7;;1;60;60;105;0;0;0A3F507C-2200-32B8-E044-0003BA298018;192;Frodesvej;Frodesvej;26;2880;Bagsværd;;159;2hb;0A3F507C-2200-32B8-E044-0003BA298018;5;716925.61;6184053.02
932D325E-023F-4EF5-A094-B8B727A7C3AC;120;1965;0;5;;1;;2;3;90;1;176;176;176;0;0;0A3F507C-2300-32B8-E044-0003BA298018;201;Gammelmosevej;Gammelmosevej;231;2800;Kgs. Lyngby;;159;18aø;0A3F507C-2300-32B8-E044-0003BA298018;5;718238.66;6184367.37
24C052B2-6BC9-4455-8511-175172633416;130;1958;0;3;;1;;2;7;;2;52;104;104;0;0;0A3F507C-2400-32B8-E044-0003BA298018;211;Gladsaxe Møllevej;Gladsaxe Møllevej;152A;2860;Søborg;;159;19ed;0A3F507C-2400-32B8-E044-0003BA298018;5;717948.54;6183608.17
BAFB9009-17F7-4AC6-8A05-96410D470256;320;1968;0;2;;1;;2;7;90;2;407;814;0;814;0;0A3F507C-2500-32B8-E044-0003BA298018;229;Grusgraven;Grusgraven;8;2880;Bagsværd;;159;3gl;0A3F507C-2500-32B8-E044-0003BA298018;5;716488.16;6184461.68
D8B5C351-029D-4E9F-8D8C-9E2E8F545692;130;1951;0;5;;1;;2;7;;2;54;108;108;0;0;0A3F507C-2800-32B8-E044-0003BA298018;296;Hegnskrogen;Hegnskrogen;10;2800;Kgs. Lyngby;;159;12fg;0A3F507C-2800-32B8-E044-0003BA298018;5;718180.77;6185838.16
0BE84D49-F9BB-48A1-ACC9-A6820A93C067;120;1924;2006;3;;1;;2;7;;1;127;127;248;0;0;0A3F507C-2900-32B8-E044-0003BA298018;318;Holmevej;Holmevej;19;2860;Søborg;;159;4gu;0A3F507C-2900-32B8-E044-0003BA298018;5;720114.76;6181411.73
2F95DBB5-3F87-4556-9CE9-90081BD59334;130;1949;0;5;;1;;1; ;;1;46;46;88;0;0;0A3F507C-2B00-32B8-E044-0003BA298018;354;Ibsvej;Ibsvej;38;2880;Bagsværd;;159;18bu;0A3F507C-2B00-32B8-E044-0003BA298018;5;716964.32;6184403.4
DCC4E3A3-3F34-4AB1-9BBA-EBC4D0ADDD23;140;1953;0;2;;2;;2;7;90;2;397;794;794;0;0;0A3F507C-2C00-32B8-E044-0003BA298018;375;Josteinsvej;Josteinsvej;15;2880;Bagsværd;;159;8ec;0A3F507C-2C00-32B8-E044-0003BA298018;5;717882.0;6184740.78
F0549C41-33C3-4ABB-ACB5-86EC652077D9;120;2014;0;4;;1;;2;7;;1;231;231;196;0;0;0A3F507C-2D00-32B8-E044-0003BA298018;383;Jægergangen;Jægergangen;32;2880;Bagsværd;;159;8gø;0A3F507C-2D00-32B8-E044-0003BA298018;5;717575.74;6183599.7
70F42053-9BFC-4F7F-A41B-E67ADE0FF373;120;1914;0;5;;1;;2;7;;2;80;160;160;0;0;0A3F507C-3100-32B8-E044-0003BA298018;419;Kiærs Alle;Kiærs Alle;4;2860;Søborg;;159;2co;0A3F507C-3100-32B8-E044-0003BA298018;5;720678.66;6181277.52
975C3ADC-FCA4-4199-AA71-94D4DAE1241E;120;1965;0;3;;1;;2;7;;1;103;103;103;0;0;0A3F507C-3200-32B8-E044-0003BA298018;428;Klirevænget;Klirevænget;24;2880;Bagsværd;;159;8na;0A3F507C-3200-32B8-E044-0003BA298018;5;717524.05;6183897.55
A8CB30CD-A3CD-4715-8743-7D693B9D36D1;130;1954;0;5;;1;;2;7;;1;116;116;206;0;0;0A3F507C-3300-32B8-E044-0003BA298018;442;Kongshvilevej;Kongshvilevej;31;2800;Kgs. Lyngby;;159;13ix;0A3F507C-3300-32B8-E044-0003BA298018;5;718219.78;6186101.77
DD724C82-F585-45FD-91DF-C9ABC53B91D4;120;1980;1990;3;;1;;2;7;4;1;195;195;173;0;0;0A3F507C-3400-32B8-E044-0003BA298018;466;Krogmosevej;Krogmosevej;32;2880;Bagsværd;;159;2md;0A3F507C-3400-32B8-E044-0003BA298018;5;715051.06;6184649.71
A9E91BF5-9A7C-4D36-99F2-A4E5CB6D9C36;120;1959;1978;4;;2;;2;7;;1;130;130;130;0;0;0A3F507C-3500-32B8-E044-0003BA298018;495;Langemosevej;Langemosevej;35;2880;Bagsværd;;159;22bs;0A3F507C-3500-32B8-E044-0003BA298018;5;714700.43;6184464.02
66229AA0-EB46-4BF5-9E0A-DF1D16E82C83;120;1932;1970;2;;1;;2;7;2;1;111;111;111;0;0;0A3F507C-3600-32B8-E044-0003BA298018;513;Lillegårds Alle;Lillegårds Alle;82;2860;Søborg;;159;1br;0A3F507C-3600-32B8-E044-0003BA298018;5;717461.77;6180442.27
610074EA-BD44-4402-9924-89FC6C7843D8;120;1984;0;4;;1;;2;7;;1;125;125;125;0;0;0A3F507C-3700-32B8-E044-0003BA298018;528;Lyngen;Lyngen;8B;2800;Kgs. Lyngby;;159;10bh;0A3F507C-3700-32B8-E044-0003BA298018;5;719382.08;6184742.48
8AB31015-77EA-449E-B539-759F026ACC78;130;1929;0;5;;1;;2;7;90;1;60;60;113;0;0;0A3F507C-3800-32B8-E044-0003BA298018;538;Maglegårds Alle;Maglegårds Alle;105;2860;Søborg;;159;3od;0A3F507C-3800-32B8-E044-0003BA298018;5;720487.59;6181074.59
78BC4E77-F352-4B3B-ABAE-D09E6BA3DF4B;130;1959;1976;3;;1;;2;3;;1;66;66;100;0;0;0A3F507C-3900-32B8-E044-0003BA298018;547;Marie Grubbes Alle;Marie Grubbes Alle;40;2800;Kgs. Lyngby;;159;10iø;0A3F507C-3900-32B8-E044-0003BA298018;5;718267.91;6184595.39
8BC292FF-92E6-4CCE-AC7C-3BB8480D768A;130;1966;0;3;;1;;2;7;90;1;122;122;122;0;0;0A3F507C-3A00-32B8-E044-0003BA298018;557;Marsk Stigs Alle;Marsk Stigs Alle;5A;2880;Bagsværd;;159;17dg;0A3F507C-3A00-32B8-E044-0003BA298018;5;717871.56;6184234.64
D6B7F274-458B-4F91-9B06-F1FBF6AF9040;130;1968;0;3;;1;;2;7;90;2;54;108;108;0;0;0A3F507C-3B00-32B8-E044-0003BA298018;577;Mosevej;Mosevej;31A;2860;Søborg;;159;9fa;0A3F507C-3B00-32B8-E044-0003BA298018;5;720899.97;6181291.8
7B45442F-96A1-431C-939B-09CF0F006776;120;1950;0;5;;1;;2;7;;1;87;87;110;0;0;0A3F507C-3C00-32B8-E044-0003BA298018;591;Møllevænget;Møllevænget;39;2800;Kgs. Lyngby;;159;21il;0A3F507C-3C00-32B8-E044-0003BA298018;5;719065.9;6184342.16
F9EFEC7B-B282-4584-A7AA-579CD7A22D1B;130;1965;0;5;;1;;2;7;90;1;53;53;102;0;0;0A3F507C-3F00-32B8-E044-0003BA298018;622;Nordvad;Nordvad;8;2860;Søborg;;159;16lt;0A3F507C-3F00-32B8-E044-0003BA298018;5;719459.25;6183366.45
B78045B8-100D-4765-8512-1B444575CFCE;120;1967;0;3;;2;;2;7;90;1;125;125;104;0;0;0A3F507C-4000-32B8-E044-0003BA298018;633;Oktobervej;Oktobervej;53;2860;Søborg;;159;7cg;0A3F507C-4000-32B8-E044-0003BA298018;5;717749.76;6181436.42
C7562880-5EF0-46CD-87D1-37885FA845C1;130;1944;0;5;;1;;2;7;;1;67;67;67;0;0;0A3F507C-4200-32B8-E044-0003BA298018;664;Porsevænget;Porsevænget;13;2800;Kgs. Lyngby;;159;7cn;0A3F507C-4200-32B8-E044-0003BA298018;5;719027.88;6184598.35
8B801D62-3418-4130-BB42-1B9E5F455BD2;320;1979;0;6;;90;;2;7;90;1;342;342;0;342;0;0A3F507C-4300-32B8-E044-0003BA298018;682;Rosenkæret;Rosenkæret;41;2860;Søborg;;159;12ab;0A3F507C-4300-32B8-E044-0003BA298018;5;718744.72;6182521.38
EA6BC9BB-7F03-408A-9C90-9DF78E935053;220;1940;0;2;;1;;2;7;90;2;389;542;0;542;0;0A3F507C-4300-32B8-E044-0003BA298018;682;Rosenkæret;Rosenkæret;41;2860;Søborg;;159;12ab;0A3F507C-4300-32B8-E044-0003BA298018;5;718744.72;6182521.38
2DEAD930-CA6F-4840-8B98-99F83CC10740;120;1962;2001;3;;1;;2;7;;1;143;143;126;0;0;0A3F507C-4400-32B8-E044-0003BA298018;702;Rybjerg Alle;Rybjerg Alle;113;2860;Søborg;;159;5kf;0A3F507C-4400-32B8-E044-0003BA298018;5;717135.17;6181304.71
30D63AEE-52EA-4EAF-8727-FD8F1F97DB52;130;1955;0;5;;1;;2;7;;1;53;53;100;0;0;0A3F507C-4500-32B8-E044-0003BA298018;731;Sandtoften;Sandtoften;37;2800;Kgs. Lyngby;;159;8fl;0A3F507C-4500-32B8-E044-0003BA298018;5;719581.23;6184574.24
300DEDAD-3076-405A-96D6-CA64C0ECFEFD;120;1956;0;3;;1;;2;7;;1;121;121;121;0;0;0A3F507C-1501-32B8-E044-0003BA298018;9;Aldershvilevej;Aldershvilevej;77B;2880;Bagsværd;;159;8aq;0A3F507C-1501-32B8-E044-0003BA298018;5;717258.43;6185049.79
1B6D68AC-91FE-4E75-B01A-C84906CEF412;120;1963;1982;2;;1;;2;7;;1;178;178;178;0;0;0A3F507C-1601-32B8-E044-0003BA298018;24;Aprilvej;Aprilvej;21;2860;Søborg;;159;4bv;0A3F507C-1601-32B8-E044-0003BA298018;5;717878.18;6181036.92
11AB0522-91FE-4016-AD9C-5500E71E23C6;120;1905;0;3;;1;;2;7;;1;102;102;180;0;0;0A3F507C-1801-32B8-E044-0003BA298018;39;Bagsværd Hovedgade;Bagsværd Hovedgade;204;2880;Bagsværd;;159;6l;0A3F507C-1801-32B8-E044-0003BA298018;5;716159.61;6184979.75
157F03E6-C4F4-4DE7-B3E0-EE30A3C9B7E8;130;1960;0;11;;12;;2;7;;1;74;74;98;0;0;0A3F507C-1901-32B8-E044-0003BA298018;55;Batterivej;Batterivej;33;2860;Søborg;;159;2hd;0A3F507C-1901-32B8-E044-0003BA298018;5;717097.03;6182244.86
038EFF68-9A56-49C2-A0BA-9FE3A8F54D1D;390;2002;0;2;;5;;9; ;;1;18;18;0;18;0;0A3F507C-1B01-32B8-E044-0003BA298018;80;Breumvej;Breumvej;2;2860;Søborg;;159;3g;0A3F507C-1B01-32B8-E044-0003BA298018;5;717409.21;6180899.48
C9811068-E08C-45AE-A2FD-4A5B34D10767;230;1954;0;3;;2;;1; ;90;1;114;114;0;73;0;0A3F507C-1B01-32B8-E044-0003BA298018;80;Breumvej;Breumvej;2;2860;Søborg;;159;3g;0A3F507C-1B01-32B8-E044-0003BA298018;5;717409.21;6180899.48
F087A7CF-E0E2-409C-93BB-8966FB13DCD1;120;1959;0;10;;2;;2;4;2;1;159;159;194;0;0;0A3F507C-1C01-32B8-E044-0003BA298018;86;Buddinge Hovedgade;Buddinge Hovedgade;309;2880;Bagsværd;;159;17gz;0A3F507C-1C01-32B8-E044-0003BA298018;5;717487.59;6184214.84
1E9B7687-4C5E-43E9-A20A-D74635D24487;120;1941;0;3;;1;;2;3;2;1;74;74;74;0;0;0A3F507C-1D01-32B8-E044-0003BA298018;99;Bæverstien;Bæverstien;15;2880;Bagsværd;;159;8bo;0A3F507C-1D01-32B8-E044-0003BA298018;5;717474.22;6183798.56
EFBC8E5A-B4CF-42E2-8FD3-479E5ED99348;120;1961;0;3;;1;;2;7;90;1;102;102;102;0;0;0A3F507C-1E01-32B8-E044-0003BA298018;111;Christoffers Alle;Christoffers Alle;117;2800;Kgs. Lyngby;;159;18abx;0A3F507C-1E01-32B8-E044-0003BA298018;5;718383.81;6184201.54
E45EC482-14B1-4651-81FE-28E4065E63BA;120;1907;1981;5;;1;;2;4;2;1;133;133;189;0;0;0A3F507C-1F01-32B8-E044-0003BA298018;128;Dickens Alle;Dickens Alle;44;2860;Søborg;;159;21p;0A3F507C-1F01-32B8-E044-0003BA298018;5;720594.25;6182482.62
329FEADB-0B97-47E6-9A8A-9BCC377ABE44;120;1936;1977;5;;1;;2;7;80;1;187;187;257;0;0;0A3F507C-2001-32B8-E044-0003BA298018;149;Ellestien;Ellestien;7;2880;Bagsværd;;159;14qh;0A3F507C-2001-32B8-E044-0003BA298018;5;716678.31;6185779.86
661FCAD8-586B-4241-B06A-3BE315FF8323;120;1928;1979;5;;1;;2;7;2;2;72;144;144;0;0;0A3F507C-2201-32B8-E044-0003BA298018;192;Frodesvej;Frodesvej;27;2880;Bagsværd;;159;17cu;0A3F507C-2201-32B8-E044-0003BA298018;5;717258.3;6184120.13
734D53B5-0091-48FC-AB69-765E4B0ED18B;120;1957;1993;3;;2;;2;7;2;1;138;138;107;0;0;0A3F507C-2301-32B8-E044-0003BA298018;201;Gammelmosevej;Gammelmosevej;233;2800;Kgs. Lyngby;;159;18xm;0A3F507C-2301-32B8-E044-0003BA298018;5;718210.55;6184334.66
87D4C385-65C5-4C2C-8119-20BD321DF79E;130;1957;0;3;;1;;2;3;;2;50;100;100;0;0;0A3F507C-2401-32B8-E044-0003BA298018;211;Gladsaxe Møllevej;Gladsaxe Møllevej;152B;2860;Søborg;;159;19ec;0A3F507C-2401-32B8-E044-0003BA298018;5;717948.09;6183614.3
