Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
E01311F9-400E-4503-B1F4-E29BAF53B258;120;2012;0;5;;1;;2;7;90;1;163;163;138;0;0;0A3F507E-1800-32B8-E044-0003BA298018;1917;Gerdrupvej;Gerdrupvej;8;2665;Vallensbæk Strand;;187;9cl;0A3F507E-1800-32B8-E044-0003BA298018;5;713518.29;6168642.85
B1D6E867-09DE-4AB7-AAB0-00BFE7CA1556;120;1971;1979;3;;1;;2;7;2;1;171;171;171;0;0;0A3F507E-2004-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;136;2625;Vallensbæk;;187;9gh;0A3F507E-2004-32B8-E044-0003BA298018;5;710952.01;6171847.89
0FF1C9DE-B0F9-4645-92FD-C9F32ED4D673;120;1877;1972;5;;1;;2;7;;1;94;94;158;0;0;0A3F507E-1707-32B8-E044-0003BA298018;1491;Engvej;Engvej;19;2625;Vallensbæk;;187;52a;0A3F507E-1707-32B8-E044-0003BA298018;5;711702.03;6170509.07
321C1EEE-3238-4156-A0B6-C2321ACAFAA4;120;1953;0;5;;1;;2;3;2;1;83;83;113;0;0;0A3F507E-1B08-32B8-E044-0003BA298018;3408;Højstrupvej;Højstrupvej;19;2665;Vallensbæk Strand;;187;18eq;0A3F507E-1B08-32B8-E044-0003BA298018;5;713070.98;6169040.0
39F9C240-54B0-4438-97E9-27FE7F01FC60;120;1969;1985;3;;1;;2;7;;1;163;163;134;0;0;0A3F507E-1D08-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;37;2625;Vallensbæk;;187;9fg;0A3F507E-1D08-32B8-E044-0003BA298018;5;710833.97;6172040.74
1F4EB4DA-6A24-44C3-8DBD-D2A48107E77E;120;1995;0;4;;1;;2;7;2;1;144;144;144;0;0;0A3F507E-1E08-32B8-E044-0003BA298018;5858;Nysøvej;Nysøvej;33;2665;Vallensbæk Strand;;187;9bn;0A3F507E-1E08-32B8-E044-0003BA298018;5;712158.57;6169214.37
C8A8F923-188E-4E7D-856E-6BF0D80ED88D;120;1973;0;3;;1;;2;7;;1;109;109;109;0;0;0A3F507E-2009-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;141;2625;Vallensbæk;;187;9mt;0A3F507E-2009-32B8-E044-0003BA298018;5;710812.12;6171755.65
2A74ADB3-BE8C-47EC-AC12-309C45E48B0F;130;1971;0;1;;6;;1; ;;1;107;107;107;0;0;0A3F507E-230C-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;216;2625;Vallensbæk;;187;14do;0A3F507E-230C-32B8-E044-0003BA298018;5;711938.43;6172148.38
2B0CB1DB-836C-4733-A38C-D798D30159EF;120;1972;0;3;;1;;2;7;;1;136;136;136;0;0;0A3F507E-2314-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;224;2625;Vallensbæk;;187;22ar;0A3F507E-2314-32B8-E044-0003BA298018;5;711890.57;6172195.04
A5F19B6D-50D6-4B21-A6D1-74B34BA5AF36;120;1972;0;10;;1;;2;7;5;1;156;156;156;0;0;0A3F507E-2316-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;226;2625;Vallensbæk;;187;22ak;0A3F507E-2316-32B8-E044-0003BA298018;5;711910.83;6172198.07
9C666D21-4541-40DA-BEE9-7D2E86A38739;130;1993;0;4;;2;;1; ;;1;104;104;104;0;0;0A3F507E-1517-32B8-E044-0003BA298018;250;Bellishaven;Bellishaven;15;2625;Vallensbæk;;187;27an;0A3F507E-1517-32B8-E044-0003BA298018;5;711472.22;6172493.35
FD2C79AF-3E1C-4C43-97FD-D5016F107438;120;1932;0;3;;1;;2;3;;2;81;81;148;0;0;0A3F507E-1617-32B8-E044-0003BA298018;958;Bækkeskovvej;Bækkeskovvej;8;2665;Vallensbæk Strand;;187;18k;0A3F507E-1617-32B8-E044-0003BA298018;5;713164.05;6168843.9
E64377F6-4DEE-4F94-A837-5B4DA77C8B99;140;1964;0;3;;1;;2;7;;2;185;370;186;184;0;0A3F507E-1618-32B8-E044-0003BA298018;958;Bækkeskovvej;Bækkeskovvej;9;2665;Vallensbæk Strand;;187;4s;0A3F507E-1618-32B8-E044-0003BA298018;5;713077.55;6168815.17
7976A6B8-2B95-4DB7-A53A-4FBC5A072401;120;1969;0;3;;1;;1; ;;1;138;138;138;0;0;0A3F507E-1918-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;164;2625;Vallensbæk;;187;20r;0A3F507E-1918-32B8-E044-0003BA298018;5;711403.35;6172178.02
8520DF32-970B-4430-9BDB-6C4C39AF21BF;130;1975;0;1;;5;;1; ;;1;79;79;131;0;0;0A3F507E-1A18-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;397;2625;Vallensbæk;;187;21a;0A3F507E-1A18-32B8-E044-0003BA298018;5;711497.61;6172382.86
539B7151-CCFB-48BA-93D1-846773007A68;120;1963;1977;5;;2;;2;7;2;1;145;145;189;0;0;0A3F507E-1C18-32B8-E044-0003BA298018;4260;Kollerupvej;Kollerupvej;1;2665;Vallensbæk Strand;;187;6dp;0A3F507E-1C18-32B8-E044-0003BA298018;5;714023.53;6169294.1
25AFAA7B-7C5E-45A6-9124-D9BD15251D7F;120;1965;0;3;;1;;2;7;2;1;115;115;115;0;0;0A3F507E-211C-32B8-E044-0003BA298018;7243;Selsøvej;Selsøvej;25;2665;Vallensbæk Strand;;187;18fr;0A3F507E-211C-32B8-E044-0003BA298018;5;713357.4;6169011.36
AE30DFF5-1224-4FCE-862D-BE80254E4FCF;120;1952;1961;2;;2;;2;7;2;1;136;136;136;0;0;0A3F507E-221C-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;35;2665;Vallensbæk Strand;;187;18ku;0A3F507E-221C-32B8-E044-0003BA298018;5;712498.02;6169152.16
BFB91384-C262-4B16-B277-04C244E1FE21;420;2002;0;5;;1;;1; ;;1;2883;2883;0;2883;0;2B190E33-7E07-3634-E044-0003BA298018;3900;Kløvervænget;Kløvervænget;51;2625;Vallensbæk;;187;9pr;2B190E33-7E07-3634-E044-0003BA298018;5;711420.96;6172776.74
C8911AFD-3BC1-4316-85D4-316A6966152F;140;1964;0;1;;1;;1; ;;3;558;1674;1674;0;0;0A3F507E-1501-32B8-E044-0003BA298018;106;Albertslundvej;Albertslundvej;125;2625;Vallensbæk;;187;17t;0A3F507E-1501-32B8-E044-0003BA298018;5;711106.7;6172403.12
D686AC02-CBFE-437D-9D45-EDEE7D4A7B40;120;1977;1993;4;;1;;6;3;2;1;149;149;212;0;0;0A3F507E-1601-32B8-E044-0003BA298018;852;Bygaden;Bygaden;51;2625;Vallensbæk;;187;10em;0A3F507E-1601-32B8-E044-0003BA298018;5;711548.32;6170657.56
EB5674D8-EA1D-4E3E-AD6E-0225CB63724C;120;1981;0;4;;2;;7;1;;1;97;97;164;0;0;0A3F507E-2101-32B8-E044-0003BA298018;7136;Sandvejen;Sandvejen;22;2665;Vallensbæk Strand;;187;7u;0A3F507E-2101-32B8-E044-0003BA298018;5;713110.28;6168519.65
62CB14AD-0E17-4738-88E3-9F252CF5484B;130;1959;0;3;;1;;2;7;;1;142;142;94;0;0;0A3F507E-2201-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;8B;2665;Vallensbæk Strand;;187;18mh;0A3F507E-2201-32B8-E044-0003BA298018;5;712911.98;6169286.37
B5BF79C6-4740-4331-85D7-D5105F88E13D;130;1993;0;4;;2;;1; ;;1;88;88;88;0;0;0A3F507E-2401-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;17;2625;Vallensbæk;;187;21hx;0A3F507E-2401-32B8-E044-0003BA298018;5;711637.98;6172532.37
6C741C4B-E4BD-4EDD-8D89-B9F24DB73B0A;130;1993;0;4;;2;;1; ;;1;60;60;120;0;0;0A3F507E-150F-32B8-E044-0003BA298018;250;Bellishaven;Bellishaven;7;2625;Vallensbæk;;187;27bc;0A3F507E-150F-32B8-E044-0003BA298018;5;711505.8;6172526.68
F0A1FD0E-5FD9-4601-B29F-03DCC7A126A4;120;1985;0;4;;1;;5;1;;1;148;148;148;0;0;0A3F507E-160F-32B8-E044-0003BA298018;900;Bysvinget;Bysvinget;10;2625;Vallensbæk;;187;11ci;0A3F507E-160F-32B8-E044-0003BA298018;5;711574.6;6170891.98
4B46FDFD-EA8D-473E-B72A-633EE51A9A25;120;1969;0;3;;1;;1; ;2;1;141;141;141;0;0;0A3F507E-190F-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;155;2625;Vallensbæk;;187;20as;0A3F507E-190F-32B8-E044-0003BA298018;5;711285.98;6172022.12
D4978CCD-0DE6-4454-831F-11C035C577F6;130;1975;0;1;;5;;7;1;;1;75;75;125;0;0;0A3F507E-1A0F-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;379;2625;Vallensbæk;;187;21cæ;0A3F507E-1A0F-32B8-E044-0003BA298018;5;711509.81;6172333.03
589E745C-1FD1-4407-B7BF-C8FF0CED8AAC;120;1971;1994;3;;1;;2;3;2;1;129;129;129;0;0;0A3F507E-1C0F-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;41;2665;Vallensbæk Strand;;187;1am;0A3F507E-1C0F-32B8-E044-0003BA298018;5;713492.89;6169258.99
262CAAFA-6D0A-4289-A98D-2379E5A751AE;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-6003-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;139;2665;Vallensbæk Strand;;187;5fz;53BA2F34-6003-2505-E044-0003BA298018;5;712626.73;6168740.63
40D739E2-48F4-4F35-BB26-8909D1A1D3DE;120;1967;1981;3;;1;;1; ;;1;152;152;152;0;0;0A3F507E-1F07-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;3;2625;Vallensbæk;;187;10da;0A3F507E-1F07-32B8-E044-0003BA298018;5;711131.41;6171999.97
9857988B-3780-4B1A-BA16-308E7E7C3B78;130;1971;0;3;;5;;1; ;;1;126;126;170;0;0;0A3F507E-2307-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;211;2625;Vallensbæk;;187;21bæ;0A3F507E-2307-32B8-E044-0003BA298018;5;711763.96;6172234.7
B1E83AC3-F34D-4E6D-B2E2-9152B11CDE78;120;1972;0;3;;2;;7;1;2;1;160;160;160;0;0;0A3F507E-1812-32B8-E044-0003BA298018;2023;Gisselfeldvej;Gisselfeldvej;17;2665;Vallensbæk Strand;;187;7br;0A3F507E-1812-32B8-E044-0003BA298018;5;712059.92;6169571.25
79C40714-7E6E-4989-B0EE-B818A33DC05C;120;1968;1981;3;;1;;1; ;;1;148;148;130;0;0;0A3F507E-1F12-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;14;2625;Vallensbæk;;187;10ax;0A3F507E-1F12-32B8-E044-0003BA298018;5;711175.38;6171815.4
C139581E-2CBA-4252-B4A6-6A6DF1B5D709;130;1971;1983;3;;6;;1; ;;1;107;107;107;0;0;0A3F507E-2312-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;222;2625;Vallensbæk;;187;14dq;0A3F507E-2312-32B8-E044-0003BA298018;5;711910.85;6172145.63
9822CA62-5F87-45D1-97E9-201CD3D20EE9;120;1969;0;90;;1;;1; ;;1;152;152;152;0;0;0A3F507E-191F-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;171;2625;Vallensbæk;;187;20az;0A3F507E-191F-32B8-E044-0003BA298018;5;711237.05;6172135.83
47903969-2C96-471A-B887-9A467A6E9161;120;1973;0;3;;1;;7;1;2;1;117;117;117;0;0;0A3F507E-1A1F-32B8-E044-0003BA298018;2769;Hyttebovej;Hyttebovej;28;2665;Vallensbæk Strand;;187;24bk;0A3F507E-1A1F-32B8-E044-0003BA298018;5;714052.48;6169246.74
290B9576-815B-4A3B-90E7-C3D4A51FA732;120;1963;0;5;;2;;2;7;;1;115;115;157;0;0;0A3F507E-1C1F-32B8-E044-0003BA298018;4260;Kollerupvej;Kollerupvej;8;2665;Vallensbæk Strand;;187;6dt;0A3F507E-1C1F-32B8-E044-0003BA298018;5;713949.87;6169296.43
C74A8647-2680-417F-89B5-EEB43E14FF39;120;1973;0;3;;1;;2;7;2;1;109;109;109;0;0;0A3F507E-201F-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;163;2625;Vallensbæk;;187;9mi;0A3F507E-201F-32B8-E044-0003BA298018;5;710835.82;6171856.59
40A1CB2B-2825-4612-8046-F9BF57D746FA;120;1970;1987;3;;1;;1; ;2;1;163;163;163;0;0;0A3F507E-1902-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;142;2625;Vallensbæk;;187;20k;0A3F507E-1902-32B8-E044-0003BA298018;5;711449.36;6172076.05
2A9F67E7-A6ED-4C9E-B34E-E7E98E1B2FAF;130;1975;0;1;;5;;1; ;90;1;75;75;124;0;0;0A3F507E-1A02-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;353;2625;Vallensbæk;;187;21dm;0A3F507E-1A02-32B8-E044-0003BA298018;5;711547.19;6172292.59
6C74D58F-056A-49B7-882F-50AB13443E81;130;1967;1979;1;;1;;1; ;;1;149;149;149;0;0;0A3F507E-1C02-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;28;2665;Vallensbæk Strand;;187;6le;0A3F507E-1C02-32B8-E044-0003BA298018;5;713657.21;6169221.75
5D631043-FB62-498F-AB3B-989C237F3B60;120;1971;1979;3;;1;;2;7;2;1;171;171;171;0;0;0A3F507E-2002-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;134;2625;Vallensbæk;;187;9gi;0A3F507E-2002-32B8-E044-0003BA298018;5;710932.22;6171843.04
78F5391C-41AA-4BD7-A6C7-582E1EA7C7ED;320;1967;0;3;;1;;2;7;;2;132;336;138;198;0;1F289F18-869A-372C-E044-0003BA298018;958;Bækkeskovvej;Bækkeskovvej;10A;2665;Vallensbæk Strand;;187;18i;1F289F18-869A-372C-E044-0003BA298018;5;713142.53;6168840.87
BE7E0DC8-09D4-4CBF-A876-3DB2E043A253;120;1907;1977;5;;1;;2;3;;1;66;66;110;0;0;0A3F507E-1701-32B8-E044-0003BA298018;1491;Engvej;Engvej;11;2625;Vallensbæk;;187;54;0A3F507E-1701-32B8-E044-0003BA298018;5;711695.21;6170482.89
5A28E4F0-98B8-4B92-8FE0-FB27A4A76EE0;120;1963;0;1;;1;;2;7;;1;104;104;104;0;0;0A3F507E-1B01-32B8-E044-0003BA298018;3408;Højstrupvej;Højstrupvej;10;2665;Vallensbæk Strand;;187;18ci;0A3F507E-1B01-32B8-E044-0003BA298018;5;713095.0;6168940.83
7D0A19B9-F68E-4C72-8810-F0AEA47C261E;120;1969;0;90;;1;;2;7;;1;134;134;134;0;0;0A3F507E-1D01-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;30;2625;Vallensbæk;;187;9eg;0A3F507E-1D01-32B8-E044-0003BA298018;5;710945.56;6171965.08
CDC0E985-9091-494A-9B2D-D8BF1AE13764;120;1966;0;3;;1;;2;7;;1;113;113;113;0;0;0A3F507E-1E01-32B8-E044-0003BA298018;5858;Nysøvej;Nysøvej;24;2665;Vallensbæk Strand;;187;9bl;0A3F507E-1E01-32B8-E044-0003BA298018;5;712198.54;6169244.93
EE249A28-302D-4A17-97B0-381468E939D1;130;1971;0;3;;5;;1; ;;1;126;126;170;0;0;0A3F507E-2301-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;205;2625;Vallensbæk;;187;21bx;0A3F507E-2301-32B8-E044-0003BA298018;5;711798.24;6172241.89
4DAD574E-AE6C-425D-AFF7-6D39CD8AAD15;120;1956;1976;3;;1;;2;7;;1;116;116;116;0;0;0A3F507E-1B0F-32B8-E044-0003BA298018;3408;Højstrupvej;Højstrupvej;27;2665;Vallensbæk Strand;;187;18ix;0A3F507E-1B0F-32B8-E044-0003BA298018;5;713102.5;6169128.29
6C841FFE-E2B6-49F0-8737-C783F2721B6C;120;1971;2012;3;;1;;2;7;5;1;195;195;171;0;0;0A3F507E-1E0F-32B8-E044-0003BA298018;5858;Nysøvej;Nysøvej;42;2665;Vallensbæk Strand;;187;7be;0A3F507E-1E0F-32B8-E044-0003BA298018;5;712029.34;6169442.22
AD46B8F4-C779-484A-8937-352001796945;120;1958;1998;3;;2;;2;7;;1;174;174;174;0;0;0A3F507E-210F-32B8-E044-0003BA298018;7243;Selsøvej;Selsøvej;9;2665;Vallensbæk Strand;;187;18li;0A3F507E-210F-32B8-E044-0003BA298018;5;713544.78;6169003.26
E66E5944-0341-4BCD-B72E-4091DFD3358A;120;1954;0;3;;1;;2;7;;1;77;77;77;0;0;0A3F507E-220F-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;21;2665;Vallensbæk Strand;;187;18ii;0A3F507E-220F-32B8-E044-0003BA298018;5;712688.96;6169209.8
30FE6C93-E252-4EBA-AB05-B217D154840A;130;1993;0;4;;2;;1; ;;1;90;90;90;0;0;0A3F507E-240F-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;31;2625;Vallensbæk;;187;21kc;0A3F507E-240F-32B8-E044-0003BA298018;5;711614.18;6172473.93
38604455-B0F3-4F2F-99C1-6A469FC886BA;120;1973;0;3;;1;;2;7;;1;145;145;145;0;0;0A3F507E-1C11-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;43;2665;Vallensbæk Strand;;187;1an;0A3F507E-1C11-32B8-E044-0003BA298018;5;713516.41;6169262.42
8FB1EDB8-92A6-4535-9761-190E093B299E;120;1965;0;3;;6;;2;7;;1;109;147;147;0;0;0A3F507E-2111-32B8-E044-0003BA298018;7243;Selsøvej;Selsøvej;12;2665;Vallensbæk Strand;;187;18gt;0A3F507E-2111-32B8-E044-0003BA298018;5;713509.73;6169032.88
40BAFDCA-A864-4051-B937-61D4532CA569;120;1951;0;5;;1;;2;7;2;1;121;121;172;0;0;0A3F507E-2211-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;23;2665;Vallensbæk Strand;;187;18iy;0A3F507E-2211-32B8-E044-0003BA298018;5;712656.07;6169201.51
E98580B6-750B-4601-899C-47D1013E071D;130;1993;0;4;;2;;1; ;;1;74;74;74;0;0;0A3F507E-2411-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;33;2625;Vallensbæk;;187;21ke;0A3F507E-2411-32B8-E044-0003BA298018;5;711618.43;6172456.35
154FD359-1358-4269-8663-98FF35729EAB;120;1971;0;3;;1;;1; ;;1;156;156;156;0;0;0A3F507E-1921-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;173;2625;Vallensbæk;;187;20ay;0A3F507E-1921-32B8-E044-0003BA298018;5;711233.3;6172155.1
7468F77B-3096-432F-A065-E3D9C973D428;120;1965;0;1;;1;;2;7;2;1;112;112;112;0;0;0A3F507E-1A21-32B8-E044-0003BA298018;2769;Hyttebovej;Hyttebovej;30;2665;Vallensbæk Strand;;187;24bl;0A3F507E-1A21-32B8-E044-0003BA298018;5;714039.27;6169232.91
196FACDF-231D-4947-8150-BDCBB575A7EE;120;1962;1989;3;;1;;2;7;;1;163;163;145;0;0;0A3F507E-1C21-32B8-E044-0003BA298018;4260;Kollerupvej;Kollerupvej;10;2665;Vallensbæk Strand;;187;6du;0A3F507E-1C21-32B8-E044-0003BA298018;5;713937.39;6169278.19
72D02621-48BC-4928-B543-ADDF31E25CC2;120;1967;1984;90;;1;;1; ;5;1;149;149;120;0;0;0A3F507E-1F22-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;30;2625;Vallensbæk;;187;10ao;0A3F507E-1F22-32B8-E044-0003BA298018;5;711213.58;6171655.9
6BDA567C-F238-4E50-A856-9EEE2D82FB29;120;1820;1981;5;;1;;2;7;7;1;141;141;141;0;0;0A3F507E-1703-32B8-E044-0003BA298018;1491;Engvej;Engvej;13;2625;Vallensbæk;;187;53;0A3F507E-1703-32B8-E044-0003BA298018;5;711687.43;6170477.21
758B2913-F7CD-40A2-949E-945AFE770100;130;1971;0;10;;6;;1; ;2;1;107;107;107;0;0;0A3F507E-230A-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;214;2625;Vallensbæk;;187;14dm;0A3F507E-230A-32B8-E044-0003BA298018;5;711969.67;6172156.26
9ADC8E24-5E01-42F4-BCEC-E906E659B89B;120;1960;1970;3;;1;;2;7;80;1;163;163;163;0;0;0A3F507E-171A-32B8-E044-0003BA298018;1597;Frydendalsvej;Frydendalsvej;4;2665;Vallensbæk Strand;;187;18mb;0A3F507E-171A-32B8-E044-0003BA298018;5;712909.51;6168914.27
543694FA-EB60-4B69-B89D-060686D136B0;320;1993;0;90;;8;;2;7;;2;268;268;0;513;0;0A3F507E-1B1A-32B8-E044-0003BA298018;3515;Jydekrogen;Jydekrogen;8;2625;Vallensbæk;;187;16fy;0A3F507E-1B1A-32B8-E044-0003BA298018;5;712390.24;6171749.76
F414A46D-77A8-4CC0-B1D8-7C109CB0F953;320;1993;0;90;;6;;2;7;;1;600;600;0;649;0;0A3F507E-1B1A-32B8-E044-0003BA298018;3515;Jydekrogen;Jydekrogen;8;2625;Vallensbæk;;187;16fy;0A3F507E-1B1A-32B8-E044-0003BA298018;5;712390.24;6171749.76
A87B78EC-9410-4C0E-BA22-902C41DE90C0;120;1969;1977;3;;1;;2;7;;1;162;162;162;0;0;0A3F507E-1D1A-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;55;2625;Vallensbæk;;187;9dn;0A3F507E-1D1A-32B8-E044-0003BA298018;5;710899.31;6172079.5
7A8B7033-32B6-4781-AC3C-999298E53EC6;120;1970;0;3;;1;;2;7;;1;128;128;199;0;0;0A3F507E-1E1A-32B8-E044-0003BA298018;5858;Nysøvej;Nysøvej;53;2665;Vallensbæk Strand;;187;7at;0A3F507E-1E1A-32B8-E044-0003BA298018;5;711977.36;6169448.94
90520A6C-9599-4754-B560-1D93251D0BD1;120;1968;0;3;;1;;2;7;;1;142;142;142;0;0;0A3F507E-211A-32B8-E044-0003BA298018;7243;Selsøvej;Selsøvej;21;2665;Vallensbæk Strand;;187;18fo;0A3F507E-211A-32B8-E044-0003BA298018;5;713422.68;6169004.63
9DAE9983-ABC8-4A32-9277-1D46C91274DE;120;1956;1980;3;;2;;2;7;2;1;145;145;129;0;0;0A3F507E-221A-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;33;2665;Vallensbæk Strand;;187;18kv;0A3F507E-221A-32B8-E044-0003BA298018;5;712514.19;6169155.37
CFB543BA-797B-4986-A952-6FFDAEB2FB51;130;1993;0;4;;2;;1; ;;1;62;62;62;0;0;0A3F507E-241A-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;42;2625;Vallensbæk;;187;21iq;0A3F507E-241A-32B8-E044-0003BA298018;5;711725.58;6172471.73
2A9C735F-8DCA-4C25-A18C-2AFA95A37642;130;1975;0;1;;5;;1; ;0;1;75;75;125;0;0;0A3F507E-1A00-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;349;2625;Vallensbæk;;187;21do;0A3F507E-1A00-32B8-E044-0003BA298018;5;711558.21;6172295.33
990A8C53-4745-46A9-9050-E599D53BB8B5;120;1935;0;5;;1;;2;3;;2;150;264;270;0;0;0A3F507E-1504-32B8-E044-0003BA298018;213;Aunsøvej;Aunsøvej;2;2665;Vallensbæk Strand;;187;11ag;0A3F507E-1504-32B8-E044-0003BA298018;5;712981.76;6168702.02
A1DCFF14-B726-485D-AC50-E78E79128297;120;1976;1996;3;;1;;2;7;2;1;255;255;366;0;0;0A3F507E-1604-32B8-E044-0003BA298018;852;Bygaden;Bygaden;57;2625;Vallensbæk;;187;10ei;0A3F507E-1604-32B8-E044-0003BA298018;5;711528.64;6170742.32
DBEC8B4E-B89B-45B2-BC13-826D63E840CD;120;1982;0;4;;1;;7;1;;1;137;137;137;0;0;0A3F507E-1807-32B8-E044-0003BA298018;2023;Gisselfeldvej;Gisselfeldvej;7;2665;Vallensbæk Strand;;187;7cf;0A3F507E-1807-32B8-E044-0003BA298018;5;712156.32;6169494.09
19DE5729-25BD-40A5-A178-B6CF16212615;120;1986;1995;4;;1;;7;1;2;1;92;92;128;0;0;0A3F507E-1609-32B8-E044-0003BA298018;900;Bysvinget;Bysvinget;4;2625;Vallensbæk;;187;11cm;0A3F507E-1609-32B8-E044-0003BA298018;5;711577.3;6170816.4
0B884FE2-47E8-436D-AF8D-67720B830A43;120;1969;0;3;;1;;1; ;;1;154;154;154;0;0;0A3F507E-1909-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;149;2625;Vallensbæk;;187;20ap;0A3F507E-1909-32B8-E044-0003BA298018;5;711358.65;6172038.33
F6B990F6-81B8-4A51-AC02-797EFD35EABF;130;1975;0;1;;5;;1; ;2;1;113;113;113;0;0;0A3F507E-1A09-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;367;2625;Vallensbæk;;187;21de;0A3F507E-1A09-32B8-E044-0003BA298018;5;711507.6;6172286.16
22F353D2-12B3-44F2-9278-525679D1ECBF;120;1968;0;3;;1;;2;7;;1;125;125;125;0;0;0A3F507E-1C09-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;35;2665;Vallensbæk Strand;;187;1al;0A3F507E-1C09-32B8-E044-0003BA298018;5;713506.54;6169233.38
2F8F2E16-AA33-4985-95E3-C173ED44527B;120;1953;1988;5;;1;;2;7;;1;89;89;123;0;0;0A3F507E-2209-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;15;2665;Vallensbæk Strand;;187;18ig;0A3F507E-2209-32B8-E044-0003BA298018;5;712749.01;6169221.52
9B41C012-EB84-4E41-A7E9-D642F24E0678;120;1971;0;3;;1;;2;7;2;1;134;134;134;0;0;0A3F507E-2014-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;152;2625;Vallensbæk;;187;9fø;0A3F507E-2014-32B8-E044-0003BA298018;5;711071.4;6171911.57
6252FF3B-E700-4BF4-B679-1E1D31FC5929;320;1993;2003;90;;6;;1; ;;1;2048;2048;0;2048;0;0A3F507E-1B17-32B8-E044-0003BA298018;3515;Jydekrogen;Jydekrogen;2;2625;Vallensbæk;;187;16fx;0A3F507E-1B17-32B8-E044-0003BA298018;5;712378.44;6171684.98
9E30DFFE-012B-48A8-A0B2-5FF91267D902;320;1993;0;90;;8;;1; ;;2;288;288;0;631;0;0A3F507E-1B17-32B8-E044-0003BA298018;3515;Jydekrogen;Jydekrogen;2;2625;Vallensbæk;;187;16fx;0A3F507E-1B17-32B8-E044-0003BA298018;5;712378.44;6171684.98
5A0A2A62-675C-437D-9D59-420C1101CF46;320;1998;2000;1;;6;;2;7;;2;307;620;0;620;0;0A3F507E-1B18-32B8-E044-0003BA298018;3515;Jydekrogen;Jydekrogen;4;2625;Vallensbæk;;187;16fd;0A3F507E-1B18-32B8-E044-0003BA298018;5;712452.07;6171775.52
