BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
96;Bellishaven;15;27an;130;104;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.0672;1979-1998;74;7.696;711472.22;6172493.35;0A3F507E-1517-32B8-E044-0003BA298018;
97;Bækkeskovvej;8;18k;120;148;1932;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;24.2868;1931-1950;217;32.116;713164.05;6168843.9;0A3F507E-1617-32B8-E044-0003BA298018;
98;Bækkeskovvej;9;4s;140;370;1964;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;48.95100000000001;1961-1972;126;46.62;713077.55;6168815.17;0A3F507E-1618-32B8-E044-0003BA298018;
99;Horsbred;164;20r;120;138;1969;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.5334;1961-1972;143;19.734;711403.35;6172178.02;0A3F507E-1918-32B8-E044-0003BA298018;
100;Hyrdeengen;397;21a;130;131;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.750599999999999;1973-1978;98;12.838;711497.61;6172382.86;0A3F507E-1A18-32B8-E044-0003BA298018;
101;Kollerupvej;1;6dp;120;189;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;22.6422;1973-1978;117;22.113;714023.53;6169294.1;0A3F507E-1C18-32B8-E044-0003BA298018;
102;Selsøvej;25;18fr;120;115;1965;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.444500000000001;1961-1972;143;16.445;713357.4;6169011.36;0A3F507E-211C-32B8-E044-0003BA298018;
103;Svenstrupvej;35;18ku;120;136;1961;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.264800000000005;1961-1972;143;19.448;712498.02;6169152.16;0A3F507E-221C-32B8-E044-0003BA298018;
104;Kløvervænget;51;9pr;420;2883;2002;Fjernvarme/ Blokvarme;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;1999-2006;100.0;288.3;>1998;98;282.534;711420.96;6172776.74;2B190E33-7E07-3634-E044-0003BA298018;
105;Albertslundvej;125;17t;140;1674;1964;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;221.4702;1961-1972;126;210.924;711106.7;6172403.12;0A3F507E-1501-32B8-E044-0003BA298018;
106;Bygaden;51;10em;120;212;1993;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;22.344800000000003;1979-1998;90;19.08;711548.32;6170657.56;0A3F507E-1601-32B8-E044-0003BA298018;
107;Sandvejen;22;7u;120;164;1981;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.285600000000002;1979-1998;90;14.76;713110.28;6168519.65;0A3F507E-2101-32B8-E044-0003BA298018;
108;Svenstrupvej;8B;18mh;130;94;1959;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;13.423200000000001;1951-1960;162;15.228;712911.98;6169286.37;0A3F507E-2201-32B8-E044-0003BA298018;
109;Valmuebakken;17;21hx;130;88;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;8.5184;1979-1998;74;6.512;711637.98;6172532.37;0A3F507E-2401-32B8-E044-0003BA298018;
110;Bellishaven;7;27bc;130;120;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;11.616;1979-1998;74;8.88;711505.8;6172526.68;0A3F507E-150F-32B8-E044-0003BA298018;
111;Bysvinget;10;11ci;120;148;1985;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.599200000000002;1979-1998;90;13.32;711574.6;6170891.98;0A3F507E-160F-32B8-E044-0003BA298018;
112;Horsbred;155;20as;120;141;1969;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.936300000000003;1961-1972;143;20.163;711285.98;6172022.12;0A3F507E-190F-32B8-E044-0003BA298018;
113;Hyrdeengen;379;21cæ;130;125;1975;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.075;1973-1978;98;12.25;711509.81;6172333.03;0A3F507E-1A0F-32B8-E044-0003BA298018;
114;Kollerupparken;41;1am;120;129;1994;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.5966;1979-1998;90;11.61;713492.89;6169258.99;0A3F507E-1C0F-32B8-E044-0003BA298018;
115;Strandhaven;139;5fz;130;108;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.171200000000001;>1998;65;7.02;712626.73;6168740.63;53BA2F34-6003-2505-E044-0003BA298018;
116;Pilehavevænge;3;10da;120;152;1981;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.0208;1979-1998;90;13.68;711131.41;6171999.97;0A3F507E-1F07-32B8-E044-0003BA298018;
117;Syvhøjvænge;211;21bæ;130;170;1971;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;20.383;1961-1972;120;20.4;711763.96;6172234.7;0A3F507E-2307-32B8-E044-0003BA298018;
118;Gisselfeldvej;17;7br;120;160;1972;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.488;1961-1972;143;22.88;712059.92;6169571.25;0A3F507E-1812-32B8-E044-0003BA298018;
119;Pilehavevænge;14;10ax;120;130;1981;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.702;1979-1998;90;11.7;711175.38;6171815.4;0A3F507E-1F12-32B8-E044-0003BA298018;
120;Syvhøjvænge;222;14dq;130;107;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711910.85;6172145.63;0A3F507E-2312-32B8-E044-0003BA298018;
121;Horsbred;171;20az;120;152;1969;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.413600000000002;1961-1972;143;21.736;711237.05;6172135.83;0A3F507E-191F-32B8-E044-0003BA298018;
122;Hyttebovej;28;24bk;120;117;1973;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.0166;1973-1978;117;13.689;714052.48;6169246.74;0A3F507E-1A1F-32B8-E044-0003BA298018;
123;Kollerupvej;8;6dt;120;157;1963;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.0851;1961-1972;143;22.451;713949.87;6169296.43;0A3F507E-1C1F-32B8-E044-0003BA298018;
124;Rendsagervej;163;9mi;120;109;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;710835.82;6171856.59;0A3F507E-201F-32B8-E044-0003BA298018;
125;Horsbred;142;20k;120;163;1987;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.1802;1979-1998;90;14.67;711449.36;6172076.05;0A3F507E-1902-32B8-E044-0003BA298018;
126;Hyrdeengen;353;21dm;130;124;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;13.962399999999999;1973-1978;98;12.152;711547.19;6172292.59;0A3F507E-1A02-32B8-E044-0003BA298018;
127;Kollerupparken;28;6le;130;149;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.4232;1979-1998;74;11.026;713657.21;6169221.75;0A3F507E-1C02-32B8-E044-0003BA298018;
128;Rendsagervej;134;9gi;120;171;1979;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;18.023400000000002;1979-1998;90;15.39;710932.22;6171843.04;0A3F507E-2002-32B8-E044-0003BA298018;
129;Bækkeskovvej;10A;18i;320;336;1967;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;39.48;1961-1972;105;35.28;713142.53;6168840.87;1F289F18-869A-372C-E044-0003BA298018;
130;Engvej;11;54;120;110;1977;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.178;1973-1978;117;12.87;711695.21;6170482.89;0A3F507E-1701-32B8-E044-0003BA298018;
131;Højstrupvej;10;18ci;120;104;1963;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.9672;1961-1972;143;14.872;713095.0;6168940.83;0A3F507E-1B01-32B8-E044-0003BA298018;
132;Løkketoften;30;9eg;120;134;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.9962;1961-1972;143;19.162;710945.56;6171965.08;0A3F507E-1D01-32B8-E044-0003BA298018;
133;Nysøvej;24;9bl;120;113;1966;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.175900000000002;1961-1972;143;16.159;712198.54;6169244.93;0A3F507E-1E01-32B8-E044-0003BA298018;
134;Syvhøjvænge;205;21bx;130;170;1971;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;20.383;1961-1972;120;20.4;711798.24;6172241.89;0A3F507E-2301-32B8-E044-0003BA298018;
135;Højstrupvej;27;18ix;120;116;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.896799999999999;1973-1978;117;13.572;713102.5;6169128.29;0A3F507E-1B0F-32B8-E044-0003BA298018;
136;Nysøvej;42;7be;120;171;2012;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.508299999999998;>1998;72;12.312;712029.34;6169442.22;0A3F507E-1E0F-32B8-E044-0003BA298018;
137;Selsøvej;9;18li;120;174;1998;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;18.3396;1979-1998;90;15.66;713544.78;6169003.26;0A3F507E-210F-32B8-E044-0003BA298018;
138;Svenstrupvej;21;18ii;120;77;1954;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;11.9273;1951-1960;204;15.708;712688.96;6169209.8;0A3F507E-220F-32B8-E044-0003BA298018;
139;Valmuebakken;31;21kc;130;90;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;8.712;1979-1998;74;6.66;711614.18;6172473.93;0A3F507E-240F-32B8-E044-0003BA298018;
140;Kollerupparken;43;1an;120;145;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;17.371;1973-1978;117;16.965;713516.41;6169262.42;0A3F507E-1C11-32B8-E044-0003BA298018;
141;Selsøvej;12;18gt;120;147;1965;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.7421;1961-1972;143;21.021;713509.73;6169032.88;0A3F507E-2111-32B8-E044-0003BA298018;
142;Svenstrupvej;23;18iy;120;172;1951;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;26.642799999999998;1951-1960;204;35.088;712656.07;6169201.51;0A3F507E-2211-32B8-E044-0003BA298018;
143;Valmuebakken;33;21ke;130;74;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;7.1632;1979-1998;74;5.476;711618.43;6172456.35;0A3F507E-2411-32B8-E044-0003BA298018;
144;Horsbred;173;20ay;120;156;1971;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.950800000000005;1961-1972;143;22.308;711233.3;6172155.1;0A3F507E-1921-32B8-E044-0003BA298018;
145;Hyttebovej;30;24bl;120;112;1965;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.041600000000003;1961-1972;143;16.016;714039.27;6169232.91;0A3F507E-1A21-32B8-E044-0003BA298018;
146;Kollerupvej;10;6du;120;145;1989;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.283;1979-1998;90;13.05;713937.39;6169278.19;0A3F507E-1C21-32B8-E044-0003BA298018;
147;Pilehavevænge;30;10ao;120;120;1984;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.648;1979-1998;90;10.8;711213.58;6171655.9;0A3F507E-1F22-32B8-E044-0003BA298018;
148;Engvej;13;53;120;141;1981;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.861400000000001;1979-1998;90;12.69;711687.43;6170477.21;0A3F507E-1703-32B8-E044-0003BA298018;
149;Syvhøjvænge;214;14dm;130;107;1971;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.829300000000002;1961-1972;120;12.84;711969.67;6172156.26;0A3F507E-230A-32B8-E044-0003BA298018;
150;Frydendalsvej;4;18mb;120;163;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.890900000000002;1961-1972;143;23.309;712909.51;6168914.27;0A3F507E-171A-32B8-E044-0003BA298018;
151;Jydekrogen;8;16fy;320;513;1993;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;52.9929;1979-1998;77;39.501;712390.24;6171749.76;0A3F507E-1B1A-32B8-E044-0003BA298018;
152;Jydekrogen;8;16fy;320;649;1993;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;67.04169999999999;1979-1998;77;49.973;712390.24;6171749.76;0A3F507E-1B1A-32B8-E044-0003BA298018;
153;Løkketoften;55;9dn;120;162;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;19.4076;1973-1978;117;18.954;710899.31;6172079.5;0A3F507E-1D1A-32B8-E044-0003BA298018;
154;Nysøvej;53;7at;120;199;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;26.7257;1961-1972;143;28.457;711977.36;6169448.94;0A3F507E-1E1A-32B8-E044-0003BA298018;
155;Selsøvej;21;18fo;120;142;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.070600000000002;1961-1972;143;20.306;713422.68;6169004.63;0A3F507E-211A-32B8-E044-0003BA298018;
156;Svenstrupvej;33;18kv;120;129;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.5966;1979-1998;90;11.61;712514.19;6169155.37;0A3F507E-221A-32B8-E044-0003BA298018;
157;Valmuebakken;42;21iq;130;62;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;6.0016;1979-1998;74;4.588;711725.58;6172471.73;0A3F507E-241A-32B8-E044-0003BA298018;
158;Hyrdeengen;349;21do;130;125;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.075;1973-1978;98;12.25;711558.21;6172295.33;0A3F507E-1A00-32B8-E044-0003BA298018;
159;Aunsøvej;2;11ag;120;270;1935;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;44.307;1931-1950;217;58.59;712981.76;6168702.02;0A3F507E-1504-32B8-E044-0003BA298018;
160;Bygaden;57;10ei;120;366;1996;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;38.5764;1979-1998;90;32.94;711528.64;6170742.32;0A3F507E-1604-32B8-E044-0003BA298018;
161;Gisselfeldvej;7;7cf;120;137;1982;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.439800000000002;1979-1998;90;12.33;712156.32;6169494.09;0A3F507E-1807-32B8-E044-0003BA298018;
162;Bysvinget;4;11cm;120;128;1995;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.491200000000001;1979-1998;90;11.52;711577.3;6170816.4;0A3F507E-1609-32B8-E044-0003BA298018;
163;Horsbred;149;20ap;120;154;1969;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.6822;1961-1972;143;22.022;711358.65;6172038.33;0A3F507E-1909-32B8-E044-0003BA298018;
164;Hyrdeengen;367;21de;130;113;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.723799999999999;1973-1978;98;11.074;711507.6;6172286.16;0A3F507E-1A09-32B8-E044-0003BA298018;
165;Kollerupparken;35;1al;120;125;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.7875;1961-1972;143;17.875;713506.54;6169233.38;0A3F507E-1C09-32B8-E044-0003BA298018;
166;Svenstrupvej;15;18ig;120;123;1988;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.9642;1979-1998;90;11.07;712749.01;6169221.52;0A3F507E-2209-32B8-E044-0003BA298018;
167;Rendsagervej;152;9fø;120;134;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.9962;1961-1972;143;19.162;711071.4;6171911.57;0A3F507E-2014-32B8-E044-0003BA298018;
168;Jydekrogen;2;16fx;320;2048;2003;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1999-2006;89.6;183.5008;>1998;77;157.696;712378.44;6171684.98;0A3F507E-1B17-32B8-E044-0003BA298018;
169;Jydekrogen;2;16fx;320;631;1993;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;65.1823;1979-1998;77;48.587;712378.44;6171684.98;0A3F507E-1B17-32B8-E044-0003BA298018;
170;Jydekrogen;4;16fd;320;620;2000;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1999-2006;89.6;55.552;>1998;77;47.74;712452.07;6171775.52;0A3F507E-1B18-32B8-E044-0003BA298018;
171;Jydekrogen;4;16fd;220;6792;1998;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;448.272;1979-1998;66;448.272;712452.07;6171775.52;0A3F507E-1B18-32B8-E044-0003BA298018;
172;Kollerupparken;39;1v;120;110;1970;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.773000000000001;1961-1972;143;15.73;713475.27;6169242.14;0A3F507E-1C0D-32B8-E044-0003BA298018;
173;Selsøvej;4;18lq;120;98;1962;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.161400000000002;1961-1972;143;14.014;713549.96;6169045.62;0A3F507E-210D-32B8-E044-0003BA298018;
174;Svenstrupvej;19;18hn;120;114;1951;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;17.658600000000003;1951-1960;204;23.256;712709.75;6169210.13;0A3F507E-220D-32B8-E044-0003BA298018;
175;Valmuebakken;29;21ki;130;74;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;7.1632;1979-1998;74;5.476;711639.21;6172477.32;0A3F507E-240D-32B8-E044-0003BA298018;
176;Svenstrupvej;30;18kg;120;116;1954;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;17.968400000000003;1951-1960;204;23.664;712706.65;6169243.01;0A3F507E-2217-32B8-E044-0003BA298018;
177;Selsøvej;19;18lo;120;130;2010;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.749;>1998;72;9.36;713442.73;6169002.59;0A3F507E-2118-32B8-E044-0003BA298018;
178;Svenstrupvej;31;18kx;120;120;1956;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;18.588;1951-1960;204;24.48;712532.22;6169163.56;0A3F507E-2218-32B8-E044-0003BA298018;
179;Promenaden;20;9sæ;130;118;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.8352;>1998;65;7.67;711752.35;6172622.23;3CAE7253-093F-0F90-E044-0003BA298018;
180;Rendsagervej;143;9pe;120;109;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;710799.07;6171748.19;0A3F507E-200B-32B8-E044-0003BA298018;
181;Syvhøjvænge;220;14dp;130;107;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711907.25;6172160.21;0A3F507E-2310-32B8-E044-0003BA298018;
